tf_target	prob	tf_expression	target_expression	weighted_binding	activity
FOXK2—BX005309.1	0.8845009713324444	0.8981818181818182	0.7209276844411979	0.9188943827067616	1.0
FOXK2—BX005313.1	0.6596290288302041	0.8981818181818182	0.5344046749452155	0.20592962219378286	1.0
FOXK2—BX005313.2	0.5619463811610474	0.8981818181818182	0.0	0.3496037064623713	1.0
FOXK2—BX005319.1	0.6403145133462997	0.8981818181818182	0.0	0.6630762352033809	1.0
FOXK2—BX005319.2	0.6219958871023165	0.8981818181818182	0.0	0.5898017302274476	1.0
FOXK2—BX005319.3	0.6834182200128919	0.8981818181818182	0.0	0.8354910618697493	1.0
FOXK2—BX005321.1	0.6390182799044406	0.8981818181818182	0.5733747260774288	0.08451657535851506	1.0
FOXK2—BX005329.1	0.5173083874459572	0.8981818181818182	0.0	0.17105173160201045	1.0
FOXK2—BX005329.2	0.8276629744853488	0.8981818181818182	0.8389335281227173	0.5735365516368593	1.0
FOXK2—BX005329.3	0.6474797747686023	0.8981818181818182	0.32598612125639154	0.36575115963619925	1.0
FOXK2—BX005332.1	0.5928267366660428	0.8981818181818182	0.0	0.4731251284823529	1.0
FOXK2—BX005336.1	0.8584779483300989	0.8981818181818182	0.5659605551497443	0.9697694199888334	1.0
FOXK2—BX005336.2	0.7138436816170158	0.8981818181818182	0.0	0.9571929082862451	1.0
FOXK2—BX005336.3	0.9053727520020578	0.8981818181818182	0.8107377647918188	0.9125714250345943	1.0
FOXK2—BX005336.4	0.7166630356880986	0.8981818181818182	0.0	0.9684703245705765	1.0
FOXK2—BX005340.1	0.804946589682257	0.8981818181818182	0.6279035792549306	0.693700961292279	1.0
FOXK2—BX005347.1	0.7122007569758293	0.8981818181818182	0.0	0.9506212097214992	1.0
FOXK2—BX005351.1	0.7873567965729411	0.8981818181818182	0.3522644265887509	0.8989809415211953	1.0
FOXK2—BX005355.1	0.6799511135936361	0.8981818181818182	0.637436084733382	0.18418655145934434	1.0
FOXK2—BX005361.1	0.6754926634461119	0.8981818181818182	0.0	0.8037888356026294	1.0
FOXK2—BX005361.2	0.5506301286077616	0.8981818181818182	0.2817384952520088	0.022600200997219426	1.0
FOXK2—BX005361.4	0.6607657744491497	0.8981818181818182	0.5125639152666179	0.232317364348163	1.0
FOXK2—BX005361.6	0.47938231341517556	0.8981818181818182	0.0	0.01934743547888403	1.0
FOXK2—BX005364.1	0.8393083886845584	0.8981818181818182	0.6097516435354273	0.849300093020988	1.0
FOXK2—BX005367.1	0.624182568591502	0.8981818181818182	0.5222059897735574	0.07634246641063248	1.0
FOXK2—BX005367.2	0.5843270258156348	0.8981818181818182	0.3455441928414901	0.09358209223923074	1.0
FOXK2—BX005368.1	0.5240821624583274	0.8981818181818182	0.0	0.19814683165149158	1.0
FOXK2—BX005369.1	0.5201572828362577	0.8981818181818182	0.0	0.18244731316321286	1.0
FOXK2—BX005369.2	0.6838654791989854	0.8981818181818182	0.0	0.8372800986141234	1.0
FOXK2—BX005372.1	0.666798278533766	0.8981818181818182	0.0	0.7690112959532462	1.0
FOXK2—BX005373.1	0.6347376134043268	0.8981818181818182	0.0	0.6407686354354888	1.0
FOXK2—BX005375.1	0.6333521626256989	0.8981818181818182	0.2599342585829072	0.3752925737380704	1.0
FOXK2—BX005376.1	0.6624598331988434	0.8981818181818182	0.26172388604821034	0.48993362856534506	1.0
FOXK2—BX005378.1	0.5147195200728605	0.8981818181818182	0.0	0.1606962621096238	1.0
FOXK2—BX005380.1	0.5294933933497179	0.8981818181818182	0.1905770635500365	0.029214691667016724	1.0
FOXK2—BX005380.2	0.687049309383384	0.8981818181818182	0.6948137326515704	0.1552016867001478	1.0
FOXK2—BX005389.1	0.6653436847117459	0.8981818181818182	0.0	0.7631929206651653	1.0
FOXK2—BX005389.2	0.7338007415874865	0.8981818181818182	0.5803506208911614	0.4566705272769665	1.0
FOXK2—BX005389.3	0.7594188706389651	0.8981818181818182	0.522826880934989	0.6166667834390532	1.0
FOXK2—BX005389.4	0.6257882588660496	0.8981818181818182	0.0	0.6049712172823803	1.0
FOXK2—BX005389.5	0.851703221104414	0.8981818181818182	0.9429145361577793	0.5657165300780586	1.0
FOXK2—BX005392.1	0.6741488300254856	0.8981818181818182	0.293718042366691	0.5046954595534333	1.0
FOXK2—BX005392.2	0.7598293595910469	0.8981818181818182	0.5210737764791818	0.6200618437031874	1.0
FOXK2—BX005392.3	0.6850465735056038	0.8981818181818182	0.37154857560262966	0.47045590023796746	1.0
FOXK2—BX005392.4	0.6840962795104487	0.8981818181818182	0.38732651570489407	0.45087678415508264	1.0
FOXK2—BX005396.1	0.6252510797059053	0.8981818181818182	0.0	0.6028225006418031	1.0
FOXK2—BX005396.2	0.8438330440684774	0.8981818181818182	0.6746895544192841	0.8024608036728069	1.0
FOXK2—BX005396.3	0.8203947488773087	0.8981818181818182	0.9991964937910884	0.38420068353632825	1.0
FOXK2—BX005396.4	0.5499771905969641	0.8981818181818182	0.0	0.3017269442060385	1.0
FOXK2—BX005396.5	0.6312873271323702	0.8981818181818182	0.0	0.6269674903476627	1.0
FOXK2—BX005397.1	0.6706822331314175	0.8981818181818182	0.41548575602629656	0.3690613583175552	1.0
FOXK2—BX005398.1	0.5038194487809622	0.8981818181818182	0.0	0.1170959769420303	1.0
FOXK2—BX005398.2	0.5155619228765791	0.8981818181818182	0.0	0.16406587332449823	1.0
FOXK2—BX005399.1	0.646265912376495	0.8981818181818182	0.6547114682249817	0.03217036309918019	1.0
FOXK2—BX005399.11	0.4817552408925172	0.8981818181818182	0.0	0.028839145388250543	1.0
FOXK2—BX005399.12	0.4793174811767221	0.8981818181818182	0.0	0.019088106525070255	1.0
FOXK2—BX005399.13	0.7269943210916541	0.8981818181818182	0.9124908692476259	0.09730459693717236	1.0
FOXK2—BX005399.2	0.4828366683931557	0.8981818181818182	0.0	0.033164855390804555	1.0
FOXK2—BX005399.3	0.4789067225251686	0.8981818181818182	0.0	0.017445071918856116	1.0
FOXK2—BX005399.4	0.6397417788674686	0.8981818181818182	0.6218772826880935	0.038908014599962466	1.0
FOXK2—BX005399.6	0.6600309748502451	0.8981818181818182	0.5554419284149014	0.1865001528042606	1.0
FOXK2—BX005399.7	0.7546595549820609	0.8981818181818182	0.6932432432432432	0.4272131585031825	1.0
FOXK2—BX005399.8	0.47883260609652223	0.8981818181818182	0.0	0.01714860620427085	1.0
FOXK2—BX005399.9	0.5352498257904041	0.8981818181818182	0.0	0.24281748497979835	1.0
FOXK2—BX005402.1	0.6290950059955718	0.8981818181818182	0.591599707815924	0.026598497984545267	1.0
FOXK2—BX005407.1	0.7175835529346837	0.8981818181818182	0.0	0.9721523935569166	1.0
FOXK2—BX005414.1	0.5489886049982544	0.8981818181818182	0.0	0.2977726018111994	1.0
FOXK2—BX005417.1	0.502896111716882	0.8981818181818182	0.0	0.11340262868570962	1.0
FOXK2—BX005417.2	0.7184586752574861	0.8981818181818182	0.24696859021183343	0.7286842926362925	1.0
FOXK2—BX005417.3	0.663835711839097	0.8981818181818182	0.35021913805697585	0.40694189111759377	1.0
FOXK2—BX005419.1	0.5394094257640251	0.8981818181818182	0.0	0.25945588487428217	1.0
FOXK2—BX005421.1	0.548414757284742	0.8981818181818182	0.2364499634769905	0.05902724748015925	1.0
FOXK2—BX005421.2	0.5405971633238408	0.8981818181818182	0.20529583637691745	0.05891099873662751	1.0
FOXK2—BX005421.3	0.5395352324960954	0.8981818181818182	0.22775748721694666	0.03220162458561643	1.0
FOXK2—BX005424.1	0.5331964566834575	0.8981818181818182	0.0	0.23460400855201166	1.0
FOXK2—BX005429.1	0.5405567380255247	0.8981818181818182	0.0	0.26404513392028056	1.0
FOXK2—BX005430.1	0.6277472308513906	0.8981818181818182	0.0	0.6128071052237442	1.0
FOXK2—BX005434.1	0.6249741799115996	0.8981818181818182	0.0	0.6017149014645803	1.0
FOXK2—BX005437.2	0.6873332499103407	0.8981818181818182	0.0	0.8511511814595446	1.0
FOXK2—BX005438.1	0.8837965677829873	0.8981818181818182	0.9394448502556609	0.69755960269447	1.0
FOXK2—BX005442.1	0.49509318971988314	0.8981818181818182	0.0	0.08219094069771428	1.0
FOXK2—BX005442.2	0.49170654963501026	0.8981818181818182	0.0	0.0686443803582227	1.0
FOXK2—BX005442.3	0.5355613283105461	0.8981818181818182	0.22246165084002922	0.02160184422033712	1.0
FOXK2—BX005442.4	0.4795983632759583	0.8981818181818182	0.0	0.020211634922014846	1.0
FOXK2—BX005443.1	0.6921223934946495	0.8981818181818182	0.335390796201607	0.5349169595951729	1.0
FOXK2—BX005445.1	0.6710958924717516	0.8981818181818182	0.0	0.7862017517051885	1.0
FOXK2—BX005448.1	0.5870089315359586	0.8981818181818182	0.4498539079620161	0.0	1.0
FOXK2—BX005450.1	0.7358656205441396	0.8981818181818182	0.4256026296566837	0.6196780343380567	1.0
FOXK2—BX005454.1	0.8400013406664623	0.8981818181818182	0.5234112490869247	0.938412295397106	1.0
FOXK2—BX005456.1	0.48054962360242054	0.8981818181818182	0.0	0.024016676227864003	1.0
FOXK2—BX005459.1	0.6405322519557216	0.8981818181818182	0.0	0.6639471896410682	1.0
FOXK2—BX005461.1	0.8711962498263769	0.8981818181818182	0.9867056245434622	0.5998975565802273	1.0
FOXK2—BX005461.2	0.7333213139355607	0.8981818181818182	0.3969685902118334	0.6381348473485909	1.0
FOXK2—BX005461.3	0.6633842650116495	0.8981818181818182	0.0	0.7553552418647795	1.0
FOXK2—BX005461.4	0.8078704122599099	0.8981818181818182	0.6411066471877283	0.692193183670093	1.0
FOXK2—BX005462.1	0.7462594224143799	0.8981818181818182	0.2939189189189189	0.7929369525567829	1.0
FOXK2—BX005462.2	0.600606000472804	0.8981818181818182	0.0	0.5042421837093976	1.0
FOXK2—BX005462.3	0.5553275704365919	0.8981818181818182	0.0	0.32312846356454905	1.0
FOXK2—BX005463.1	0.713240492021693	0.8981818181818182	0.0	0.9547801499049542	1.0
FOXK2—BX005466.1	0.505894708783059	0.8981818181818182	0.0	0.12539701695041783	1.0
FOXK2—BX005470.1	0.6569456791128923	0.8981818181818182	0.0	0.7296008982697506	1.0
FOXK2—BX005472.1	0.5316155680271638	0.8981818181818182	0.0	0.22828045392683702	1.0
FOXK2—BX005476.1	0.6650968603525066	0.8981818181818182	0.0	0.7622056232282082	1.0
FOXK2—BX005484.1	0.5380103642809757	0.8981818181818182	0.0	0.2538596389420849	1.0
FOXK2—BX072538.1	0.62006661352909	0.8981818181818182	0.0	0.5820846359345415	1.0
FOXK2—BX072554.1	0.6459431753977237	0.8981818181818182	0.0	0.6855908834090768	1.0
FOXK2—BX072554.2	0.8232432315490545	0.8981818181818182	0.7884952520087655	0.6062958560056348	1.0
FOXK2—BX072554.3	0.5983444125859733	0.8981818181818182	0.0	0.4951958321620749	1.0
FOXK2—BX072554.4	0.6878472735775166	0.8981818181818182	0.0	0.8532072761282483	1.0
FOXK2—BX072559.1	0.7358581321543952	0.8981818181818182	0.5550766983199416	0.4901740121158211	1.0
FOXK2—BX072561.1	0.661183095052876	0.8981818181818182	0.0	0.7465505620296856	1.0
FOXK2—BX072561.2	0.861303372911923	0.8981818181818182	0.7515704894083272	0.7954611840575468	1.0
FOXK2—BX072564.1	0.5897189749900573	0.8981818181818182	0.40631848064280496	0.0543756011356057	1.0
FOXK2—BX072570.1	0.6273604210119336	0.8981818181818182	0.0	0.6112598658659161	1.0
FOXK2—BX072570.2	0.5403157967952654	0.8981818181818182	0.0	0.2630813689992438	1.0
FOXK2—BX072576.1	0.7839606457630908	0.8981818181818182	0.40109569028487946	0.8365650745856652	1.0
FOXK2—BX072576.2	0.8617813876756149	0.8981818181818182	0.6619065010956903	0.8870372314249512	1.0
FOXK2—BX072576.3	0.7845082123823491	0.8981818181818182	0.3205259313367421	0.9193251000108363	1.0
FOXK2—BX072577.1	0.8010249802483291	0.8981818181818182	0.4094229364499634	0.8964951663615348	1.0
FOXK2—BX085193.1	0.7977207919991484	0.8981818181818182	0.3596785975164354	0.9330227522983399	1.0
FOXK2—BX085193.2	0.6888750342118815	0.8981818181818182	0.5036888239590942	0.3536294947066135	1.0
FOXK2—BX085193.3	0.5079968002519062	0.8981818181818182	0.0	0.13380538282580653	1.0
FOXK2—BX088524.1	0.4857840610296649	0.8981818181818182	0.0	0.044954425936841555	1.0
FOXK2—BX088524.2	0.552675787358381	0.8981818181818182	0.0	0.31252133125170584	1.0
FOXK2—BX088524.3	0.7741707683537402	0.8981818181818182	0.4871439006574142	0.7113573545757281	1.0
FOXK2—BX088524.4	0.6388957759779432	0.8981818181818182	0.0	0.6574012857299547	1.0
FOXK2—BX088525.2	0.7309429958128881	0.8981818181818182	0.2566106647187728	0.7689795003509613	1.0
FOXK2—BX088535.1	0.7665139724855476	0.8981818181818182	0.2581811541271001	0.9096929176332724	1.0
FOXK2—BX088538.1	0.6860582612737678	0.8981818181818182	0.45931336742147555	0.38673785949177747	1.0
FOXK2—BX088540.1	0.6629714484431496	0.8981818181818182	0.0	0.7537039755907802	1.0
FOXK2—BX088542.1	0.5465399273261411	0.8981818181818182	0.0	0.2879778911227464	1.0
FOXK2—BX088544.1	0.8765366650593139	0.8981818181818182	0.6828341855368882	0.9251306565185494	1.0
FOXK2—BX088547.1	0.6292096096422659	0.8981818181818182	0.5230460189919649	0.09561060139528026	1.0
FOXK2—BX088548.1	0.5242404099877824	0.8981818181818182	0.0	0.19877982176931155	1.0
FOXK2—BX088551.1	0.6855580294862282	0.8981818181818182	0.0	0.8440502997630946	1.0
FOXK2—BX088559.1	0.7204393839763721	0.8981818181818182	0.0	0.98357571772367	1.0
FOXK2—BX088583.1	0.6068404104525341	0.8981818181818182	0.38597516435354273	0.14320465927477563	1.0
FOXK2—BX088583.2	0.6037079656707709	0.8981818181818182	0.4772096420745069	0.0394404024267585	1.0
FOXK2—BX088587.1	0.5490757601373238	0.8981818181818182	0.0	0.2981212223674773	1.0
FOXK2—BX088594.1	0.5281553534841381	0.8981818181818182	0.0	0.21443959575473415	1.0
FOXK2—BX088596.1	0.8363344297656408	0.8981818181818182	0.4566837107377648	0.9904721901429802	1.0
FOXK2—BX088596.2	0.7230275994139476	0.8981818181818182	0.0	0.9939285794739721	1.0
FOXK2—BX088603.1	0.6267310999045721	0.8981818181818182	0.5546749452154858	0.05406763622098459	1.0
FOXK2—BX088603.2	0.6828547988323395	0.8981818181818182	0.8171292914536158	0.016108085693923784	1.0
FOXK2—BX088603.3	0.5693732708288087	0.8981818181818182	0.3655222790357925	0.01378898609762425	1.0
FOXK2—BX088644.1	0.7025943299786735	0.8981818181818182	0.0	0.9121955017328761	1.0
FOXK2—BX088649.1	0.8029116997303158	0.8981818181818182	0.5919284149013878	0.7215365658380573	1.0
FOXK2—BX088649.2	0.5913030690973592	0.8981818181818182	0.0	0.46703045820761846	1.0
FOXK2—BX088654.1	0.48902072452609224	0.8981818181818182	0.0	0.05790107992255069	1.0
FOXK2—BX088686.1	0.6478569134872467	0.8981818181818182	0.26804236669101533	0.42520346907615336	1.0
FOXK2—BX088687.1	0.5062505399032937	0.8981818181818182	0.0	0.12682034143135698	1.0
FOXK2—BX088688.1	0.707587263929682	0.8981818181818182	0.6692111029948867	0.2629561345420228	1.0
FOXK2—BX088688.2	0.6611622502610124	0.8981818181818182	0.23900657414170928	0.5074606087205221	1.0
FOXK2—BX088688.3	0.7978267949273687	0.8981818181818182	0.6852081811541271	0.6079171803735299	1.0
FOXK2—BX088695.1	0.8689484474868414	0.8981818181818182	0.7339846603360116	0.8436273114295357	1.0
FOXK2—BX088696.2	0.5470229722740949	0.8981818181818182	0.0	0.2899100709145612	1.0
FOXK2—BX088697.1	0.4998018372219914	0.8981818181818182	0.0	0.10102553070614734	1.0
