	baseMean	log2FoldChange	lfcSE	pvalue	padj
CU076099.2	1.36287957274257	-0.465367126925318	0.821236635754954	0.389754422905704	0.466062381671976
ptprna	0.444716591424902	0.409177087005762	1.00749289803964	0.389815571486826	0.466062381671976
zgc:154142	0.444716591424902	0.409177087005762	1.00749289803964	0.389815571486826	0.466062381671976
si:rp71-84d9.1	0.444265970103152	0.40960474196931	1.00773704427423	0.389921416289512	0.466163273758921
BX649641.1	0.616151683429384	0.415365062229657	0.950257429892568	0.389993572817907	0.466192702914577
fgfbp2b	3.77922265515723	-0.426912730035461	0.616515007053912	0.389982699883208	0.466192702914577
hmx2	0.445362065826553	0.408176303089042	1.00696419774044	0.390010411653909	0.466192702914577
sppl3	872.433275260782	0.0636028897902221	0.0735784967806506	0.39007219533643	0.466240900769662
crygs2	1.0482278078859	-0.461235623129488	0.873834464483555	0.390245233482776	0.466396404917194
pclob	2.49987587434555	0.447641632598647	0.694570085848222	0.390229569477512	0.466396404917194
gria3b	0.444172098806004	0.409298207244633	1.00760382159156	0.390289545277311	0.466423703465964
rnasel3	2.04609010359549	0.452268121977062	0.711997004932548	0.390313672417158	0.466426878243596
BX323461.1	0.443567842434954	0.409876550895818	1.00793411953349	0.390431632836786	0.466490858637462
BX649337.2	0.443567842434954	0.409876550895818	1.00793411953349	0.390431632836786	0.466490858637462
nptx2b	0.443567842434954	0.409876550895818	1.00793411953349	0.390431632836786	0.466490858637462
phf19	3.93445381570313	-0.402231038542565	0.55547367908314	0.39078037908097	0.46685618979075
tmem244	1.04806449199631	0.45628586686683	0.846493324271103	0.390760173998988	0.46685618979075
amh	0.865437571273524	0.438804916492219	0.904589254422367	0.390820624635368	0.46687859497271
si:dkey-225n22.4	1.66147489336227	0.459873422839208	0.796432801113797	0.391080325788987	0.46716314733531
CR385065.1	2.45837985704415	-0.441695019016343	0.665290241326932	0.391257749466617	0.467349389641655
tbx4	0.821555755632198	-0.420198703072257	0.921718924550926	0.391326716682882	0.467406069563389
SNTA1	2.80014675138855	0.43308513011604	0.638168229155946	0.391371972526423	0.467434423616693
kctd12.2	0.807462041404063	-0.433657188301689	0.92780604638602	0.391509252549308	0.467550065209091
rxfp3.2b	0.604151775174374	-0.415134381261182	1.01116634562995	0.391511841107466	0.467550065209091
oat	13.5789786851572	-0.283710502233806	0.354088817579045	0.391627074983712	0.467661971028263
AL845365.1	0.554116760179671	-0.439008328418207	0.982376875746272	0.391752304792116	0.467785800544381
CU182823.3	1.6473596824977	0.458325792673133	0.769942844332919	0.39185251189118	0.467818829891131
lamb1b	0.622087578411101	0.402791932439924	0.944650190295648	0.391806354029161	0.467818829891131
si:dkey-240e12.6	7.11168791806627	-0.352202437044444	0.462313596957915	0.391829576062875	0.467818829891131
vmo1a	1.46055272217605	0.458222212551129	0.78561756239075	0.39186610419485	0.467818829891131
CU682777.1	1.63036738725916	0.458106375179797	0.762816145028461	0.392094543586667	0.468065823984875
CR354556.2	4.50995214141284	0.391247998902851	0.53637267224561	0.392270019779982	0.468249569190633
AL954134.1	6.32721862059911	0.443942244404148	0.675452017760677	0.392319242111372	0.468282594265244
C3AR1	0.43486836477645	0.418897134175129	1.01314029994065	0.392503481923634	0.468399562805374
hpn	0.43486836477645	0.418897134175129	1.01314029994065	0.392503481923634	0.468399562805374
ppp2r2cb	0.43486836477645	0.418897134175129	1.01314029994065	0.392503481923634	0.468399562805374
si:dkey-228l14.1	0.427842007917999	-0.470247210165425	1.12082345872495	0.392453178511669	0.468399562805374
BX323987.1	0.552773158109823	-0.438114495386109	0.982037952849592	0.392835168003526	0.468769634150431
si:rp71-68n21.9	3.66125564631278	-0.402903852262712	0.560725552770558	0.392879552754746	0.468796847415364
prr5a	11.7507372056062	-0.274045042507746	0.340780572320637	0.393029241745908	0.468943806057948
trhr2	0.817435421135614	-0.421671097716269	0.922477870121703	0.393045885688783	0.468943806057948
tbc1d10c	0.616342762240098	0.404433581344933	0.945635997510782	0.393150669223388	0.469043063221971
cald1a	6.90042786654681	0.347388803200975	0.454776899492315	0.393233813094679	0.469116493996091
jam3a	11.6618232124775	-0.285268537055214	0.357312276268444	0.393306580202151	0.46917753820831
hgd	0.611143256039248	0.412715021548547	0.949414218443323	0.393419711371124	0.469273161504277
igfn1.1	2.36888004749726	-0.442965019256263	0.669522105186632	0.393429943402568	0.469273161504277
dip2a	14.2441547578846	-0.268359407560261	0.333848711878462	0.393497455528004	0.469327919396637
BX469912.9	2.40733936377959	0.437741744014192	0.660871268871894	0.393553248247797	0.469368694204509
cyp2x9	1.01990177968482	0.454777337760422	0.845563302092312	0.39374089795347	0.469555259276645
six6a	1.1189915696029	-0.452874070676593	0.866214796427475	0.393752907302644	0.469555259276645
pdk4	4.36757964387664	-0.391164409801741	0.536204089666239	0.39394002249397	0.46975260998238
thumpd3	75.5153659960291	-0.139110653534165	0.165727522559414	0.394001887982728	0.469800593585641
si:dkey-88n24.11	0.440898131055315	0.404980400148764	1.00578440687684	0.394035893777134	0.469815354358642
slc25a13	0.591691440354628	-0.425383080210095	1.01747836869241	0.39413850057433	0.469911903105029
CABZ01070631.2	24.6994392807769	0.211257446587997	0.256139963607814	0.394450532460456	0.470120844301641
CT990561.1	5.12177395322767	0.39695524784461	0.552512295297457	0.394394787351563	0.470120844301641
panx2	0.439103907663716	0.406671261436585	1.00674551427173	0.394465234299867	0.470120844301641
pappaa	0.439103907663716	0.406671261436585	1.00674551427173	0.394465234299867	0.470120844301641
si:ch211-209j12.1	0.872607485513203	0.427212595896947	0.919567550285115	0.394391672064372	0.470120844301641
slc32a1	0.439103907663716	0.406671261436585	1.00674551427173	0.394465234299867	0.470120844301641
spef2	0.439103907663716	0.406671261436585	1.00674551427173	0.394465234299867	0.470120844301641
p2rx5	0.802032412455924	0.44423057882058	0.890566794349032	0.394838751767092	0.470540185604712
si:dkey-121n8.7	1.06653926087867	0.448290009849144	0.858536518165458	0.394980710878495	0.470683541586639
chl1a	2.69254945231999	-0.43760313307043	0.661617530093155	0.395104657171352	0.470805417826255
si:ch211-198m17.1	3.23259136275951	-0.418725153501697	0.606864108706293	0.395145080065012	0.470827759945827
adra2da	0.534296775502084	-0.451216748765814	0.989201677074735	0.395178027278464	0.470834519332034
arvcfa	1.1044759456264	-0.449504143218665	0.877696446551248	0.395194099866521	0.470834519332034
BX294129.1	0.528034835093024	-0.458291334453567	0.992989598349353	0.39524006937534	0.470837643513373
gda	0.528034835093024	-0.458291334453567	0.992989598349353	0.39524006937534	0.470837643513373
FO907124.1	1.25962048603103	0.452484182683115	0.833579739486865	0.395551113739515	0.471182343306312
hs6st1b	9.12845948962799	-0.313647155104818	0.401825436878534	0.395602159338311	0.471217310531059
CR381579.3	1.43245195608302	0.454748208240754	0.775503280289231	0.395729891163844	0.471317771690973
znf1178	3.64910105319334	-0.419783951079605	0.616183966737582	0.395722051940851	0.471317771690973
si:dkey-76k16.5	0.533557429803286	-0.450713636518496	0.989005962617265	0.395781192358327	0.471327191250536
si:dkey-9i23.8	0.533557429803286	-0.450713636518496	0.989005962617265	0.395781192358327	0.471327191250536
si:ch1073-228h2.2	47.7273147093212	0.148493920611689	0.177356309094331	0.39596471953576	0.471519901726408
fam89a	88.440719020126	-0.11859906194276	0.141282119872418	0.396132108505389	0.471693374543471
CR589875.1	2.18694187896191	-0.450798631605685	0.724591816639447	0.396332594991655	0.471880373429722
CR936321.4	1.22819593312757	0.452511848489182	0.841683663525865	0.396317553707771	0.471880373429722
slc24a4b	2.12395249888104	-0.445749902777415	0.693978827545945	0.39641276808522	0.47194996294642
CABZ01033206.1	0.430404430005212	0.415643745430791	1.01190451780476	0.396577118235505	0.472054048604327
rfx4	5.70436871816535	0.375678543256173	0.51314431418769	0.396579171283369	0.472054048604327
si:ch211-57n23.1	0.526394246750724	-0.457160165289781	0.992542419093258	0.396587112920161	0.472054048604327
tlr4bb	0.526394246750724	-0.457160165289781	0.992542419093258	0.396587112920161	0.472054048604327
BX248324.1	1.63292067774372	0.451733056806121	0.75005665002244	0.396706948658659	0.472129298462772
BX601648.2	1.42235666911793	0.454989063143032	0.792780408133679	0.396680426134732	0.472129298462772
rab38b	0.526240611701424	-0.457052372527245	0.992499753362011	0.396715531860589	0.472129298462772
rbpms	59.9482095585492	0.139611936103568	0.1669022702163	0.396986091151894	0.47239953134223
zgc:173837	240.434731477583	-0.107054495720406	0.127596400419886	0.396975204768994	0.47239953134223
denr	348.933345037636	0.0747371641609894	0.0883302554044084	0.397141327012232	0.472558371474708
dclk1b	6.26715801793782	-0.356413836436311	0.476500777632967	0.397167052981478	0.47256309885911
FP085414.1	0.525654901051926	-0.456651350366718	0.992341930321604	0.397194324025242	0.472569664008125
CABZ01095001.1	1.63079111597287	0.450962708064331	0.749981844882559	0.397483305663075	0.472878951434717
mapre3a	1.42812632414483	0.453644268913367	0.786955600741399	0.397497814958082	0.472878951434717
CABZ01034698.1	0.521682805633038	-0.460812423412259	0.994626318561528	0.397540381530402	0.472903693372383
snapc5	148.234100724378	0.104636953242063	0.124545699144228	0.397599664677195	0.472948317113694
morn2	0.521232184311288	-0.46049886174272	0.994501641999597	0.397913426527193	0.473295624062459
CR932000.1	5.1106838416223	0.359673165325533	0.481755268730383	0.397980756075687	0.473349791677427
trim66	3.19770944852422	-0.420820349999997	0.618899053020815	0.398252267936846	0.473646790137963
LO017872.1	39.7351429207901	-0.161369686972494	0.194930827488713	0.398357224263255	0.473745680182567
cnrip1b	0.820293552929639	0.438538565312869	0.888979068141148	0.398541963555754	0.473939435969192
cox4i2	0.808595113406622	0.434781798914193	0.902760236337274	0.398809839547598	0.474232029904867
CABZ01102109.1	1.78717904386897	0.447807697456668	0.726373324526281	0.398956464126539	0.474380417443072
trappc2	69.4072795396091	-0.137596740063621	0.165619325302041	0.399268621980124	0.474725605817755
prpsap1	117.882298751761	0.116407267423568	0.139324922592243	0.399406511977592	0.474863565356896
ptgs1	4.65908927992484	-0.384674524737204	0.533353199727725	0.399645706935036	0.475121946995935
ect2	220.423418846936	0.0917225017618639	0.109428971170692	0.399744529088348	0.475213426174635
FP102171.1	0.419890137853696	-0.464623174816791	1.11773164134875	0.399883454043274	0.475326556994752
cdk15	0.822502559316409	-0.410886910989053	0.926211932947198	0.399866162469909	0.475326556994752
BX571854.1	9.61613246068817	-0.41774822525477	0.913519279865648	0.400011826865443	0.475453133819822
crygm2d3	0.600345012201284	0.406858972790264	0.947568990827564	0.400042128785801	0.475463136324693
BX957317.2	4.28317567299408	0.387384237174962	0.541771690748076	0.400304219049702	0.475748610680875
unm_sa1506	0.651518796824034	0.383234667720448	0.956640058981842	0.400382979023308	0.475816183605161
c2cd4a	2.87570715514784	-0.41650602809143	0.609948122741454	0.400668295556603	0.476129208066936
plrdgb	0.778249847371377	-0.438376354626817	0.930815321845992	0.401211447489163	0.476748577029569
AL935279.1	0.476903039625088	0.375582547785083	1.01074097238291	0.401324203181419	0.47685647814435
AL645792.2	1.04318186098201	0.441775756296667	0.861725426186879	0.401424108076634	0.47692653220185
nkx2.4a	0.530511853936569	-0.442304791652526	0.985228580302618	0.401449022640537	0.47692653220185
shisa2b	0.530511853936569	-0.442304791652526	0.985228580302618	0.401449022640537	0.47692653220185
CABZ01067150.2	12.1126196963763	-0.270264952437085	0.342650682783758	0.401537111029031	0.476926856205286
CR855379.1	1.40319077913189	-0.449750915609611	0.818964130008084	0.401515708440014	0.476926856205286
rsad2	0.432995602303955	0.399101994007694	1.00363457984189	0.401512980197105	0.476926856205286
stmn3	1.6839765805953	-0.449699399731619	0.776168090435631	0.401527874639708	0.476926856205286
si:ch211-57b15.2	0.475848161932287	0.376604237073791	1.01132205897018	0.401576760955118	0.476947873543764
gbgt1l3	0.853669968150373	0.427784132571591	0.901079371954213	0.401651177546606	0.477010178275884
c9	0.814348627238297	-0.407869789662164	0.920540947958181	0.401739546526268	0.477089045467481
ftr35	0.431805635283406	0.400206436633599	1.00425777536862	0.401807170266143	0.47714326920639
camk2n2	0.431201378912356	0.400775837316553	1.00457959538367	0.40195692518214	0.477295011897065
gsdf	2.43766858940823	0.434959944992027	0.683632854467399	0.401992047663957	0.477310627648218
kif7	488.497807216337	-0.0611616513859978	0.0729567807747263	0.402069050499301	0.477375966171876
adam19b	3.646750792357	-0.395964548715226	0.562812936315452	0.40214605996225	0.477389126044804
akr1b1.1	1.19483818633951	0.449909186222365	0.810932049821172	0.402144847010116	0.477389126044804
chrne	0.604486683791402	0.395877941352303	0.942794042837958	0.402126354757287	0.477389126044804
ccdc17	1.2620980736155	0.444048190149849	0.840875881741128	0.402218716954616	0.477449287313375
utrn	164.530385194373	0.0925837079418156	0.111246092321789	0.402708054518212	0.478004031054182
wu:fu71h07	0.430099887217352	0.397979467870757	1.00332624968735	0.402970413335721	0.478289311003944
caspb	0.429360541518553	0.398661344159329	1.00371090051744	0.403155848811267	0.478457124259818
fam83fb	0.52499304147253	-0.444607538464526	0.986637647815018	0.403140623732809	0.478457124259818
pgam2	0.428909920196803	0.399081141005679	1.00394796329513	0.403269054275657	0.478565330224209
samd11	1.02712929713284	0.441376501330473	0.855740385397799	0.403510073956175	0.478825195096081
aldoca	0.595182949761848	0.404318741190189	0.946815418552742	0.403582317081322	0.478884763834096
si:dkey-71l4.1	1.28460008203718	0.437384440844873	0.876146629532361	0.403683864872552	0.478979096645984
DOCK4	8.14002772232924	-0.30653179483477	0.399342929686233	0.403733887425705	0.479012286752376
BX936420.1	1.62086435024352	0.444592887803849	0.748457271122499	0.403821702000157	0.479090309335995
si:dkey-211g8.4	1.68853816093287	-0.446609808712859	0.770799446106188	0.403945023461852	0.47921044613834
arf3b	1.49901748996	0.443053685130236	0.818891309308096	0.404088451253941	0.479354421178431
FP312612.1	0.422501901253852	0.409661203447869	1.00965248120868	0.404140822618687	0.479390369693587
CR759797.1	0.591278140083174	-0.403270257253824	1.00765166517143	0.404285215511614	0.47951796056705
map11	35.9837809347757	-0.169105607584137	0.207470384641013	0.404292532026611	0.47951796056705
b3gat2	0.820880746302854	-0.398016822895629	0.918538961231448	0.40435247174667	0.479562870351294
inpp4b	1.63821109832379	0.443362523574751	0.748947841127287	0.404470501113879	0.479676665913195
zgc:174180	1.04097445205304	0.438537528263851	0.860769016584179	0.40452912679429	0.479720003847325
CR936518.1	0.51709051272117	-0.450477040006196	0.989915818181025	0.404600577513107	0.479778545081591
itih3b	2.15017834195777	-0.43889437182858	0.704958054576372	0.404728046205809	0.479903502853283
npas2	1.85414316649833	-0.441019016703122	0.710416643072434	0.40475877159616	0.479913740538968
lgi1b	1.22586581814621	0.444723941952569	0.824345227189154	0.404812034109006	0.479950697428589
eif6	311.478209162458	-0.0831182933017047	0.100418849728857	0.40488337394714	0.480009081839536
ppp2r5a	2.04107875962572	-0.441207644725744	0.749302908396686	0.404962831535777	0.480077083344241
tmem54b	1.07267931048209	-0.442056864645366	0.86826258500688	0.405047713069939	0.480151507079087
CABZ01039859.1	0.419606186167249	0.408512620859523	1.00932968880853	0.405638173743897	0.480772747362782
CR391978.1	0.419606186167249	0.408512620859523	1.00932968880853	0.405638173743897	0.480772747362782
optc	0.419606186167249	0.408512620859523	1.00932968880853	0.405638173743897	0.480772747362782
slc30a10	5.47860038512857	-0.362248464442563	0.499467286017326	0.405904750636955	0.481062455146602
klf12b	0.511793360953986	-0.453679063375615	0.991803797275747	0.406076860144716	0.481240178374546
mespba	1.46328142285622	0.44255513627901	0.786132231895913	0.406451123432114	0.481631168136107
si:dkey-4p15.5	1.02005837165205	0.438818290746757	0.855044684291472	0.406441813906559	0.481631168136107
smu1b	49.0111540493067	0.349799085192361	0.474980395686406	0.406488448908127	0.481649125345268
ednrbb	0.591773892683411	0.400659689888	0.945507824805077	0.406565849720432	0.481688291848094
pag1	5.23028672418499	-0.353128704202176	0.483410583609619	0.406563076441958	0.481688291848094
si:ch73-367p23.2	4.66387026540235	0.376877982106815	0.529979879957604	0.406656891390104	0.481769881036081
si:ch211-214j8.1	1.08599709956005	0.430680170015832	0.870991960585725	0.406879740281419	0.482007605947952
ano10b	7.65876996149558	0.320697294524861	0.424960574350068	0.407074157681699	0.482211625578125
lamtor1	59.2070126854686	0.146298618039268	0.17905523052073	0.407381743494656	0.482549672610573
CR954298.1	0.425542081148966	0.394442057363259	1.00205316583086	0.407520901722574	0.4826618726977
nrp1b	0.425542081148966	0.394442057363259	1.00205316583086	0.407520901722574	0.4826618726977
CR394546.1	0.424802735450168	0.395119801535965	1.00243391596844	0.407709904910365	0.482754127338135
CU855694.1	0.424802735450168	0.395119801535965	1.00243391596844	0.407709904910365	0.482754127338135
hoxb5a	0.462684749502545	0.382720495573929	1.01540807071302	0.407667203952432	0.482754127338135
tmprss2	0.424802735450168	0.395119801535965	1.00243391596844	0.407709904910365	0.482754127338135
zgc:158423	0.424802735450168	0.395119801535965	1.00243391596844	0.407709904910365	0.482754127338135
CU896691.1	1.09248051983094	-0.436135838498775	0.873127235647614	0.407826855038035	0.482839969417748
wt1b	0.424352114128417	0.395537065452745	1.00266857553568	0.407825289008012	0.482839969417748
pimr98	0.423747857757367	0.396101629611219	1.00298637544284	0.407980237722827	0.48294260485455
si:ch211-264f5.2	0.423747857757367	0.396101629611219	1.00298637544284	0.407980237722827	0.48294260485455
smtna	1.88286173993335	-0.439527940286135	0.726558783713405	0.407955368327101	0.48294260485455
CABZ01071874.1	2.19238550955727	0.42965382788959	0.68266980218952	0.408240344756633	0.483224173132082
cct8	1265.51322951384	0.0548457413080018	0.0655627554919084	0.408438066720029	0.483431871059492
tpk2	1.8228415278367	0.437856167389349	0.732450393746483	0.408531583873452	0.483516215094898
gareml	1.04305606460617	0.434952041947948	0.854386516909584	0.408624831354439	0.483600230787963
unga	182.723303359648	0.0888335089772801	0.108099403918786	0.408907255583541	0.483908112452843
CR848705.1	0.816248181425804	-0.404309103736748	0.932720076493878	0.409051420066026	0.484052350447453
BX470197.1	0.64668837304648	0.371551147346958	0.956506127184999	0.409238337280227	0.484247161559761
CU182107.1	0.834212129468992	0.420907187877714	0.898751039053301	0.409521250150506	0.484555535853463
inpp5l	4.12627599522589	-0.372599963901238	0.525087745449592	0.409648163369394	0.484679304015942
BX000364.4	1.82404626030657	0.437239414077114	0.738372815651584	0.409962152152754	0.485024386960376
thsd7aa	2.11931035007765	-0.436828732976624	0.717717070182842	0.409996327080204	0.485038403827825
rps6kb1b	1008.30114526466	0.0468242089272738	0.0569065951391475	0.410216117227653	0.485271995788147
BX511195.2	0.415048380098863	0.404913569387991	1.00799589155645	0.410240108525272	0.485273951407733
mmp21	1.81288692343389	0.436988142718391	0.737570052981194	0.410415280275082	0.485454728775775
fmn2a	0.805306380206613	0.421992931503402	0.89889699813619	0.410679268693228	0.485725671868588
wdr73	36.5377915460106	-0.170077780274704	0.21141496352766	0.410689060066388	0.485725671868588
CDPF1	32.5736678407147	-0.198573785171117	0.249285458740063	0.410750810843184	0.485772258411309
rag1	1.62929723128036	-0.441584846829195	0.786817718237756	0.411480944684457	0.486609256522872
CR925755.2	2.36293356360369	0.425936089525975	0.677685731219414	0.411694566367824	0.486835379662218
filip1b	3.2120562563303	-0.409867261647425	0.6246571797225	0.412007404949019	0.4871619249733
slu7	916.331563521486	-0.0611923912575559	0.0749145555967204	0.412015561017052	0.4871619249733
BX000700.13	2.06993360253162	0.4331439688955	0.732133544613455	0.412091353661697	0.487225022692212
FP017279.1	0.464536576102489	0.367254945197322	1.00767800418875	0.412667317255494	0.487852895083715
igsf3	5.85137645909688	-0.349487242221166	0.486700120980653	0.412657534951901	0.487852895083715
tmem229b	1.10916342064599	0.419150817232464	0.882485048092754	0.413021514366313	0.488245055128356
CU151886.3	1.59541758401539	0.437376298185994	0.767308260480503	0.413487984417986	0.488743292534758
zgc:112437	3.63693946265153	-0.393709781654641	0.580710493951619	0.4134655002729	0.488743292534758
mgrn1a	209.656059621642	0.0894854002326134	0.110034289840856	0.413814670116862	0.48910282337425
mipa	1.33191663937061	0.422742410590729	0.867039328641967	0.414000474553794	0.489295811392558
galt	32.133890624726	-0.175355121979943	0.220251620796522	0.414072472303564	0.489354280726941
kcnj11	1.55298910549222	-0.43945376016107	0.76177716336103	0.41442270864462	0.489741550486631
BX005417.2	2.12174358312276	-0.425754925895738	0.685421487015318	0.414605223972179	0.489930585594627
si:ch73-158p21.2	11.7758162345202	0.267880072598645	0.349521371856272	0.41464448667562	0.489950330625029
CU468915.1	5.23456337820678	-0.35947608478471	0.508152959431971	0.414775783961756	0.490078817077406
si:dkeyp-71f10.5	0.460492112025938	0.366787815647284	1.0077856117872	0.414960335019014	0.490270208188016
CR854827.1	0.798981588125806	-0.397946676065036	0.921686282863723	0.415031221241535	0.490327292269475
dgkzb	18.2295840081489	-0.226268504530117	0.290256001681964	0.415111165026747	0.490395070370387
CR318588.1	0.417639552397606	0.388259448127999	0.999951215966633	0.415243477161499	0.490471362432383
olfml2bb	0.417639552397606	0.388259448127999	0.999951215966633	0.415243477161499	0.490471362432383
si:dkey-65b12.10	0.417639552397606	0.388259448127999	0.999951215966633	0.415243477161499	0.490471362432383
znf1112	12.6996865137546	0.261499236485274	0.340671441418099	0.415348704102109	0.490568979933356
lactbl1b	1.0925738303642	-0.427769274620035	0.870722745274564	0.415397429302195	0.490599856157491
htr7a	0.416900206698807	0.388930327110945	1.00032554723481	0.415438173643154	0.490606522829308
si:dkey-265e15.5	2.69529132459086	0.427391168188172	0.706473288479584	0.415448241298469	0.490606522829308
dusp28	0.415845329006006	0.389902261947854	1.00086869215386	0.415716653897006	0.490896808678511
or123-1	0.842042850326573	0.411811160064527	0.901025519456863	0.415905754292078	0.491093412666654
aldh3b2	1.86169771995718	0.429880028080048	0.742386547537333	0.416634586188047	0.491927265087729
vps25	461.594497248891	-0.0788566866985593	0.097792342761629	0.417095788664162	0.492445049616318
CR391910.1	0.451792634367434	0.375675399600312	1.01285577414102	0.417201201937335	0.492489208872829
CR847939.1	0.451792634367434	0.375675399600312	1.01285577414102	0.417201201937335	0.492489208872829
ugt5f1	19.1568803025474	0.216163623494457	0.27641168360127	0.417167441409303	0.492489208872829
pimr113	0.458923892341303	0.36490771087737	1.00706387572159	0.41746614374429	0.49277518510655
fgfr1a	484.999824865894	0.0737009593226828	0.0911818220391783	0.417520114638722	0.492812114665124
kcnn2	0.768495492020072	-0.41968699409927	0.931617394343455	0.41768002579159	0.492974078034146
tbl2	121.992589372298	-0.108605506298303	0.13544364690648	0.417754242667384	0.493034887146534
si:ch73-43g23.1	7.20452026659644	0.367662246208235	0.527426013119799	0.417898569117253	0.493178428699653
drd6b	0.82332435734399	0.412817612705929	0.896240210890037	0.418000947055947	0.49327245227027
mxf	1.5910080170247	0.432777007342325	0.766374393856768	0.418058934705908	0.493287290073932
tmem176	0.407145851347503	0.398627839979198	1.00579371028973	0.41804483466129	0.493287290073932
cd2bp2	784.310445627563	-0.0935949381265488	0.116658574831218	0.418482919494426	0.493737944499167
magt1	111.392776229702	-0.103508014217298	0.129169816342699	0.418486317992228	0.493737944499167
prex2	2.14004755535246	-0.422702497552495	0.691306397503532	0.418561200373018	0.493774365562315
si:ch73-103b9.2	1.42853005204632	-0.427347153353409	0.839634108344886	0.418562646926442	0.493774365562315
si:ch211-282j17.13	2.9443299031338	0.394910939792284	0.600260117283406	0.418640399158433	0.493839271900402
ngs	0.633777416904984	0.364150545994793	0.954165354942507	0.418719683367998	0.493905978253048
tmem263	152.79122979763	-0.0882645703905878	0.109860202073466	0.418794150773222	0.493966995949478
CR936974.1	1.03720191376288	0.423224343871738	0.856701877325046	0.419041860405493	0.494216885567043
grtp1b	1.54553046687549	-0.435859189202749	0.780810368656987	0.419051511330553	0.494216885567043
CU571315.3	0.413175617626368	0.384854980296627	0.99882852297689	0.419237358677694	0.494405550110312
FP236630.1	9.92806463693679	0.327682106538036	0.450338472135708	0.419256998901315	0.494405550110312
CU462980.1	5.5895429063703	0.348607471751984	0.489917365546432	0.419489367206072	0.494652717428471
AL954655.2	0.450224414682799	0.373777124875257	1.01210417546109	0.419711673971525	0.494861134619126
thoc7	579.084504310881	0.0726615478674687	0.0903073451557806	0.4196940261243	0.494861134619126
casq2	3.53197798797825	0.384061374700188	0.573156957838616	0.419734794752113	0.494861537023494
cabp5b	0.683799116321367	0.345084596885148	0.968119485526755	0.419990648008409	0.495136312874297
itpr2	25.8235205329905	-0.202028723949436	0.25948689774949	0.420156107469357	0.495304497431317
wu:fc17b08	55.6118526540349	0.214805063700989	0.2764537041173	0.420229264811386	0.495363858525289
zmym2	746.803750269542	-0.0638328351579661	0.0795517855982017	0.42045997357278	0.495608923814166
desmb	0.546720842233028	-0.408159952807057	0.989107763501565	0.420535350242118	0.495670877796092
si:dkey-42p14.3	42.201043407066	0.154948892493632	0.195757203629317	0.420741849599279	0.49588736657415
AL929307.1	0.542996253160588	-0.411821593884489	0.991062987461946	0.42077684913933	0.495901712727326
atg10	25.1600436683135	0.186978754540789	0.238988011018168	0.421416230296805	0.496602862382857
vwa7	0.620806697011335	0.365684979791029	0.951071671663849	0.421417499909223	0.496602862382857
si:dkey-29d8.3	15.3326971575251	-0.249700659124227	0.328878507123206	0.42170206107649	0.496911237514953
CR788237.1	0.78943698830843	0.411490825768723	0.895676035274107	0.42175501648868	0.496946682117486
BX908401.2	1.42825834465653	-0.425479692812051	0.824873836560312	0.421844161136425	0.496997806634182
hdr	27.1879307447091	-0.195470824460534	0.251507141620294	0.421841004200191	0.496997806634182
cand1	800.993542574704	0.0479879488834651	0.0598318911200524	0.422065212641151	0.497231273287222
BX908803.2	0.531725885361391	-0.422548901094603	0.99698092214872	0.422232604043179	0.49740150155816
ablim3	1.2671790741298	-0.433184941317772	0.793473457262376	0.422753461018621	0.497988080857202
BX957252.3	1.14630608899957	0.393545985526305	0.913816008766111	0.422934473252963	0.498174293604477
si:dkey-280e8.1	37.4684113027067	0.175180422336459	0.223824467182568	0.423025219763306	0.498254167975388
BX324179.1	0.555910983571271	-0.394345925497806	0.982252163883884	0.423106092164356	0.498295389037107
CR932364.1	0.453358465875061	0.358762664879357	1.00470625831567	0.423083171780871	0.498295389037107
crp3	1.27542793046656	-0.431881108280197	0.798870779109362	0.423494929842398	0.498726289147084
eogt	14.5131653883406	-0.264093594607852	0.352177728978028	0.423749526827252	0.498999063356202
ftr97	32.1156731959561	-0.202145451352622	0.261690626315148	0.423971735269526	0.49923366995475
TCERG1L	0.621448835196568	0.367728445685998	0.956368595993559	0.424142928471344	0.499408183095473
rai14	94.801142580528	-0.10772414913269	0.13614955897914	0.42436179538091	0.499638807807429
si:ch73-181d5.4	224.630724589071	-0.0796649719175825	0.100403814960766	0.424779348255119	0.50010332546576
gng2	28.2684622534975	-0.174320196628183	0.224261707201581	0.425114306464979	0.500470557288528
aox5	1.01097629831935	0.41461266951161	0.870431114916562	0.425263688037987	0.500619288985436
BX936439.1	12.2923664112979	0.266854695722073	0.35803637057823	0.425535815063921	0.500885351454736
cpne8	3.39660990159761	-0.382123692023468	0.578404692905809	0.425516503610978	0.500885351454736
kcns3a	0.442864764824958	0.369284708679264	1.01062379934541	0.425833823215972	0.501208970880629
SMIM10	24.9008122672049	0.183281393267286	0.236465397194962	0.42592417280264	0.501288153102424
zgc:77938	0.819240288962217	0.403202692936993	0.898238566927317	0.42596690503481	0.501311286904828
zgc:174906	159.954787107217	-0.0855313108136755	0.108261933106089	0.426129503448095	0.501475478488971
col9a1a	3.08016520265133	0.412793016695732	0.690731354064082	0.426619372997729	0.502024768918404
FO704721.3	0.533970730074741	-0.415326097850835	0.997430551763598	0.426803151506752	0.502213826418193
CR847968.1	2.72968732288646	0.396340625333932	0.624971589669681	0.426839734133175	0.502229669301256
CABZ01087564.1	6.46910537088286	-0.329786518391222	0.467751997523352	0.426892961824145	0.502265094381918
