target_id	tpm
STAC3	5.571434
STAG1	61.691424
STAG2	175.953396
STAG3	25.821133
STAM	47.933013
STAM2	72.634432
STAMBP	50.446914
STAMBPL1	21.538038
STAP1	0
STAP2	6.957986
STAR	0.263425
STARD13	73.879101
STARD3	36.230407
STARD3NL	28.708578
STARD4	5.571716
STARD5	4.668108
STARD6	0
STARD7	99.061149
STARD8	9.045547
STARD9	18.787848
STAT1	404.786058
STAT3	103.758142
STAT4	3.055659
STAT5A	11.746773
STAT5B	30.614416
STATH	0
STAU1	78.405691
STAU2	42.009626
STBD1	4.560264
STC1	64.359373
STC2	275.470426
STEAP1	141.829747
STEAP1B	47.799008
STEAP2	67.338573
STEAP3	63.36039
STEAP4	0.359767
STH	0
STIL	18.800968
STIM1	44.048948
STIM2	34.666405
STIMATE	20.63181
STIP1	154.163364
STK10	102.546173
STK11	44.051453
STK11IP	9.002303
STK16	19.953588
STK17A	54.860374
STK17B	108.478926
STK19	21.577345
STK24	138.943796
STK25	245.613159
STK26	2.068895
STK3	121.924566
STK31	0.304821
STK32A	2.622076
STK32B	5.39948
STK32C	11.887915
STK33	6.092751
STK35	12.107555
STK36	27.062103
STK38	49.983955
STK38L	17.916822
STK39	26.813656
STK4	45.351175
STK40	23.420278
STKLD1	2.773174
STMN1	1706.134367
STMN2	10.657625
STMN3	4.878988
STMN4	0
STMND1	1.308577
STMP1	34.268815
STN1	26.735142
STOM	128.819189
STOML1	13.471207
STOML2	72.014023
STOML3	0
STON1	16.214464
STON1-GTF2A1L	7.751072
STON2	2.284797
STOX1	0.086111
STOX2	0
STPG1	13.992309
STPG2	0.967891
STPG3	0
STPG4	1.888467
STRA6	0.395399
STRA8	0
STRADA	33.036727
STRADB	35.326569
STRAP	135.336968
STRBP	16.953748
STRC	0.531344
STRIP1	55.135722
STRIP2	4.252907
STRN	50.766519
STRN3	62.299725
STRN4	97.068143
STS	16.387367
STT3A	199.604258
STT3B	262.835929
STUB1	202.784284
STUM	14.50024
STX11	0.337595
STX12	105.796745
STX16	67.56065
STX16-NPEPL1	1.128626
STX17	23.697967
STX18	69.830747
STX19	0
STX1A	47.621689
STX1B	6.224254
STX2	214.875608
STX3	19.532511
STX4	38.460108
STX5	35.74864
STX6	21.270786
STX7	83.747165
STX8	80.996647
STXBP1	69.698224
STXBP2	0.653851
STXBP3	33.637189
STXBP4	5.88757
STXBP5	40.59117
STXBP5L	0
STXBP6	32.256994
STYK1	1.643853
STYX	18.94363
STYXL1	22.358487
SUB1	233.626253
SUCLA2	70.758106
SUCLG1	48.945484
SUCLG2	54.833688
SUCNR1	0
SUCO	63.184
SUDS3	26.657233
SUFU	9.265692
SUGCT	7.168459
SUGP2	110.948999
SUGT1	109.853846
SULF1	80.975135
SULF2	1.398215
SULT1A1	0.298082
SULT1A2	0.181606
SULT1A3	7.468734
SULT1A4	11.533475
SULT1B1	13.011486
SULT1C2	0.5906
SULT1C3	0
SULT1C4	0.216891
SULT1E1	0.052979
SULT2A1	0.231366
SULT4A1	0
SULT6B1	0
SUMF1	25.620778
SUMF2	138.148289
SUMO1	140.121298
SUMO2	204.304402
SUMO3	109.363393
SUMO4	3.374711
SUN1	76.739136
SUN2	162.344753
SUN3	0.8239
SUN5	0
SUOX	16.37591
SUPT16H	148.982213
SUPT20H	72.961538
SUPT3H	14.836665
SUPT4H1	58.851743
SUPT5H	79.552622
SUPT7L	29.093575
SUPV3L1	45.54468
SURF1	12.905716
SURF2	11.229501
SURF4	202.433331
SURF6	14.501711
SUSD1	27.280109
SUSD2	0.123711
SUSD3	0
SUSD4	2.784437
SUSD5	1.767245
SUSD6	12.964582
SUV39H1	8.151304
SUV39H2	20.817789
SUZ12	38.124745
SV2A	12.328539
SV2B	0.071986
SV2C	0.080416
SVBP	45.702793
SVEP1	18.8034
SVIL	123.805436
SVIP	3.141467
SVOP	0.188628
SVOPL	0
SWAP70	86.323864
SWI5	36.235909
SWSAP1	2.249263
SWT1	7.383372
SYAP1	131.871699
SYBU	1.081142
SYCE1	0
SYCE1L	0.455004
SYCE2	0.401185
SYCE3	0
SYCN	0
SYCP1	5.642786
SYCP2	3.071004
SYCP2L	0
SYCP3	0.04845
SYDE1	33.919213
SYDE2	1.48483
SYF2	33.789593
SYK	0.07173
SYMPK	52.498656
SYN1	0.197287
SYN3	0.058855
SYNC	106.883328
SYNCRIP	189.400596
SYNDIG1	0.215607
SYNDIG1L	0
SYNE1	92.778214
SYNE2	35.723671
SYNE3	23.713088
SYNE4	0.081034
SYNGAP1	62.115351
SYNGR1	3.66031
SYNGR2	4.211631
SYNGR3	0.224996
SYNGR4	0
SYNJ1	18.61245
SYNJ2	63.163239
SYNJ2BP	30.721341
SYNM	6.928319
SYNPO	8.457041
SYNPO2	25.129605
SYNPO2L	0.660178
SYNPR	0.73549
SYP	0.896715
SYPL1	70.151713
SYPL2	0.366352
SYS1	15.419145
SYS1-DBNDD2	0
SYT1	8.904827
SYT10	0.698873
SYT11	27.301264
SYT12	0.318799
SYT13	0.083303
SYT14	1.865057
SYT15	4.557508
SYT16	0
SYT17	0.290596
SYT2	0.045385
SYT3	0
SYT4	0
SYT5	0.760058
SYT6	0
SYT7	1.176804
SYT8	0.025082
SYT9	0
SYTL1	0.581207
SYTL2	84.74255
SYTL3	9.016087
SYTL4	10.517443
SYTL5	0.055543
SYVN1	32.980645
SZRD1	111.429952
SZT2	31.34239
TAAR1	0
TAAR2	0
TAAR5	0
TAAR6	0
TAAR8	0
TAB1	23.063383
TAB2	78.287738
TAB3	16.175545
TAC1	0
TAC3	0
TAC4	4.533272
TACC1	222.869228
TACC2	13.308011
TACC3	127.160586
TACR1	1.543239
TACR2	0.431939
TACR3	0.033567
TACSTD2	0.044593
TADA1	2.336934
TADA2B	30.161489
TADA3	126.954921
TAF1	50.590902
TAF10	52.687941
TAF11	13.359949
TAF12	42.322948
TAF13	71.500503
TAF1A	25.335849
TAF1B	26.371018
TAF1D	116.217448
TAF1L	0.322444
TAF2	33.197283
TAF3	12.473616
TAF4	12.884437
TAF5	7.08601
TAF5L	23.571058
TAF6	81.96392
TAF6L	7.007553
TAF7	73.442142
TAF7L	0.311597
TAF8	21.804367
TAF9B	11.095739
TAGAP	0
TAGLN2	611.470733
TAGLN3	0
TAL1	0
TAL2	0.188151
TALDO1	143.890015
TAMM41	18.05165
TANC1	23.119596
TANC2	58.67029
TANGO2	52.613237
TANGO6	36.530651
TANK	122.573776
TAOK1	177.520572
TAOK2	41.72399
TAP1	23.933914
TAP2	36.191933
TAPBP	38.641253
TAPT1	32.054327
TARBP1	9.707856
TARBP2	24.950611
TARDBP	149.244676
TARM1	0.183902
TARS	178.626788
TARS2	25.895434
TARSL2	18.504281
TAS1R1	0.275084
TAS1R2	0
TAS1R3	0.077578
TAS2R1	0
TAS2R10	0.489542
TAS2R13	0.809471
TAS2R14	2.960053
TAS2R16	0
TAS2R19	2.670076
TAS2R20	0.350918
TAS2R3	0.36644
TAS2R38	0
TAS2R39	0
TAS2R4	0.725778
TAS2R40	0
TAS2R41	0
TAS2R42	0
TAS2R5	0.782675
TAS2R50	1.338309
TAS2R60	0
TAS2R7	0
TAS2R8	0
TAS2R9	0
TASP1	12.023757
TAT	0.0798
TATDN1	26.470597
TATDN2	39.399528
TATDN3	7.457458
TAX1BP1	130.578317
TAX1BP3	87.378047
TAZ	15.029917
TBATA	0
TBC1D1	84.150665
TBC1D10A	15.103948
TBC1D10B	50.787521
TBC1D10C	0.019557
TBC1D12	8.426854
TBC1D13	21.475061
TBC1D14	21.989583
TBC1D15	44.504499
TBC1D19	17.211187
TBC1D2	16.752003
TBC1D20	31.478139
TBC1D21	0
TBC1D22A	28.606645
TBC1D22B	6.1513
TBC1D23	59.904457
TBC1D25	10.311426
TBC1D26	0.734528
TBC1D28	0
TBC1D29P	0.463049
TBC1D2B	38.310769
TBC1D30	0.525216
TBC1D31	21.068348
TBC1D32	16.866029
TBC1D3G	12.045452
TBC1D4	55.627497
TBC1D5	78.615
TBC1D7	10.587204
TBC1D8	37.654522
TBC1D8B	74.230455
TBC1D9	42.650509
TBC1D9B	111.77445
TBCA	181.241794
TBCB	95.78368
TBCC	20.192665
TBCCD1	10.768373
TBCD	51.744563
TBCK	34.008926
TBK1	56.702078
TBL1X	49.719867
TBL1XR1	116.613827
TBL1Y	0
TBL2	49.016882
TBL3	27.938376
TBP	18.658128
TBPL1	25.324334
TBPL2	4.44075
TBR1	0.051123
TBRG1	56.528791
TBRG4	30.132419
TBX1	35.765541
TBX10	0
TBX15	47.342591
TBX18	29.484822
TBX19	1.332552
TBX2	7.971405
TBX20	0
TBX21	0
TBX22	0
TBX3	108.824573
TBX4	1.632475
TBX5	22.070386
TBX6	0.340772
TBXA2R	4.547655
TBXAS1	3.42018
TBXT	0
TCAF1	64.524967
TCAF2	3.335004
TCAIM	26.305733
TCAP	0.563269
TCEA1	85.947877
TCEA2	25.93969
TCEA3	41.499696
TCEAL1	50.217481
TCEAL2	0.18815
TCEAL3	27.133638
TCEAL4	115.823298
TCEAL5	0
TCEAL6	0
TCEAL7	25.127711
TCEAL8	110.828517
TCEAL9	83.098588
TCEANC	3.534755
TCEANC2	6.9858
TCERG1	144.910103
TCERG1L	0.069035
TCF12	184.989384
TCF15	0
TCF19	53.195095
TCF20	31.953653
TCF21	0.077027
TCF23	0.204238
TCF24	0.074152
TCF25	293.240753
TCF3	59.583155
TCF4	111.677424
TCF7	47.126899
TCF7L1	9.781107
TCF7L2	40.223484
TCFL5	28.69805
TCHH	0.01251
TCHHL1	0
TCIM	4.432443
TCIRG1	82.955148
TCL1B	0
TCN1	0
TCN2	3.176471
TCOF1	45.873472
TCP1	341.036415
TCP10	0
TCP10L	0.185659
TCP10L2	0
TCP11	0
TCP11L1	57.424162
TCP11L2	19.148021
TCP11X1	0
TCP11X2	0
TCTA	26.066867
TCTE1	0.100293
TCTE3	0
TCTEX1D1	5.654674
TCTEX1D2	10.448639
TCTN1	25.544875
TCTN2	25.32544
TCTN3	15.191488
TDG	11.997884
TDGF1	0.585399
TDO2	0
TDP2	40.369862
TDRD1	0
TDRD10	0.052772
TDRD15	0
TDRD3	9.508359
TDRD5	0
TDRD6	0.012667
TDRD7	15.729865
TDRD9	0.311525
TDRKH	3.3761
TDRP	1.048768
TEAD1	176.394198
TEAD3	18.520103
TEAD4	11.29844
TEC	5.351612
TECPR1	18.226807
TECPR2	13.090782
TECR	59.670128
TECRL	0.645614
TECTA	0.401727
TECTB	2.529735
TEDC1	6.992948
TEDC2	6.316479
TEDDM1	0
TEF	6.1092
TEFM	11.02481
TEK	7.292331
TEKT1	0
TEKT2	0.054062
TEKT3	0.771058
TEKT4	3.484083
TEKT5	0
TELO2	21.921822
TEN1	14.535243
TENM1	0.013241
TENM2	48.654139
TENM3	9.66741
TENM4	5.875912
TENT2	81.436954
TENT4A	45.89968
TENT4B	27.772327
TENT5A	29.063616
TENT5B	2.423496
TENT5C	0.950807
TENT5D	0
TEP1	27.00982
TEPP	0.154516
TEPSIN	9.193328
TERB1	1.126041
TERB2	0
TERF1	26.162328
TERF2	55.123157
TERF2IP	50.703844
TERT	0
TES	24.944271
TESC	0
TESK1	42.592787
TESK2	7.178934
TESMIN	2.308506
TESPA1	0.456893
TET1	2.048794
TET2	5.633365
TET3	2.488243
TEX10	28.520577
TEX11	0.030998
TEX12	0.174469
TEX13A	0
TEX13B	0.078955
TEX14	0
TEX15	0
TEX19	0
TEX2	54.622266
TEX22	0.492757
TEX26	0
TEX261	39.863784
TEX264	27.750675
TEX29	1.031795
TEX30	29.520905
TEX33	0
TEX35	0.993971
TEX36	0
TEX37	0
TEX38	0
TEX43	1.092031
TEX44	0
TEX45	0.730737
TEX46	0.515779
TEX47	0
TEX49	0
TEX51	0
TEX9	4.026136
TF	0.115727
TFAM	28.039012
TFAP2A	7.335201
TFAP2B	0
TFAP2C	28.994472
TFAP2E	0.293316
TFAP4	16.410631
TFB1M	11.861838
TFB2M	17.112198
TFCP2	40.857595
TFCP2L1	0.036899
TFDP1	189.757457
TFDP2	51.77926
TFDP3	0
TFE3	75.874787
TFEB	1.654901
TFEC	0
TFF1	0
TFF2	0.563193
TFF3	0
TFG	111.400494
TFIP11	43.497861
TFPI	201.274559
TFPI2	726.330965
TFPT	7.100409
TFR2	2.166981
TFRC	133.237549
TG	3.553519
TGDS	5.76408
TGFA	3.074797
TGFB1I1	79.923227
TGFB2	4.161918
TGFBI	2556.008073
TGFBR1	84.835256
TGFBR2	85.546468
TGFBR3	156.51735
TGFBR3L	0.858823
TGFBRAP1	8.077923
TGIF1	74.718436
TGIF2	3.614712
TGIF2LX	0
TGIF2LY	0
TGIF2-RAB5IF	0
TGM1	0.940863
TGM2	54.610257
TGM3	0.136721
TGM4	0.183632
TGM5	0
TGM6	0.04256
TGOLN2	185.431033
TGS1	22.54094
TH	0
THADA	23.899381
THAP1	21.55945
THAP10	8.275351
THAP11	11.237695
THAP12	66.632166
THAP2	4.67614
THAP3	13.727513
THAP4	21.776049
THAP5	49.695402
THAP6	15.667993
THAP7	16.182906
THAP8	3.703379
THAP9	5.907254
THBD	4.195506
THBS1	1294.707608
THBS2	163.054236
THBS3	18.277819
THBS4	9.290694
THEG	0
THEGL	0.17192
THEM4	16.729051
THEM5	0
THEM6	4.65621
THEMIS	0.044435
THEMIS2	5.515416
THG1L	13.188845
THNSL1	2.934926
THNSL2	11.607565
THOC1	60.756825
THOC2	142.524016
THOC3	69.588761
THOC5	124.668211
THOC7	114.427992
THPO	0.127193
THRA	47.531731
THRAP3	224.900749
THRB	19.13214
THRSP	0
THSD1	3.87868
THSD4	2.497585
THSD7A	0.056125
THSD7B	0
THTPA	3.811455
THUMPD1	36.918529
THUMPD2	6.756029
THUMPD3	49.421463
THY1	302.054544
THYN1	29.078215
TIA1	75.560812
TIAL1	105.596304
TIAM1	1.705737
TIAM2	29.202109
TICAM2	9.323678
TICRR	12.123842
TIE1	0.101289
TIFA	14.12705
TIFAB	0
TIGAR	35.061812
TIGD1	12.791169
TIGD2	7.520969
TIGD4	0.183599
TIGD5	5.543157
TIGD6	7.216163
TIGD7	9.566357
TIGIT	0.030189
TIMD4	0
TIMELESS	36.862014
TIMM10	59.721777
TIMM10B	23.09352
TIMM13	83.473955
TIMM17A	52.756502
TIMM17B	13.340241
TIMM21	32.506266
TIMM23B	78.876512
TIMM29	9.151711
TIMM44	32.376901
TIMM50	46.485987
TIMM8A	7.751485
TIMM8B	25.80675
TIMM9	55.483783
TIMMDC1	146.50553
TIMP1	628.128525
TIMP2	526.08928
TIMP3	257.680349
TIMP4	1.031521
TINAG	0.053511
TINAGL1	0.983561
TIPARP	162.772956
TIPIN	25.174742
TIPRL	109.695693
TIRAP	6.016008
TJAP1	89.297816
TJP1	93.739841
TJP2	30.451566
TK1	146.328894
TK2	110.339867
TKFC	20.50289
TKT	168.599462
TKTL1	0
TKTL2	0
TLCD1	3.328139
TLCD2	2.289491
TLDC2	0.938332
TLE1	15.137558
TLE2	15.326687
TLE3	51.200939
TLE4	64.700851
TLE6	0.730279
TLK1	115.322952
TLL1	0
TLL2	0.643588
TLN1	391.725044
TLN2	118.577548
TLNRD1	12.966147
TLR1	0.932275
TLR10	0.195055
TLR2	0
TLR3	4.772235
TLR4	2.714961
TLR5	0.150645
TLR6	1.98059
TLR7	0.061327
TLR8	0
TLR9	0.068381
TLX1	0
TLX1NB	0
TLX2	4.002708
TLX3	0
TM2D1	30.950042
TM2D2	40.306061
TM2D3	20.74352
TM4SF1	15.968122
TM4SF18	0
TM4SF19	0.27518
TM4SF19-TCTEX1D2	0
TM4SF20	0.238677
TM4SF4	0
TM4SF5	0
TM6SF1	0
TM6SF2	0.967493
TM7SF2	1.926462
TM7SF3	74.333971
TM9SF1	52.843459
TM9SF2	98.668639
TM9SF3	319.019387
TM9SF4	40.776836
TMA16	16.508905
TMA7	103.032802
TMBIM1	105.358765
TMBIM4	54.128631
TMBIM6	274.812078
TMC1	0.327706
TMC2	1.084743
TMC3	0.207358
TMC4	1.598399
TMC5	0.024409
TMC6	1.787605
TMC7	2.895865
TMC8	1.882047
TMCC1	38.194016
TMCC2	4.578486
TMCC3	0.573874
TMCO1	209.191634
TMCO2	1.138394
TMCO3	124.11644
TMCO4	32.029189
TMCO5A	0
TMCO6	19.380339
TMED10	486.537659
TMED2	758.38951
TMED3	82.039128
TMED4	132.294752
TMED5	144.103495
TMED6	0.111376
TMED7	66.815311
TMED7-TICAM2	49.917138
TMED9	189.103839
TMEFF1	13.491211
TMEFF2	0.034717
TMEM102	0.94503
TMEM106A	18.252206
TMEM106B	75.227358
TMEM106C	160.43858
TMEM108	0.29223
TMEM110-MUSTN1	12.001648
TMEM114	0
TMEM115	30.675766
TMEM116	10.49768
TMEM117	6.472115
TMEM120B	7.743498
TMEM121	0.943941
TMEM121B	0.158524
TMEM123	195.717421
TMEM125	0
TMEM126A	17.30341
TMEM127	34.268745
TMEM128	8.793107
TMEM129	10.47118
TMEM130	0.845406
TMEM131	43.308208
TMEM131L	10.585707
TMEM132A	17.474957
TMEM132D	3.590904
TMEM132E	0
TMEM134	17.616357
TMEM135	21.120609
TMEM138	17.346214
TMEM139	0
TMEM140	2.038934
TMEM141	22.443209
TMEM144	1.800542
TMEM147	30.159877
TMEM14A	25.984775
TMEM14B	36.725325
TMEM14C	76.210559
TMEM14EP	0.30219
TMEM150A	5.41886
TMEM150C	1.117808
TMEM151A	0.07066
TMEM151B	0
TMEM154	1.747543
TMEM155	2.722338
TMEM156	1.424394
TMEM158	55.183183
TMEM159	21.778724
TMEM161B	10.790614
TMEM163	0
TMEM164	7.270259
TMEM165	196.518669
TMEM167A	50.490575
TMEM167B	21.643601
TMEM168	17.19811
TMEM169	2.961358
TMEM17	1.415479
TMEM170A	5.552808
TMEM170B	0.449467
TMEM171	5.136915
TMEM173	41.53019
TMEM174	0
TMEM175	13.170949
TMEM176A	11.446491
TMEM176B	16.535586
TMEM177	2.163718
TMEM178A	0.056841
TMEM178B	0.00813
TMEM179	0
TMEM179B	47.275118
TMEM18	143.151996
TMEM181	23.865131
TMEM182	92.272521
TMEM183A	54.133864
TMEM184A	2.338145
TMEM184B	185.71556
TMEM184C	26.525067
TMEM185A	7.049513
TMEM185B	16.267699
TMEM186	6.215801
TMEM187	10.006246
TMEM189	28.442041
TMEM189-UBE2V1	4.240974
TMEM19	25.043321
TMEM192	4.450908
TMEM196	0
TMEM198	1.970448
TMEM199	12.303392
TMEM200A	22.146548
TMEM200B	14.721839
TMEM200C	0.016074
TMEM201	6.517699
TMEM202	0
TMEM203	21.660534
TMEM206	6.447008
TMEM207	0
TMEM208	21.881501
TMEM209	8.57307
TMEM210	0.254998
TMEM211	0.259475
TMEM212	18.794194
TMEM213	0.717002
TMEM214	70.669951
TMEM215	0
TMEM216	6.172412
TMEM217	0.965639
TMEM218	13.793903
TMEM219	35.388101
TMEM220	10.589033
TMEM221	0.096235
TMEM222	12.90938
TMEM225	0
TMEM229A	0
TMEM229B	0.921801
TMEM230	62.988275
TMEM231	7.37048
TMEM232	3.893146
TMEM233	0
TMEM234	16.273052
TMEM235	0
TMEM236	0.433803
TMEM237	80.885094
TMEM238	0.514734
TMEM239	0.095962
TMEM240	2.834791
TMEM241	10.061677
TMEM242	5.650962
TMEM243	9.454346
TMEM244	0
TMEM245	45.531106
TMEM246	6.208172
TMEM248	64.238752
TMEM249	0.261642
TMEM25	7.582177
TMEM250	19.17801
TMEM251	7.647904
TMEM252	0
TMEM253	0.937832
TMEM254	14.248418
TMEM255A	0
TMEM255B	7.561197
TMEM256	76.37761
TMEM256-PLSCR3	1.903709
TMEM258	25.490364
TMEM259	117.425493
TMEM26	1.269093
TMEM260	8.958795
TMEM262	0.14908
TMEM263	104.706351
TMEM266	2.576593
TMEM267	8.634263
TMEM268	3.537648
TMEM270	0
TMEM273	0
TMEM30A	198.757936
TMEM30CP	0
TMEM31	0
TMEM33	29.242433
TMEM35A	0.754836
TMEM35B	23.895525
TMEM37	0
TMEM38A	1.146128
TMEM38B	28.09575
TMEM39A	22.173335
TMEM39B	14.565394
TMEM40	1.791329
TMEM41A	8.127341
TMEM41B	38.987668
TMEM42	13.338086
TMEM43	117.415949
TMEM44	26.036443
TMEM45A	54.913555
TMEM47	49.65042
TMEM50A	117.808595
TMEM50B	22.93353
TMEM51	4.178935
TMEM52	0
TMEM52B	2.375963
TMEM53	4.638987
TMEM54	27.206583
TMEM56	0.833998
TMEM56-RWDD3	0.317461
TMEM59	119.284564
TMEM60	4.00501
TMEM61	0
TMEM62	29.739395
TMEM63A	33.027224
TMEM63B	46.454113
TMEM63C	0
TMEM64	21.767148
TMEM65	21.004051
TMEM67	15.052497
TMEM68	20.151557
TMEM69	12.173314
TMEM70	34.165342
TMEM71	3.092429
TMEM72	0.08922
TMEM74	0
TMEM74B	0
TMEM78	0.087926
TMEM79	1.269818
TMEM80	5.233122
TMEM81	2.930572
TMEM82	0
TMEM87B	71.941933
TMEM88B	0
TMEM89	0
TMEM8A	78.389529
TMEM8B	7.070846
TMEM9	63.131199
TMEM94	69.905028
TMEM95	0
TMEM97	8.976054
TMEM98	59.128421
TMEM99	7.152472
TMEM9B	32.793152
TMF1	76.933067
TMIE	0.153682
TMIGD1	0
TMIGD2	0.25401
TMIGD3	0.29737
TMLHE	30.816849
TMOD1	0.345746
TMOD2	17.079636
TMOD3	88.26088
TMOD4	1.951032
TMPO	333.536287
TMPPE	3.091151
TMPRSS11A	0
TMPRSS11B	1.104165
TMPRSS11D	0
TMPRSS11E	0
TMPRSS11F	0
TMPRSS12	0.348712
TMPRSS13	0.713588
TMPRSS15	0.158986
TMPRSS2	1.155573
TMPRSS3	0.451008
TMPRSS4	0.164877
TMPRSS5	2.336891
TMPRSS6	0.028596
TMPRSS7	0.473386
TMSB10	2340.218351
TMSB15A	2.04688
TMSB15B	7.302895
TMSB4X	1788.084899
TMSB4Y	0
TMTC1	1.870411
TMTC2	0.871208
TMTC3	53.688982
TMTC4	13.630216
TMUB1	28.896326
TMX2	60.716661
TMX2-CTNND1	31.984898
TMX4	27.373341
TNC	527.13294
TNF	0.337849
TNFAIP1	30.88594
TNFAIP3	35.80229
TNFAIP6	8.618154
TNFAIP8	19.044469
TNFAIP8L2	0
TNFRSF10A	10.868006
TNFRSF10B	60.911364
TNFRSF10C	3.473631
TNFRSF10D	20.991624
TNFRSF11A	0.398938
TNFRSF11B	92.145918
TNFRSF12A	136.163897
TNFRSF13B	0.139534
TNFRSF13C	1.697631
TNFRSF14	10.719828
TNFRSF17	0.173405
TNFRSF18	0.377658
TNFRSF19	18.913816
TNFRSF1A	147.036848
TNFRSF1B	26.94384
TNFRSF21	12.196236
TNFRSF25	6.191644
TNFRSF4	0
TNFRSF6B	6.029097
TNFRSF8	0
TNFRSF9	0.290019
TNFSF10	1.462511
TNFSF11	0
TNFSF12	36.802592
TNFSF12-TNFSF13	0
TNFSF13	1.371782
TNFSF13B	2.060457
TNFSF14	0.519366
TNFSF15	0.283268
TNFSF18	0
TNFSF4	0.362475
TNFSF8	0
TNIK	5.463826
TNIP1	95.71163
TNIP2	68.288951
TNIP3	15.862324
TNK1	0.507073
TNK2	21.943275
TNKS	49.468943
TNKS1BP1	136.972379
TNKS2	29.215799
TNMD	0
TNN	0
TNNC1	0
TNNC2	0.563445
TNNI1	0.225872
TNNI2	0
TNNI3K	0
TNNT2	0.474604
TNNT3	0
TNP1	0
TNPO1	307.126612
TNPO3	40.357379
TNR	0.26331
TNRC18	162.624767
TNRC6A	86.791238
TNRC6B	86.486123
TNRC6C	18.441418
TNS1	122.324644
TNS2	32.094232
TNS3	10.124812
TNS4	1.64771
TNXB	7.883569
TOB1	29.895884
TOB2	41.768806
TOE1	7.231225
TOGARAM1	29.643735
TOGARAM2	1.389915
TOLLIP	37.254895
TOM1	50.714859
TOM1L2	129.873956
TOMM20	50.25082
TOMM20L	0
TOMM22	59.444302
TOMM34	18.923186
TOMM40L	6.976276
TOMM5	88.992273
TOMM6	77.678936
TOMM7	21.840118
TOMM70	33.883582
TONSL	10.115676
TOP1	71.629414
TOP1MT	24.600921
TOP2A	238.120125
TOP2B	108.368381
TOP3A	34.677642
TOP3B	15.700256
TOPAZ1	0
TOPBP1	40.548222
TOPORS	24.488879
TOR1A	43.01293
TOR1AIP1	188.669623
TOR1AIP2	93.665398
TOR1B	52.619366
TOR2A	4.209992
TOR3A	13.896838
TOR4A	1.692401
TOX	0
TOX2	14.819906
TOX4	95.183817
TP53	29.131653
TP53AIP1	0.068156
TP53BP1	94.675578
TP53BP2	62.130657
TP53I3	45.451481
TP53INP1	5.595269
TP53INP2	8.991631
TP53RK	11.302039
TP53TG3	0
TP53TG3B	0
TP53TG3C	0.187954
TP53TG3D	0
TP53TG5	0
TP63	0.782972
TP73	0
TPBG	23.868339
TPBGL	0.032202
TPCN1	26.354937
TPCN2	11.347679
TPD52	0
TPD52L1	2.356836
TPD52L2	159.765871
TPD52L3	0
TPGS1	9.846868
TPGS2	381.501262
TPH1	1.116761
TPH2	11.866975
TPI1	589.568626
TPK1	1.412462
TPM1	757.356672
TPM2	416.890986
TPM3	1428.376079
TPM4	2491.772724
TPMT	12.148928
TPO	0.066308
TPP1	63.31575
TPP2	76.717681
TPPP	0.051106
TPPP2	0
TPPP3	2.024716
TPR	90.814191
TPRA1	47.325365
TPRG1	1.045775
TPRG1L	27.510811
TPRKB	23.546546
TPRN	6.773175
TPRX1	0.890319
TPRX2P	0
TPRXL	4.009546
TPSAB1	0
TPSD1	0
TPSG1	0
TPST1	90.073384
TPST2	17.345833
TPT1	2241.240119
TPTE2	0.201056
TPX2	169.601085
TRA2A	105.536523
TRA2B	256.154719
TRABD	24.033499
TRABD2A	8.848746
TRABD2B	0.962674
TRADD	5.066813
TRAF1	1.461706
TRAF2	27.859455
TRAF3IP1	32.481844
TRAF3IP2	52.801242
TRAF3IP3	0.06952
TRAF4	18.879677
TRAF5	17.746724
TRAF6	11.733238
TRAF7	59.260519
TRAFD1	67.109574
TRAIP	17.707592
TRAK1	64.683533
TRAK2	78.672545
TRAM1	115.801426
TRAM1L1	3.616926
TRAM2	101.802802
TRANK1	21.413655
TRAP1	43.965746
TRAPPC1	152.571034
TRAPPC10	27.427099
TRAPPC11	70.09451
TRAPPC12	104.244495
TRAPPC13	18.390479
TRAPPC2	11.798004
TRAPPC2B	3.276529
TRAPPC2L	34.891219
TRAPPC3	49.01701
TRAPPC3L	2.478752
TRAPPC4	33.367486
TRAPPC6B	42.406274
TRAPPC8	106.004474
TRAPPC9	9.086562
TRARG1	0
TRAT1	0
TRDMT1	13.221086
TRDN	0
TREH	0.292397
TREM1	0
TREM2	0
TREML1	0
TREML2	0.108789
TREML4	0
TRERF1	26.085788
TREX1	9.184212
TREX2	0.698531
TRH	0
TRHDE	4.297904
TRHR	0
TRIAP1	23.410142
TRIB1	12.91453
TRIB2	3.623736
TRIB3	2.171856
TRIM10	0
TRIM11	12.136049
TRIM13	21.789944
TRIM14	13.125807
TRIM15	0
TRIM16	31.178805
TRIM16L	13.417841
TRIM17	0.238293
TRIM2	26.931066
TRIM22	245.22428
TRIM23	23.721254
TRIM24	15.434434
TRIM26	24.488675
TRIM27	29.539754
TRIM29	2.231255
TRIM3	19.620146
TRIM31	0
TRIM32	23.141819
TRIM33	34.999495
TRIM34	17.2854
TRIM35	76.25657
TRIM36	2.164439
TRIM37	51.850006
TRIM38	21.986089
TRIM39	8.287587
TRIM39-RPP21	0
TRIM4	65.265458
TRIM40	0
TRIM41	14.189717
TRIM42	0.035675
TRIM43	0
TRIM44	51.589841
TRIM45	1.770825
TRIM46	3.866133
TRIM48	0
TRIM49	0
TRIM49B	0.067047
TRIM49C	0
TRIM49D1	0
