target_id	tpm
SNX14	27.402285
SNX15	14.999908
SNX16	7.311306
SNX17	48.467828
SNX18	4.776996
SNX19	26.035994
SNX2	68.412754
SNX20	0.063845
SNX21	11.466858
SNX22	0.746882
SNX24	34.982122
SNX25	29.880598
SNX27	13.331002
SNX29	13.663348
SNX3	111.829981
SNX30	7.505716
SNX31	0.628466
SNX32	0.550518
SNX33	53.582565
SNX4	15.452821
SNX5	83.204466
SNX6	93.850039
SNX7	13.444971
SNX8	18.02575
SNX9	58.046918
SOAT1	33.826898
SOAT2	0.021386
SOBP	0.41112
SOCS1	3.114785
SOCS2	6.98398
SOCS3	1.477492
SOCS4	8.152457
SOCS5	6.639318
SOCS6	40.913231
SOD1	127.342895
SOD2	40.775928
SOD3	14.073242
SOGA1	14.943
SOGA3	0.262753
SOHLH1	0
SOHLH2	0.09151
SON	129.011136
SORBS1	4.175524
SORBS2	0.889436
SORBS3	52.68017
SORCS1	0.082212
SORCS2	1.421072
SORCS3	0
SORD	109.889861
SORL1	22.988319
SORT1	20.303719
SOS1	19.135799
SOS2	8.397794
SOST	0
SOSTDC1	0.046471
SOWAHA	0.021087
SOWAHB	4.033327
SOWAHC	37.555192
SOWAHD	0.098209
SOX1	0.043958
SOX10	4.557001
SOX11	1.261263
SOX12	14.67183
SOX13	17.572091
SOX14	0
SOX15	102.699596
SOX17	0
SOX18	0.112073
SOX2	0.207553
SOX21	0.237912
SOX3	0
SOX30	0.089575
SOX4	86.372543
SOX5	1.318185
SOX7	9.501933
SOX8	0.026079
SOX9	58.971315
SP1	42.379054
SP100	58.504956
SP110	10.151919
SP140	0
SP140L	4.617967
SP2	8.011753
SP3	44.897711
SP4	2.70762
SP5	0
SP6	7.788033
SP8	3.269205
SP9	0.029152
SPA17	11.931828
SPACA1	0
SPACA3	0.045074
SPACA4	1.314452
SPACA5	0
SPACA5B	0.083807
SPACA7	0.485587
SPACA9	3.603566
SPAG1	21.170115
SPAG11A	0.152183
SPAG11B	0.131526
SPAG16	28.819138
SPAG17	0.49088
SPAG4	9.775712
SPAG5	14.49402
SPAG6	0.035922
SPAG8	0.126722
SPAG9	57.679375
SPAM1	0.016943
SPANXA1	0
SPANXB1	0
SPANXC	0
SPANXD	0
SPANXN1	0.379064
SPANXN2	0.462247
SPANXN3	0
SPANXN4	0
SPARC	178.593947
SPARCL1	0.014769
SPART	31.796701
SPART-AS1	0.212218
SPAST	4.810412
SPATA12	0.030953
SPATA13	0.798119
SPATA16	0
SPATA17	2.51479
SPATA18	5.688267
SPATA2	4.729629
SPATA20	10.683008
SPATA21	0.35296
SPATA24	2.98634
SPATA25	0.782055
SPATA2L	5.174445
SPATA3	0.048111
SPATA31A1	0
SPATA31A6	0
SPATA31D1	0
SPATA31E1	0
SPATA32	0.130068
SPATA33	4.960877
SPATA4	0.151623
SPATA45	0
SPATA46	0.158135
SPATA48	0
SPATA5	4.672491
SPATA5L1	6.978249
SPATA6	2.013613
SPATA6L	0.717895
SPATA8	0
SPATA9	0
SPATC1	0
SPATC1L	7.681785
SPATS1	0.037372
SPATS2L	99.057331
SPC25	6.123668
SPCS1	216.111152
SPCS2	78.553458
SPCS3	105.229299
SPDEF	0.120969
SPDL1	15.488131
SPDYA	2.599452
SPDYC	0.04273
SPDYE1	1.003562
SPDYE2	1.993117
SPDYE2B	0.35434
SPDYE3	2.727409
SPDYE4	0.199484
SPECC1	33.305014
SPECC1L	16.739335
SPECC1L-ADORA2A	0.383789
SPEF1	0.434483
SPEF2	0.447145
SPEG	10.739169
SPEM1	0
SPEM2	0.062547
SPEN	28.517907
SPERT	0
SPG11	20.01335
SPG21	49.614981
SPG7	36.322844
SPHAR	0
SPHK2	4.511516
SPHKAP	0
SPI1	0.035055
SPIB	0.922067
SPIC	0
SPICE1	6.022422
SPIDR	27.156544
SPIN1	42.487352
SPIN2A	0.033025
SPIN2B	3.231033
SPIN3	1.112833
SPIN4	6.236498
SPINDOC	13.372975
SPINK1	45.215578
SPINK13	0.164646
SPINK14	0
SPINK2	0.059536
SPINK4	0.15544
SPINK5	625.854139
SPINK6	150.523497
SPINK7	2.58437
SPINK8	0
SPINK9	6.777392
SPINT1	344.960753
SPINT2	520.97948
SPINT3	0
SPINT4	0.104831
SPIRE1	23.29191
SPN	0.807994
SPNS1	49.17256
SPNS3	0.425063
SPO11	0
SPOCD1	0.529337
SPOCK1	1.892086
SPOCK2	0.508012
SPOCK3	0
SPON1	0.090527
SPON2	2.262871
SPOP	16.8029
SPOPL	16.247739
SPOUT1	23.454247
SPP1	0.053784
SPP2	2.083229
SPPL2A	23.017636
SPPL2C	0
SPPL3	31.357792
SPR	9.635325
SPRED1	6.911514
SPRED2	13.326045
SPRN	0.536165
SPRR1A	2835.595697
SPRR1B	12154.022375
SPRR2A	126.169813
SPRR2B	2.316692
SPRR2D	2509.820042
SPRR2E	668.594548
SPRR2F	0.210832
SPRR2G	434.456395
SPRR3	339.195185
SPRR4	21.974616
SPRTN	9.651699
SPRY1	5.760023
SPRY2	11.726781
SPRY3	0.032029
SPRY4	15.243765
SPRYD3	21.125645
SPRYD4	5.246917
SPRYD7	7.781425
SPSB1	26.233733
SPSB4	0.054217
SPTA1	0
SPTAN1	101.190521
SPTB	7.298414
SPTBN1	96.094075
SPTBN2	51.620527
SPTBN5	3.347937
SPTLC1	65.573292
SPTLC2	31.78288
SPTLC3	42.653595
SPTSSA	18.395006
SPTSSB	4.678835
SPTY2D1	64.421194
SPX	0.046025
SPZ1	0
SQLE	118.725813
SQOR	46.226781
SQSTM1	270.714384
SRA1	24.125225
SRARP	0.244578
SRBD1	6.113013
SRC	19.091356
SRCAP	37.388603
SRD5A1	12.258419
SRD5A3	6.995108
SREBF1	115.325048
SREBF2	107.725172
SREK1	20.224086
SREK1IP1	61.70088
SRF	20.436824
SRFBP1	6.622844
SRGAP1	6.738267
SRGAP2	74.734089
SRGAP2D	17.838761
SRGAP3	25.469342
SRGN	0.269488
SRI	73.572992
SRM	44.994376
SRMS	0.699236
SRP14	140.750169
SRP19	58.637826
SRP54	27.813145
SRP68	46.24526
SRP72	74.021535
SRP9	127.29727
SRPK1	41.677503
SRPK2	39.997452
SRPK3	0.272872
SRPRA	49.863821
SRPRB	18.159861
SRPX	7.499509
SRPX2	0.741487
SRR	11.004672
SRRD	13.13545
SRRM1	38.846199
SRRM2	88.192474
SRRM3	6.328857
SRRM4	0.237886
SRRM5	2.961795
SRRT	42.467337
SRSF1	75.783814
SRSF10	29.044788
SRSF11	58.49038
SRSF12	0.186431
SRSF2	89.303509
SRSF3	163.871846
SRSF4	40.12685
SRSF5	111.924137
SRSF6	30.226312
SRSF7	69.614689
SRSF9	167.307918
SRXN1	57.458875
SRY	1.982011
SS18L1	5.3172
SS18L2	17.393045
SSB	51.64648
SSBP1	121.103231
SSBP2	21.308895
SSBP3	9.999252
SSBP3-AS1	0.204588
SSC4D	0.210003
SSC5D	0.243139
SSH1	28.181299
SSH2	22.298399
SSH3	32.198797
SSMEM1	0
SSNA1	71.453177
SSR1	66.663738
SSR2	106.426528
SSR3	194.37375
SSR4	271.732159
SSRP1	79.916607
SSSCA1	39.761049
SST	0
SSTR1	0.008392
SSTR2	0
SSTR4	0
SSTR5	0
SSU72	127.013053
SSUH2	1.778551
SSX1	0.030965
SSX2	0.028136
SSX2B	0
SSX2IP	7.995528
SSX3	0.032915
SSX4	0
SSX5	0.067655
SSX7	0.091823
ST13	243.902398
ST14	144.892765
ST18	0.535046
ST20-AS1	0.624884
ST20-MTHFS	2.624517
ST3GAL1	8.124042
ST3GAL2	4.120444
ST3GAL3	4.573233
ST3GAL4	21.913685
ST3GAL5	13.313199
ST3GAL6	10.37503
ST5	16.036957
ST6GAL1	4.95274
ST6GAL2	0.286074
ST6GALNAC1	1.749055
ST6GALNAC2	94.037493
ST6GALNAC3	0.217005
ST6GALNAC4	6.335538
ST6GALNAC5	11.901495
ST6GALNAC6	33.059712
ST7	13.540481
ST7L	6.472929
ST7-OT4	1.11023
ST8SIA1	1.058991
ST8SIA2	0.341779
ST8SIA3	0.008947
ST8SIA4	1.275017
ST8SIA5	0
ST8SIA6	1.166275
STAB1	0.081213
STAB2	0.021383
STAC	2.300781
STAC2	0.276851
STAC3	0.756151
STAG1	14.281142
STAG2	40.326145
STAG3	13.491222
STAM	25.724329
STAM2	10.169824
STAMBP	34.431806
STAMBPL1	2.375982
STAP1	0
STAP2	63.83972
STAR	0.55102
STARD13	9.955741
STARD3	28.172061
STARD3NL	11.609896
STARD4	47.557452
STARD5	47.800237
STARD6	0.217186
STARD7	41.169258
STARD8	2.0461
STARD9	0.894766
STAT1	55.695563
STAT3	41.265597
STAT4	0.5945
STAT5A	0.45098
STAT5B	6.598175
STATH	0
STAU1	52.210726
STAU2	20.40384
STBD1	4.186377
STC1	1.708085
STC2	143.077432
STEAP1	4.976746
STEAP1B	11.181836
STEAP2	1.425902
STEAP3	10.38675
STEAP4	17.59198
STH	0
STIL	6.547897
STIM1	32.71908
STIM2	6.940587
STIMATE	7.171255
STIP1	118.041832
STK10	45.122369
STK11	64.913728
STK11IP	14.045019
STK16	25.699183
STK17A	52.560062
STK17B	15.662664
STK19	27.153641
STK24	334.84831
STK25	90.342289
STK26	21.919792
STK3	38.721051
STK31	0.225186
STK32A	0.778328
STK32B	2.284293
STK32C	5.372105
STK33	1.549615
STK35	16.797007
STK36	2.049813
STK38	21.978171
STK38L	40.764705
STK39	12.668773
STK4	15.211094
STK40	37.636278
STKLD1	0.919698
STMN1	140.979065
STMN2	0.050756
STMN3	11.676664
STMN4	0.165346
STMND1	0.541321
STMP1	20.782322
STN1	39.232265
STOM	61.731457
STOML1	4.137819
STOML2	97.67057
STOML3	0.019027
STON1	1.016104
STON1-GTF2A1L	0.05499
STON2	87.233777
STOX1	0.183671
STOX2	1.156304
STPG1	23.52082
STPG2	0.096247
STPG3	0.034878
STPG4	2.764699
STRA6	0.215472
STRA8	0
STRADA	10.060484
STRADB	9.376158
STRAP	78.729317
STRBP	7.567669
STRC	0.832786
STRIP1	19.063085
STRIP2	4.424171
STRN	38.413896
STRN3	27.793298
STRN4	73.013156
STS	1.633198
STT3A	79.876305
STT3B	89.48447
STUB1	184.409092
STUM	169.725357
STX11	1.663437
STX12	41.34599
STX16	17.121712
STX16-NPEPL1	0.412854
STX17	10.235216
STX18	12.188374
STX19	0.849961
STX1A	5.327059
STX1B	0.311037
STX2	6.944519
STX3	119.989535
STX4	29.408686
STX5	39.812623
STX6	28.470744
STX7	34.777141
STX8	54.24329
STXBP1	34.612023
STXBP2	33.308504
STXBP3	18.710465
STXBP4	3.135425
STXBP5	14.584276
STXBP5L	0.018524
STXBP6	79.321573
STYK1	1.566111
STYX	6.57576
STYXL1	36.533211
SUB1	148.625706
SUCLA2	37.270667
SUCLG1	40.548824
SUCLG2	23.302399
SUCNR1	0
SUCO	21.972628
SUDS3	19.837447
SUFU	3.845719
SUGCT	77.117575
SUGP2	14.220466
SUGT1	24.624734
SULF1	19.251407
SULF2	124.444723
SULT1A1	1.260708
SULT1A2	0.058875
SULT1A3	1.21588
SULT1A4	2.150865
SULT1B1	1.283354
SULT1C2	0.787693
SULT1C3	0.188676
SULT1C4	0.359929
SULT1E1	2.320821
SULT2A1	0.221464
SULT4A1	0.037657
SULT6B1	0
SUMF1	23.564766
SUMF2	73.127857
SUMO1	75.92796
SUMO2	231.6201
SUMO3	70.376639
SUMO4	0.20754
SUN1	131.492206
SUN2	68.86374
SUN3	1.880523
SUN5	0
SUOX	5.871481
SUPT16H	38.271687
SUPT20H	20.172318
SUPT3H	5.47661
SUPT4H1	93.030756
SUPT5H	60.865586
SUPT7L	11.1989
SUPV3L1	14.400526
SURF1	15.592673
SURF2	32.615435
SURF4	120.771961
SURF6	14.771308
SUSD1	4.288613
SUSD2	0.149991
SUSD3	0.383087
SUSD4	0.921381
SUSD5	0.093204
SUSD6	24.108069
SUV39H1	6.159877
SUV39H2	5.680583
SUZ12	13.010406
SV2A	1.12649
SV2B	0.065966
SV2C	0.042107
SVBP	39.014921
SVEP1	0.084277
SVIL	42.391544
SVIP	13.977679
SVOP	0.061371
SVOPL	0.028068
SWAP70	28.53021
SWI5	20.836343
SWSAP1	1.392194
SWT1	2.90801
SYAP1	23.541106
SYBU	4.871649
SYCE1	0
SYCE1L	18.508685
SYCE2	0.25896
SYCE3	0.388803
SYCN	5.931163
SYCP1	0.820514
SYCP2	0.469311
SYCP2L	0.17565
SYCP3	0.192803
SYDE1	13.099073
SYDE2	3.118243
SYF2	38.384107
SYK	3.198358
SYMPK	29.780965
SYN1	0.658957
SYN3	0.354513
SYNC	3.457595
SYNCRIP	62.670507
SYNDIG1	0
SYNDIG1L	0.55541
SYNE1	24.157019
SYNE2	34.18489
SYNE3	3.059111
SYNE4	2.459146
SYNGAP1	6.211142
SYNGR1	11.664061
SYNGR2	108.308604
SYNGR3	1.554966
SYNGR4	0.042271
SYNJ1	2.823978
SYNJ2	10.79479
SYNJ2BP	6.855647
SYNM	0.144993
SYNPO	2.996785
SYNPO2	0.415418
SYNPO2L	0.294456
SYNPR	0.301767
SYP	0.781218
SYPL1	43.796377
SYPL2	0
SYS1	23.012392
SYS1-DBNDD2	0.317614
SYT1	0.054784
SYT10	0.113848
SYT11	0.911811
SYT12	0.472854
SYT13	0.051391
SYT14	2.683938
SYT15	3.433904
SYT16	0.420989
SYT17	1.947259
SYT2	0.019392
SYT3	0
SYT4	0
SYT5	1.781262
SYT6	0
SYT7	4.934293
SYT8	34.216744
SYT9	0.047625
SYTL1	38.623372
SYTL2	3.701208
SYTL3	1.9296
SYTL4	5.061655
SYTL5	0.007632
SYVN1	10.517994
SZRD1	80.64907
SZT2	9.675052
TAAR1	0
TAAR2	0
TAAR5	0
TAAR6	0
TAAR8	0
TAB1	9.580362
TAB2	49.29548
TAB3	21.433632
TAC1	1.757699
TAC3	0
TAC4	0.090611
TACC1	27.959556
TACC2	21.78709
TACC3	23.815295
TACR1	0.028899
TACR2	0.509905
TACR3	0
TACSTD2	717.619763
TADA1	5.749992
TADA2B	14.248091
TADA3	34.994926
TAF1	8.776646
TAF10	64.315107
TAF11	14.841908
TAF12	22.604414
TAF13	77.523417
TAF1A	4.5834
TAF1B	13.901839
TAF1D	81.519784
TAF1L	0.056991
TAF2	28.076377
TAF3	3.289407
TAF4	3.808108
TAF5	3.545975
TAF5L	12.271369
TAF6	29.17622
TAF6L	9.351574
TAF7	40.967232
TAF7L	0.018055
TAF8	15.534627
TAF9B	7.591608
TAGAP	0.300673
TAGLN2	501.377543
TAGLN3	6.337745
TAL1	0.007784
TAL2	0
TALDO1	172.569218
TAMM41	5.6967
TANC1	19.404944
TANC2	38.807421
TANGO2	15.498338
TANGO6	7.115557
TANK	39.595214
TAOK1	74.952701
TAOK2	13.911835
TAP1	25.119932
TAP2	51.281917
TAPBP	85.055828
TAPT1	6.405377
TARBP1	5.213297
TARBP2	15.785738
TARDBP	27.563523
TARM1	0
TARS	148.819328
TARS2	19.378074
TARSL2	5.805887
TAS1R1	0.258081
TAS1R2	0.02926
TAS1R3	0.775113
TAS2R1	0.029458
TAS2R10	0
TAS2R13	0
TAS2R14	2.051091
TAS2R16	0
TAS2R19	0.210839
TAS2R20	0.028818
TAS2R3	0.338545
TAS2R38	0
TAS2R39	0
TAS2R4	0.127715
TAS2R40	0
TAS2R41	0.046596
TAS2R42	0
TAS2R5	0.357083
TAS2R50	0.042271
TAS2R60	0
TAS2R7	0
TAS2R8	0
TAS2R9	0
TASP1	10.080562
TAT	0.110332
TATDN1	15.451443
TATDN2	11.7937
TATDN3	8.561137
TAX1BP1	97.483511
TAX1BP3	147.917653
TAZ	11.854243
TBATA	0.195644
TBC1D1	31.196916
TBC1D10A	21.757613
TBC1D10B	34.537094
TBC1D10C	0.02582
TBC1D12	10.082426
TBC1D13	12.692573
TBC1D14	46.783176
TBC1D15	17.679971
TBC1D19	4.643031
TBC1D2	45.136418
TBC1D20	20.520149
TBC1D21	0
TBC1D22A	28.281488
TBC1D22B	14.891887
TBC1D23	82.629979
TBC1D25	8.863281
TBC1D26	0.206949
TBC1D28	0
TBC1D29P	0.428479
TBC1D2B	7.532117
TBC1D30	1.149627
TBC1D31	4.830796
TBC1D32	3.05526
TBC1D3G	14.784339
TBC1D4	5.319286
TBC1D5	28.642789
TBC1D7	10.999456
TBC1D8	12.397305
TBC1D8B	8.5148
TBC1D9	24.213465
TBC1D9B	62.264975
TBCA	175.340375
TBCB	87.918619
TBCC	12.770545
TBCCD1	5.826211
TBCD	39.825244
TBCK	8.064221
TBK1	8.698605
TBL1X	8.325946
TBL1XR1	68.833996
TBL1Y	1.378439
TBL2	23.259047
TBL3	49.148039
TBP	10.769216
TBPL1	24.0195
TBPL2	5.004437
TBR1	0
TBRG1	15.922839
TBRG4	52.29884
TBX1	1.104158
TBX10	0
TBX15	0.031286
TBX18	0.028459
TBX19	1.515531
TBX2	0.601282
TBX20	0
TBX21	0.064545
TBX22	0
TBX3	7.291085
TBX4	0.752088
TBX5	0
TBX6	4.0959
TBXA2R	0.694801
TBXAS1	1.04417
TBXT	0
TCAF1	20.368515
TCAF2	5.744351
TCAIM	13.580462
TCAP	0.569313
TCEA1	54.037668
TCEA2	16.508534
TCEA3	5.363914
TCEAL1	11.227576
TCEAL2	0.089905
TCEAL3	33.414819
TCEAL4	69.166541
TCEAL5	0
TCEAL6	0
TCEAL7	3.249645
TCEAL8	44.630894
TCEAL9	89.758716
TCEANC	1.258611
TCEANC2	3.022935
TCERG1	29.78609
TCERG1L	0.070865
TCF12	36.289787
TCF15	0.050322
TCF19	12.426897
TCF20	32.428448
TCF21	0.036622
TCF23	0
TCF24	0
TCF25	59.324841
TCF3	83.057769
TCF4	3.577247
TCF7	2.11421
TCF7L1	6.797913
TCF7L2	2.948647
TCFL5	18.028527
TCHH	0.118146
TCHHL1	0.07063
TCIM	0
TCIRG1	11.429505
TCL1B	0
TCN1	6.602971
TCN2	1.380743
TCOF1	27.328196
TCP1	200.470361
TCP10	0.049841
TCP10L	1.023931
TCP10L2	0
TCP11	0.045812
TCP11L1	20.038772
TCP11L2	121.238466
TCP11X1	0
TCP11X2	0
TCTA	5.340105
TCTE1	0.045018
TCTE3	0.235703
TCTEX1D1	0
TCTEX1D2	36.371534
TCTN1	8.777474
TCTN2	8.119091
TCTN3	16.229338
TDG	29.931955
TDGF1	0.204609
TDO2	0.362434
TDP2	14.94568
TDRD1	0.156357
TDRD10	0.032135
TDRD15	0
TDRD3	11.065094
TDRD5	0.042562
TDRD6	0.350087
TDRD7	5.604744
TDRD9	2.908762
TDRKH	5.808902
TDRP	17.343454
TEAD1	98.023007
TEAD3	28.160373
TEAD4	9.253108
TEC	1.028834
TECPR1	8.282179
TECPR2	10.147598
TECR	271.302494
TECRL	0.209714
TECTA	0.047637
TECTB	0
TEDC1	12.335106
TEDC2	5.595581
TEDDM1	0.016496
TEF	7.735459
TEFM	9.118598
TEK	1.234592
TEKT1	0
TEKT2	0.226834
TEKT3	0.348322
TEKT4	1.861179
TEKT5	0
TELO2	8.160206
TEN1	53.037999
TENM1	0.005486
TENM2	44.627017
TENM3	10.687149
TENM4	11.286626
TENT2	19.39419
TENT4A	13.142468
TENT4B	8.346134
TENT5A	10.887627
TENT5B	207.788085
TENT5C	0.223091
TENT5D	0
TEP1	5.362351
TEPP	0.657606
TEPSIN	10.462876
TERB1	0.783654
TERB2	0.214183
TERF1	8.679948
TERF2	7.852677
TERF2IP	46.046125
TERT	0.029972
TES	138.68917
TESC	0.210008
TESK1	14.24874
TESK2	2.747208
TESMIN	7.431575
TESPA1	0.079848
TET1	0.867776
TET2	15.434025
TET3	18.745083
TEX10	26.002898
TEX11	0
TEX12	2.948719
TEX13A	0
TEX13B	0.097259
TEX14	0.045106
TEX15	0.208071
TEX19	0
TEX2	45.250727
TEX22	0.144932
TEX26	0.13329
TEX261	12.956613
TEX264	45.584534
TEX29	0.06565
TEX30	6.268056
TEX33	0
TEX35	1.306753
TEX36	0
TEX37	0
TEX38	0.084233
TEX43	0
TEX44	0
TEX45	0.384015
TEX46	0
TEX47	0
TEX49	0.229198
TEX51	0
TEX9	6.372373
TF	0.137943
TFAM	17.685825
TFAP2A	64.204807
TFAP2B	0.211791
TFAP2C	17.405611
TFAP2E	0.275287
TFAP4	6.212064
TFB1M	10.551674
TFB2M	8.17468
TFCP2	12.440445
TFCP2L1	8.251512
TFDP1	98.267106
TFDP2	19.024332
TFDP3	0
TFE3	46.42376
TFEB	6.707056
TFEC	0
TFF1	0
TFF2	0.154163
TFF3	0.158592
TFG	104.614818
TFIP11	19.12914
TFPI	13.217148
TFPI2	23.478752
TFPT	14.167453
TFR2	1.109354
TFRC	19.104655
TG	0.358221
TGDS	4.831293
TGFA	128.112968
TGFB1I1	16.676577
TGFB2	2.475016
TGFBI	42.679366
TGFBR1	36.114165
TGFBR2	57.115533
TGFBR3	3.137442
TGFBR3L	5.022203
TGFBRAP1	9.266761
TGIF1	84.197445
TGIF2	5.894596
TGIF2LX	0
TGIF2LY	0
TGIF2-RAB5IF	0.439864
TGM1	347.816439
TGM2	1.664575
TGM3	2.722736
TGM4	1.354883
TGM5	0.128785
TGM6	0.017476
TGOLN2	35.924773
TGS1	7.794333
TH	2.141697
THADA	6.433357
THAP1	9.266765
THAP10	0.934459
THAP11	18.499466
THAP12	20.374227
THAP2	2.889156
THAP3	15.255592
THAP4	34.245661
THAP5	10.482023
THAP6	6.701642
THAP7	11.188863
THAP8	4.863125
THAP9	2.460615
THBD	8.32349
THBS1	221.121199
THBS2	54.239119
THBS3	6.598462
THBS4	0.67993
THEG	1.554635
THEGL	0.047061
THEM4	4.677957
THEM5	7.446609
THEM6	5.403139
THEMIS	0.079102
THEMIS2	2.095439
THG1L	8.497086
THNSL1	1.116915
THNSL2	46.341634
THOC1	9.728851
THOC2	19.545386
THOC3	62.692636
THOC5	14.960601
THOC7	41.980936
THPO	0.144509
THRA	6.022122
THRAP3	58.608217
THRB	5.761273
THRSP	0
THSD1	4.169694
THSD4	21.511699
THSD7A	0
THSD7B	0.017974
THTPA	2.551522
THUMPD1	22.282087
THUMPD2	6.385275
THUMPD3	27.028073
THY1	1.463308
THYN1	18.598251
TIA1	22.363584
TIAL1	33.794524
TIAM1	46.848451
TIAM2	8.728886
TICAM2	1.377533
TICRR	4.724441
TIE1	0.183743
TIFA	6.021001
TIFAB	0
TIGAR	31.383617
TIGD1	3.993724
TIGD2	4.014629
TIGD4	0.075387
TIGD5	7.230772
TIGD6	1.918894
TIGD7	1.8099
TIGIT	0.257876
TIMD4	0
TIMELESS	9.916068
TIMM10	25.461949
TIMM10B	22.59913
TIMM13	108.631441
TIMM17A	32.558392
TIMM17B	42.473443
TIMM21	11.676335
TIMM23B	80.692283
TIMM29	19.013624
TIMM44	54.126693
TIMM50	72.944442
TIMM8A	3.659872
TIMM8B	35.639785
TIMM9	25.618194
TIMMDC1	53.798787
TIMP1	93.219788
TIMP2	98.94976
TIMP3	29.704864
TIMP4	0.047061
TINAG	0.080869
TINAGL1	99.677108
TIPARP	74.60265
TIPIN	6.744918
TIPRL	23.228911
TIRAP	1.406425
TJAP1	11.27479
TJP1	74.240035
TJP2	112.41935
TK1	60.07369
TK2	10.252417
TKFC	15.936251
TKT	375.82723
TKTL1	0
TKTL2	0
TLCD1	6.747374
TLCD2	0.811867
TLDC2	0.056079
TLE1	31.856309
TLE2	1.567641
TLE3	36.284754
TLE4	9.226088
TLE6	0.458969
TLK1	17.234461
TLL1	2.100735
TLL2	0.883345
TLN1	68.701296
TLN2	4.602091
TLNRD1	17.863122
TLR1	1.500331
TLR10	0.120113
TLR2	0.58489
TLR3	2.011369
TLR4	0
TLR5	1.604825
TLR6	0.402452
TLR7	0.022284
TLR8	0.008556
TLR9	0.146455
TLX1	0
TLX1NB	0
TLX2	0.166723
TLX3	0
TM2D1	27.248979
TM2D2	25.795432
TM2D3	20.392713
TM4SF1	95.146548
TM4SF18	0.144186
TM4SF19	6.077004
TM4SF19-TCTEX1D2	0.12204
TM4SF20	0.081669
TM4SF4	0.125918
TM4SF5	0
TM6SF1	2.602292
TM6SF2	0
TM7SF2	125.529515
TM7SF3	102.280739
TM9SF1	33.358456
TM9SF2	55.141451
TM9SF3	83.652443
TM9SF4	32.497
TMA16	17.363841
TMA7	442.119613
TMBIM1	1180.813994
TMBIM4	50.762879
TMBIM6	456.201664
TMC1	0.686537
TMC2	0.073189
TMC3	0.131584
TMC4	4.955894
TMC5	0.408687
TMC6	31.629357
TMC7	2.041046
TMC8	0.647602
TMCC1	106.725193
TMCC2	1.164816
TMCC3	19.503142
TMCO1	61.657788
TMCO2	0.221032
TMCO3	37.335634
TMCO4	4.608383
TMCO5A	0
TMCO6	7.218882
TMED10	268.746029
TMED2	166.270971
TMED3	168.169632
TMED4	38.060786
TMED5	18.590675
TMED6	0.400901
TMED7	74.599271
TMED7-TICAM2	7.322347
TMED9	99.517071
TMEFF1	1.439461
TMEFF2	0.012979
TMEM102	11.40949
TMEM106A	0.842978
TMEM106B	30.991116
TMEM106C	80.064417
TMEM108	0.126371
TMEM110-MUSTN1	0.901898
TMEM114	0.524356
TMEM115	34.14968
TMEM116	3.642803
TMEM117	13.703719
TMEM120B	5.052613
TMEM121	1.214453
TMEM121B	0.027401
TMEM123	135.577326
TMEM125	8.241048
TMEM126A	36.414243
TMEM127	41.923913
TMEM128	12.431817
TMEM129	16.863225
TMEM130	0.146908
TMEM131	21.790869
TMEM131L	5.874902
TMEM132A	34.474341
TMEM132D	0.370155
TMEM132E	0
TMEM134	44.138962
TMEM135	11.592903
TMEM138	10.818948
TMEM139	4.417858
TMEM140	8.18449
TMEM141	87.601956
TMEM144	1.746675
TMEM147	181.842604
TMEM14A	12.760424
TMEM14B	48.076889
TMEM14C	64.716409
TMEM14EP	0.124082
TMEM150A	3.104406
TMEM150C	0.451091
TMEM151A	0
TMEM151B	0.109204
TMEM154	62.781383
TMEM155	0
TMEM156	0.675101
TMEM158	9.090753
TMEM159	69.01919
TMEM161B	7.706764
TMEM163	0.042295
TMEM164	16.889137
TMEM165	42.484778
TMEM167A	36.014342
TMEM167B	25.749604
TMEM168	6.288308
TMEM169	0.222871
TMEM17	2.035371
TMEM170A	16.600084
TMEM170B	2.060438
TMEM171	2.270363
TMEM173	14.944224
TMEM174	0
TMEM175	9.984682
TMEM176A	0
TMEM176B	0
TMEM177	6.694375
TMEM178A	0.17888
TMEM178B	0.192362
TMEM179	0
TMEM179B	35.797331
TMEM18	18.431129
TMEM181	10.289862
TMEM182	9.3489
TMEM183A	63.869718
TMEM184A	37.891984
TMEM184B	52.996999
TMEM184C	14.396141
TMEM185A	11.186817
TMEM185B	7.671864
TMEM186	4.175553
TMEM187	7.946692
TMEM189	81.516699
TMEM189-UBE2V1	0.449751
TMEM19	9.121533
TMEM192	6.181452
TMEM196	0.0182
TMEM198	1.234993
TMEM199	22.80598
TMEM200A	8.692407
TMEM200B	4.118704
TMEM200C	0.596384
TMEM201	2.915745
TMEM202	0
TMEM203	23.51119
TMEM206	11.714853
TMEM207	0
TMEM208	33.532514
TMEM209	8.835382
TMEM210	0.050928
TMEM211	0
TMEM212	3.348199
TMEM213	0.422351
TMEM214	21.263187
TMEM215	0
TMEM216	3.024875
TMEM217	2.10406
TMEM218	10.974191
TMEM219	66.8879
TMEM220	1.067572
TMEM221	1.205205
TMEM222	33.56044
TMEM225	0
TMEM229A	0
TMEM229B	1.564193
TMEM230	35.34445
TMEM231	22.336658
TMEM232	0.596741
TMEM233	0.024835
TMEM234	8.175297
TMEM235	0
TMEM236	1.646458
TMEM237	18.743337
TMEM238	14.963994
TMEM239	0.059158
TMEM240	0.452664
TMEM241	4.797007
TMEM242	6.278935
