target_id	tpm
SCNN1D	7.112265
SCNN1G	3.083796
SCO1	23.072397
SCO2	46.885762
SCOC	37.568478
SCP2	57.407948
SCP2D1	0
SCPEP1	23.161924
SCRG1	0.236717
SCRIB	86.322051
SCRN1	49.038343
SCRN3	13.059715
SCRT1	0
SCRT2	0
SCT	0.177678
SCTR	0
SCUBE1	0.44379
SCUBE2	1.283152
SCX	2.35246
SCYL1	46.787712
SCYL2	60.215555
SCYL3	6.950024
SDAD1	17.623247
SDC1	747.960112
SDC2	3.515899
SDC3	31.943697
SDC4	249.248827
SDCBP	81.074263
SDCBP2	435.225689
SDCCAG8	24.62267
SDE2	13.620716
SDF2	44.325078
SDF2L1	22.045492
SDF4	107.944772
SDHA	70.473759
SDHAF1	12.524745
SDHAF2	43.322129
SDHAF3	14.057966
SDHAF4	9.05621
SDHB	97.769686
SDHC	32.658125
SDHD	54.814536
SDK1	0.567873
SDK2	3.990042
SDR16C5	31.377291
SDR39U1	15.938378
SDR42E1	13.540759
SDR42E2	0.056272
SDR9C7	43.368587
SDS	0.210645
SDSL	0.674917
SEC11C	33.71672
SEC13	96.394354
SEC14L1	63.860944
SEC14L2	50.171066
SEC14L3	0.068779
SEC14L4	0.133443
SEC14L5	0.343381
SEC14L6	0.287007
SEC16A	28.553794
SEC16B	0.484321
SEC22A	17.855037
SEC22B	35.002656
SEC22C	33.706196
SEC23A	47.539047
SEC23B	35.144302
SEC23IP	25.395921
SEC24A	13.581404
SEC24B	21.51135
SEC24C	54.618134
SEC24D	11.198893
SEC31A	112.898207
SEC31B	0.287474
SEC61A1	84.915659
SEC61A2	3.591419
SEC61B	194.546916
SEC61G	230.381858
SEC62	66.434118
SEC63	20.905285
SECISBP2	11.973386
SEL1L	43.025924
SEL1L2	0
SEL1L3	39.7048
SELE	0
SELENBP1	1.945177
SELENOF	82.08501
SELENOH	101.2904
SELENOI	26.794432
SELENOK	48.088657
SELENOM	6.42253
SELENON	25.219573
SELENOO	28.368704
SELENOP	5.230487
SELENOS	55.439578
SELENOT	110.253513
SELENOV	0.04342
SELENOW	367.371494
SELL	0
SELP	0
SELPLG	0.366101
SEM1	247.540365
SEMA3A	9.123303
SEMA3C	65.702225
SEMA3D	3.095771
SEMA3E	0.327255
SEMA3F	159.036991
SEMA3G	0.289227
SEMA4A	8.742577
SEMA4C	7.024343
SEMA4D	8.615936
SEMA4F	4.541819
SEMA4G	1.520866
SEMA5A	4.625517
SEMA5B	0.440698
SEMA6A	2.085863
SEMA6C	0.79536
SEMA7A	76.910704
SEMG1	0.022328
SEMG2	0.141344
SENP1	10.142087
SENP2	32.44189
SENP5	21.562098
SENP6	31.317296
SENP7	4.665742
SENP8	1.913964
SEPHS1	30.529798
SEPHS2	8.270866
SEPSECS	3.211448
SEPT1	0.938924
SEPT10	59.487245
SEPT11	51.953119
SEPT12	0.089723
SEPT14	0.647486
SEPT2	111.787934
SEPT3	29.347017
SEPT4	0.972765
SEPT5	17.300104
SEPT6	3.451294
SEPT7	96.11636
SEPT8	40.020861
SEPT9	151.418364
SERAC1	7.340928
SERBP1	247.388773
SERF1A	2.602479
SERF1B	32.46195
SERF2	618.329529
SERGEF	15.903742
SERHL2	2.01542
SERINC1	72.394665
SERINC2	102.092857
SERINC3	97.170729
SERINC4	0.076124
SERINC5	45.843993
SERP1	181.029129
SERP2	1.64337
SERPINA1	0.125986
SERPINA10	0.417797
SERPINA11	0
SERPINA12	0.678785
SERPINA3	0.352356
SERPINA4	0
SERPINA5	0
SERPINA6	0.02445
SERPINA7	0
SERPINA9	2.254444
SERPINB1	107.641955
SERPINB10	1.398359
SERPINB12	4.407286
SERPINB13	47.843426
SERPINB2	816.499117
SERPINB3	68.848764
SERPINB4	5.154587
SERPINB5	568.75398
SERPINB6	36.081696
SERPINB7	815.575712
SERPINB8	43.76739
SERPINB9	2.871583
SERPINC1	0.070221
SERPIND1	0.080496
SERPINE1	90.824466
SERPINE2	58.656793
SERPINE3	2.115995
SERPINF1	18.501519
SERPINF2	0.269424
SERPING1	26.692483
SERPINH1	81.178842
SERPINI1	0.927099
SERPINI2	0
SERTAD2	27.835715
SERTAD4	5.952533
SERTM1	0
SESN1	6.895569
SESN2	85.054672
SESN3	19.127097
SESTD1	10.446731
SET	333.340718
SETBP1	11.088093
SETD1A	4.69864
SETD1B	5.387535
SETD2	22.72011
SETD3	39.541428
SETD4	7.614309
SETD5	60.177253
SETD6	9.513085
SETD7	24.558157
SETD9	3.398195
SETDB1	16.385132
SETDB2	4.894075
SETMAR	10.636476
SETX	16.793717
SEZ6	0.039977
SEZ6L	0
SEZ6L2	3.307592
SF1	87.943442
SF3A1	79.221372
SF3A2	50.990161
SF3A3	50.098883
SF3B1	107.863505
SF3B2	94.105555
SF3B3	84.431694
SF3B4	26.881897
SF3B5	156.144929
SF3B6	139.18495
SFI1	7.859091
SFMBT1	2.936007
SFMBT2	0.601235
SFN	3121.502159
SFPQ	158.914582
SFR1	5.369387
SFRP1	21.531459
SFRP2	0
SFRP4	0
SFRP5	0.099859
SFSWAP	17.143399
SFT2D1	30.201615
SFT2D2	52.959193
SFT2D3	0
SFTA2	1.79677
SFTA3	0
SFTPA1	0
SFTPA2	0
SFTPB	0.134369
SFTPC	1.059958
SFTPD	2.107266
SFXN1	57.399073
SFXN2	1.967649
SFXN3	21.488093
SFXN4	9.442195
SFXN5	5.158548
SGCA	0
SGCB	5.885958
SGCD	0.716322
SGCE	13.08614
SGCG	0.026819
SGCZ	0
SGF29	11.883096
SGIP1	0.427181
SGK1	195.15253
SGK2	0.082538
SGK3	6.64837
SGMS1	22.389176
SGMS2	67.361541
SGO1	6.846923
SGO2	6.925512
SGPL1	41.708457
SGPP1	17.462325
SGPP2	11.788435
SGSM1	1.282627
SGSM3	32.644862
SGTB	3.710168
SH2B1	11.384978
SH2B2	3.546385
SH2D1A	0
SH2D1B	0.042294
SH2D2A	2.629295
SH2D3C	0.064247
SH2D4A	12.601959
SH2D4B	0.04553
SH2D5	75.984626
SH2D6	1.922423
SH2D7	0.151122
SH3BGR	0.575274
SH3BGRL	21.372592
SH3BGRL2	34.135759
SH3BGRL3	352.033825
SH3BP1	71.658742
SH3BP2	15.108511
SH3BP4	34.6317
SH3BP5	20.405052
SH3BP5L	36.668162
SH3D19	41.597171
SH3D21	20.875219
SH3GL2	0
SH3GL3	6.164757
SH3GLB1	46.853717
SH3GLB2	83.282971
SH3KBP1	114.746017
SH3PXD2A	70.407271
SH3PXD2B	19.396645
SH3RF1	12.475403
SH3RF2	24.265729
SH3RF3	0.237029
SH3TC1	30.101267
SH3TC2	9.999793
SH3YL1	38.041139
SHANK1	1.235133
SHANK2	22.343104
SHANK3	3.376114
SHARPIN	41.785905
SHB	45.531908
SHBG	0.278729
SHC1	161.942922
SHC2	4.077221
SHC3	0.477294
SHC4	4.906227
SHCBP1	7.187963
SHCBP1L	0.063154
SHE	0.773583
SHF	41.734361
SHH	0.015772
SHISA2	0.577632
SHISA3	0
SHISA4	3.168836
SHISA5	108.650629
SHISA6	1.288773
SHISA8	0.109648
SHISA9	0.822079
SHISAL1	0.204551
SHISAL2A	0.366688
SHISAL2B	0
SHLD1	1.062732
SHLD2	10.212883
SHLD3	1.508218
SHMT1	27.867808
SHOC1	0.165733
SHOC2	23.899148
SHOX	0.65047
SHOX2	0
SHPK	5.755746
SHPRH	4.364311
SHQ1	8.339493
SHROOM1	1.070228
SHROOM2	4.56203
SHROOM3	21.322731
SHROOM4	1.97095
SHTN1	5.683757
SI	0
SIAH1	22.014485
SIAH2	81.204799
SIAH3	0.12904
SIDT1	0.403886
SIDT2	9.251339
SIGLEC1	0.007957
SIGLEC10	0.588343
SIGLEC11	0.122721
SIGLEC12	0
SIGLEC14	0.154762
SIGLEC15	1.683372
SIGLEC5	0
SIGLEC6	0
SIGLEC7	0
SIGLEC8	0.209453
SIGLEC9	0.021912
SIGLECL1	0
SIGMAR1	77.856169
SIK1	32.363739
SIK2	9.672747
SIK3	18.004809
SIKE1	45.469872
SIL1	26.4414
SIM1	0
SIM2	0.319992
SIMC1	6.057492
SIN3A	22.415264
SINHCAF	54.465518
SIPA1	23.70396
SIPA1L2	3.226554
SIPA1L3	20.9549
SIRPA	24.52552
SIRPB1	0.097173
SIRPB2	1.955442
SIRPD	0
SIRPG	0.051241
SIRT1	10.175182
SIRT2	49.385472
SIRT3	8.147242
SIRT4	0.735419
SIRT5	11.334931
SIRT7	31.346347
SIT1	0.046833
SIVA1	66.577934
SIX1	0
SIX2	0.032639
SIX3	0.013328
SIX4	2.807754
SIX5	3.732698
SIX6	0
SKA1	7.940566
SKA2	78.28044
SKA3	7.429173
SKAP2	15.891469
SKI	21.958939
SKIDA1	0.127839
SKIL	38.502906
SKIV2L	18.100658
SKOR1	0.21247
SKOR2	2.428351
SKP1	348.942553
SKP2	32.192013
SLA	0
SLA2	0.188168
SLAIN1	0.167049
SLAIN2	90.367518
SLAMF1	0
SLAMF6	0.103498
SLAMF7	23.593739
SLAMF8	0.014435
SLAMF9	2.600977
SLBP	52.271664
SLC10A1	0.141496
SLC10A2	0.073388
SLC10A3	24.228923
SLC10A4	0.020545
SLC10A5	0.138316
SLC10A6	62.931668
SLC10A7	4.735417
SLC11A1	4.604884
SLC11A2	16.40874
SLC12A1	0
SLC12A2	12.983365
SLC12A3	0.033692
SLC12A4	41.375431
SLC12A5	0.623665
SLC12A6	14.210812
SLC12A7	2.961581
SLC12A8	5.053444
SLC12A9	11.226684
SLC13A1	0.036665
SLC13A2	0
SLC13A3	4.172335
SLC13A4	0.513543
SLC13A5	0.575336
SLC14A1	0.195149
SLC14A2	0.381346
SLC15A1	20.931878
SLC15A2	1.774232
SLC15A3	0.464613
SLC15A4	26.544701
SLC15A5	0
SLC16A1	193.825246
SLC16A10	0.407628
SLC16A11	1.230858
SLC16A12	0.139682
SLC16A13	4.652486
SLC16A14	0.758233
SLC16A2	21.188241
SLC16A3	96.123281
SLC16A4	1.957316
SLC16A5	5.426054
SLC16A6	2.37686
SLC16A7	1.438321
SLC16A8	0.314253
SLC16A9	1.652007
SLC17A1	0
SLC17A2	0
SLC17A3	20.038186
SLC17A4	0
SLC17A5	6.540308
SLC17A6	0
SLC17A7	0.278495
SLC17A8	0.008676
SLC17A9	0.116649
SLC18A1	0.613609
SLC18A2	2.776598
SLC18A3	1.254172
SLC18B1	7.801681
SLC19A1	5.605858
SLC19A2	16.33935
SLC19A3	1.100522
SLC1A1	0.027949
SLC1A2	0.026904
SLC1A3	11.088537
SLC1A4	9.008064
SLC1A5	125.874816
SLC1A6	4.488859
SLC1A7	0
SLC20A1	92.038954
SLC20A2	160.699419
SLC22A1	0.69339
SLC22A10	0.065023
SLC22A11	0.141694
SLC22A12	0
SLC22A13	0.069538
SLC22A14	0.267359
SLC22A15	9.663773
SLC22A16	0.540957
SLC22A17	3.27888
SLC22A18	15.070327
SLC22A18AS	1.045601
SLC22A2	0.227032
SLC22A23	27.09826
SLC22A24	0
SLC22A25	0.234284
SLC22A3	2.352183
SLC22A31	0
SLC22A4	0.871268
SLC22A5	9.006066
SLC22A6	0
SLC22A7	0
SLC22A8	0
SLC22A9	0.097149
SLC23A1	0.077967
SLC23A2	7.237475
SLC23A3	0.510417
SLC24A1	4.471955
SLC24A2	0.144682
SLC24A3	0.026403
SLC24A4	0.463915
SLC24A5	3.782025
SLC25A1	142.922372
SLC25A10	13.693965
SLC25A11	42.361015
SLC25A12	5.894183
SLC25A13	19.223478
SLC25A14	4.253558
SLC25A15	7.487388
SLC25A16	6.699087
SLC25A17	26.112847
SLC25A18	0.779431
SLC25A19	6.170404
SLC25A2	0
SLC25A20	1.888022
SLC25A21	3.028916
SLC25A21-AS1	0.25147
SLC25A22	11.601965
SLC25A23	135.169638
SLC25A24	12.381171
SLC25A25	38.0252
SLC25A26	19.364328
SLC25A27	0.412033
SLC25A28	9.564011
SLC25A29	13.415961
SLC25A3	403.866706
SLC25A30	11.127643
SLC25A31	0
SLC25A32	13.511223
SLC25A33	6.592324
SLC25A34	0.454525
SLC25A35	6.700818
SLC25A36	33.674457
SLC25A37	11.668746
SLC25A38	13.557731
SLC25A39	134.321098
SLC25A4	16.420824
SLC25A40	6.814525
SLC25A41	0.367289
SLC25A42	3.004174
SLC25A43	8.22956
SLC25A44	21.82292
SLC25A45	3.836078
SLC25A46	22.222631
SLC25A47	0.063701
SLC25A48	0.017757
SLC25A5	312.668626
SLC25A51	14.2463
SLC25A52	0.089551
SLC25A53	0.218957
SLC25A6	215.164707
SLC26A1	0.907607
SLC26A10	0
SLC26A11	3.07672
SLC26A2	2.198385
SLC26A3	0
SLC26A4	0.115784
SLC26A5	0.027061
SLC26A6	12.039702
SLC26A7	0.059957
SLC26A8	0.187215
SLC26A9	0.499846
SLC27A1	11.188955
SLC27A2	0.379871
SLC27A3	5.369851
SLC27A4	57.325164
SLC27A5	15.502073
SLC27A6	1.314276
SLC28A1	0.03771
SLC28A2	21.332413
SLC28A3	5.566431
SLC29A1	10.699456
SLC29A2	1.938185
SLC29A3	0.539005
SLC29A4	1.888757
SLC2A1	1346.685811
SLC2A10	0.196919
SLC2A11	3.247008
SLC2A12	3.323263
SLC2A13	1.649324
SLC2A14	8.994328
SLC2A2	0
SLC2A3	187.016312
SLC2A4	0.12502
SLC2A4RG	47.383555
SLC2A5	0.771249
SLC2A6	6.832703
SLC2A7	0
SLC2A8	9.446173
SLC2A9	72.254122
SLC30A1	24.461224
SLC30A10	0.02853
SLC30A2	0.449396
SLC30A3	0.572629
SLC30A4	2.723078
SLC30A5	25.667354
SLC30A6	7.522781
SLC30A7	11.316958
SLC30A8	0.526523
SLC30A9	35.494384
SLC31A1	54.399071
SLC31A2	113.976582
SLC32A1	0.013797
SLC33A1	12.401259
SLC34A1	0
SLC34A2	0.5933
SLC34A3	0.333501
SLC35A1	8.068641
SLC35A2	23.593841
SLC35A3	37.764415
SLC35A4	25.3577
SLC35A5	12.642126
SLC35B1	27.222216
SLC35B2	36.162353
SLC35B3	7.081312
SLC35B4	4.19633
SLC35C1	6.436835
SLC35C2	20.991509
SLC35D1	7.085521
SLC35D2	13.900893
SLC35D3	0
SLC35E1	49.105832
SLC35E2A	7.03355
SLC35E2B	10.166378
SLC35E3	5.347858
SLC35E4	22.11872
SLC35F1	0.082732
SLC35F2	40.905087
SLC35F3	4.421231
SLC35F4	1.117545
SLC35F5	39.458176
SLC35F6	29.815164
SLC35G1	2.620751
SLC35G2	1.065709
SLC35G3	0.043535
SLC35G5	0.12952
SLC36A1	5.710196
SLC36A2	0.157297
SLC36A3	0.082571
SLC36A4	13.86503
SLC37A1	2.562865
SLC37A2	17.423318
SLC37A3	16.927403
SLC38A10	28.376987
SLC38A11	0.746137
SLC38A2	524.561922
SLC38A4	0.064
SLC38A5	92.453313
SLC38A6	6.018781
SLC38A7	17.953493
SLC38A9	17.827031
SLC39A1	73.118504
SLC39A10	12.824049
SLC39A11	11.488246
SLC39A12	0
SLC39A13	29.641367
SLC39A14	24.146865
SLC39A2	15.164591
SLC39A3	23.749195
SLC39A4	17.247203
SLC39A5	0.140813
SLC39A7	51.777267
SLC39A8	13.949042
SLC3A1	0.065184
SLC3A2	374.764114
SLC40A1	1.243675
SLC41A1	14.336425
SLC41A2	0.655884
SLC41A3	23.9066
SLC43A1	0.717832
SLC43A2	2.884493
SLC43A3	28.303807
SLC44A1	36.672444
SLC44A2	286.497166
SLC44A3	4.415098
SLC44A4	0.46741
SLC44A5	4.441353
SLC45A1	0.510038
SLC45A2	2.143976
SLC45A3	1.333703
SLC45A4	3.290072
SLC46A2	0.36154
SLC46A3	1.673177
SLC47A1	0.417207
SLC47A2	0.212135
SLC48A1	12.809569
SLC49A3	3.223124
SLC49A4	13.298966
SLC4A1	0.114434
SLC4A10	0.211496
SLC4A11	5.071922
SLC4A1AP	15.301187
SLC4A2	24.408344
SLC4A3	5.404094
SLC4A4	0.201417
SLC4A5	0.777239
SLC4A7	18.195898
SLC4A8	0.60232
SLC4A9	0.012423
SLC50A1	96.46541
SLC51A	4.655626
SLC51B	0
SLC52A1	0.566842
SLC52A2	43.705836
SLC52A3	1.712289
SLC5A1	20.098077
SLC5A10	0.583545
SLC5A11	0.019015
SLC5A12	0.08134
SLC5A2	0.171749
SLC5A3	18.00226
SLC5A4	0
SLC5A5	0.171163
SLC5A6	10.108298
SLC5A7	0
SLC5A8	0.119181
SLC5A9	0.098634
SLC6A1	0
SLC6A11	14.348223
SLC6A12	0.247181
SLC6A13	0
SLC6A14	153.377816
SLC6A15	26.403727
SLC6A16	1.177224
SLC6A17	1.4883
SLC6A18	0
SLC6A19	0
SLC6A2	0.255208
SLC6A20	1.307072
SLC6A3	0.01275
SLC6A4	0.293558
SLC6A5	0
SLC6A6	17.151136
SLC6A7	0
SLC6A8	120.924014
SLC6A9	14.642243
SLC7A1	65.194751
SLC7A10	0.056168
SLC7A11	6.231543
SLC7A13	0.023111
SLC7A14	2.321044
SLC7A2	30.042993
SLC7A3	0
SLC7A4	2.866265
SLC7A5	179.496919
SLC7A6	20.260097
SLC7A6OS	10.166161
SLC7A7	0.939921
SLC7A8	58.158146
SLC7A9	0.221761
SLC8A1	4.337421
SLC8A2	0.450285
SLC8A3	0.02705
SLC8B1	6.83452
SLC9A1	36.747643
SLC9A2	0.081969
SLC9A3	3.980843
SLC9A3R1	88.638981
SLC9A3R2	6.251424
SLC9A4	0.173084
SLC9A5	0.941451
SLC9A6	8.253909
SLC9A7	12.175124
SLC9A8	1.5979
SLC9A9	1.49888
SLC9B1	0.836967
SLC9B1P1	0
SLC9B2	5.66667
SLC9C1	0.034739
SLC9C2	0.016065
SLCO1A2	0.770291
SLCO1B1	0
SLCO1B3	0
SLCO1B7	0
SLCO1C1	0
SLCO2A1	0.106077
SLCO3A1	11.577879
SLCO4A1	67.029685
SLCO4C1	0.076781
SLCO5A1	0.187754
SLCO6A1	0
SLF1	3.132842
SLF2	6.832766
SLFN11	3.398669
SLFN12	3.149805
SLFNL1	0.231639
SLIRP	138.389352
SLIT1	0.351398
SLIT2	9.769798
SLIT3	1.626584
SLITRK1	0
SLITRK2	0.074334
SLITRK3	0.007834
SLITRK4	0.011833
SLITRK5	0.293766
SLITRK6	1.602392
SLK	100.243923
SLMAP	71.357549
SLN	0
SLPI	7357.843947
SLTM	40.461114
SLU7	61.010002
SLURP1	17.651906
SLX1A	27.417323
SLX1B	10.000376
SLX4	3.558676
SLX4IP	2.889323
SMAD1	10.333547
SMAD2	72.311485
SMAD3	30.695903
SMAD4	50.248899
SMAD5	45.685623
SMAD6	0.082332
SMAD7	21.982581
SMAD9	0.155348
SMAGP	52.072884
SMAP1	17.885097
SMAP2	15.951895
SMARCA1	12.266166
SMARCA2	18.493079
SMARCA4	66.727841
SMARCA5	26.527253
SMARCAD1	8.190685
SMARCAL1	6.422553
SMARCB1	51.085918
SMARCC1	37.8554
SMARCC2	20.972491
SMARCD1	41.659259
SMARCD2	78.595552
SMARCD3	3.491196
SMARCE1	92.98396
SMC1A	44.877712
SMC1B	0.032818
SMC2	14.419426
SMC3	19.860681
SMC4	29.615936
SMC5	10.800851
SMC6	13.514477
SMCHD1	13.744385
SMCO1	0
SMCO2	1.587972
SMCO3	0
SMCO4	2.273291
SMCP	0
SMCR8	19.09902
SMDT1	19.266641
SMG1	46.118308
SMG5	54.440773
SMG6	13.287372
SMG7	27.238565
SMG9	9.025296
SMIM1	3.599264
SMIM10	0.342294
SMIM11A	9.580759
SMIM12	27.244892
SMIM13	7.577086
SMIM14	7.448536
SMIM15	38.347285
SMIM17	0.111139
SMIM18	0.045855
SMIM19	16.979987
SMIM2	0.51844
SMIM20	18.455212
SMIM21	0
SMIM22	109.875359
SMIM23	0
SMIM24	0.045664
SMIM28	0
SMIM29	29.391123
SMIM3	10.148622
SMIM30	41.768406
SMIM34A	4.12156
SMIM4	29.582602
SMIM5	5.264524
SMIM6	0.256561
SMIM7	57.7422
SMIM8	1.628559
SMIM9	0
SMKR1	0.038838
SMLR1	0
SMN1	24.313843
SMN2	14.466819
SMNDC1	7.882033
SMO	5.288328
SMOC1	4.475528
SMOC2	12.605083
SMOX	18.809088
SMPD1	32.493139
SMPD2	8.248267
SMPD3	73.040743
SMPD4	27.463745
SMPDL3A	7.682907
SMPDL3B	0.412205
SMPX	0
SMR3A	0
SMR3B	0
SMS	161.028872
SMTN	193.38408
SMTNL2	0.019015
SMU1	47.271165
SMUG1	37.677993
SMURF1	38.993835
SMURF2	50.365598
SMYD1	0
SMYD2	31.651434
SMYD3	7.31322
SMYD4	4.246816
SMYD5	16.310638
SNAI1	0.175762
SNAI2	40.356659
SNAP23	39.004165
SNAP25	0.123743
SNAP29	22.485709
SNAP47	21.291649
SNAP91	0
SNAPC1	9.177435
SNAPC3	19.966688
SNAPC4	3.769197
SNAPC5	14.00066
SNAPIN	26.600574
SNCA	28.170078
SNCAIP	0.447465
SNCB	1.458823
SNCG	86.257386
SND1	86.415861
SNED1	0.245132
SNF8	57.881036
SNHG28	0.324048
SNIP1	19.24781
SNN	19.317104
SNORC	1.146071
SNPH	2.75483
SNRK	31.383403
SNRNP200	39.535405
SNRNP25	22.088073
SNRNP27	25.926609
SNRNP35	22.944937
SNRNP40	33.004098
SNRNP48	4.035715
SNRNP70	101.024182
SNRPA1	61.558561
SNRPB	342.399836
SNRPB2	24.458328
SNRPC	83.190468
SNRPD1	59.788602
SNRPD2	540.587122
SNRPD3	116.279687
SNRPE	84.138443
SNRPF	30.957861
SNRPG	158.213278
SNRPN	5.330794
SNTA1	4.279013
SNTB1	0.392257
SNTB2	16.514854
SNTG1	0.088796
SNTG2	0.629093
SNTN	0.149037
SNU13	106.739224
SNUPN	11.968074
SNURF	49.089779
SNW1	48.523905
SNX1	33.226024
SNX10	0.94951
SNX11	12.413566
SNX12	51.560404
SNX13	26.53159
SNX14	28.149022
SNX15	13.96495
SNX16	7.100777
SNX17	48.35243
SNX18	7.233133
SNX19	29.542381
SNX2	72.972181
SNX20	0.024329
SNX21	13.448158
SNX22	1.058382
SNX24	31.381371
SNX25	22.575583
SNX27	13.161891
SNX29	13.953322
SNX3	100.297812
SNX30	8.087189
SNX31	0
SNX32	0.682903
SNX33	47.68311
SNX4	16.872143
SNX5	80.484724
SNX6	91.620039
SNX7	13.164342
SNX8	19.831661
SNX9	48.344059
SOAT1	33.699059
SOAT2	0.020456
SOBP	0.122157
SOCS1	3.585299
SOCS2	6.209126
SOCS3	1.982764
SOCS4	7.626605
SOCS5	7.197455
SOCS6	41.179213
SOD1	137.936895
SOD2	49.335137
SOD3	12.297837
SOGA1	15.13447
SOGA3	0.13875
SOHLH1	0.026907
SOHLH2	0.100895
SON	115.108338
SORBS1	3.688047
SORBS2	0.390606
SORBS3	48.955568
SORCS1	0.077949
SORCS2	1.18766
SORCS3	0
SORD	103.573973
SORL1	23.982406
SORT1	20.588318
SOS1	15.576554
SOS2	7.614484
SOST	0
SOSTDC1	0.117479
SOWAHA	0.010074
SOWAHB	5.528977
SOWAHC	42.787597
SOWAHD	0.046981
SOX1	0.075592
SOX10	5.103613
SOX11	1.374969
SOX12	16.080261
SOX13	18.091477
SOX14	0
SOX15	97.488655
SOX17	0
SOX18	0.042882
SOX2	0.185097
SOX21	0.227419
SOX3	0
SOX30	0.085596
SOX4	54.495191
SOX5	1.376668
SOX7	12.164573
SOX8	0.126577
SOX9	64.01155
SP1	35.950869
SP100	56.387187
SP110	11.470093
SP140	0.189221
SP140L	3.332619
SP2	6.47399
SP3	42.077485
SP4	2.458734
SP5	0.01784
SP6	10.996029
SP8	2.204421
SP9	0.041983
SPA17	13.427949
SPACA1	0
SPACA3	0.043209
SPACA4	1.133919
SPACA5	0
SPACA5B	0
SPACA7	0.157638
SPACA9	2.617977
SPAG1	24.932337
SPAG11A	0.294266
SPAG11B	0
SPAG16	29.622308
SPAG17	0.378308
SPAG4	7.473418
SPAG5	13.990263
SPAG6	0.108208
SPAG8	0.030613
SPAG9	57.84855
SPAM1	0
SPANXA1	0
SPANXB1	0
SPANXC	0
SPANXD	0
SPANXN1	0.302423
SPANXN2	0.24887
SPANXN3	0
SPANXN4	0
SPARC	183.076664
SPARCL1	0.168582
SPART	34.860393
SPART-AS1	0
SPAST	5.562837
SPATA12	0.059179
SPATA13	1.282984
SPATA16	0
SPATA17	2.505709
SPATA18	7.140449
SPATA2	5.872882
SPATA20	11.077337
SPATA21	0.318946
SPATA24	4.155882
SPATA25	0.404256
SPATA2L	9.777331
SPATA3	0.023014
SPATA31A1	0
SPATA31A6	0
SPATA31D1	0
SPATA31E1	0
SPATA32	0.341449
SPATA33	4.063271
SPATA4	0.187547
SPATA45	0
SPATA46	0
SPATA48	0
SPATA5	4.493019
SPATA5L1	10.026518
SPATA6	1.153765
SPATA6L	0.837101
SPATA8	0
SPATA9	0.06391
SPATC1	0
SPATC1L	7.866927
SPATS1	0
SPATS2L	92.995852
SPC25	4.313293
SPCS1	194.573073
SPCS2	60.966601
SPCS3	115.530121
SPDEF	0.134973
SPDL1	14.525816
SPDYA	0.761457
SPDYC	0.040953
SPDYE1	0.460158
SPDYE2	2.104197
SPDYE2B	0
SPDYE3	2.775452
SPDYE4	0.488004
SPECC1	36.536921
SPECC1L	21.972532
SPECC1L-ADORA2A	0.368403
SPEF1	0.189137
SPEF2	1.00711
SPEG	8.823301
SPEM1	0
SPEM2	0
SPEN	24.01269
SPERT	0.069285
SPG11	20.469288
SPG21	49.003924
SPG7	32.167472
SPHAR	0
SPHK2	5.035226
SPHKAP	0
SPI1	0.13886
SPIB	1.128276
SPIC	0
SPICE1	6.081535
SPIDR	37.340866
SPIN1	43.501299
SPIN2A	0.066212
SPIN2B	4.17906
SPIN3	0.913081
SPIN4	9.904967
SPINDOC	14.34725
SPINK1	35.184496
SPINK13	0.118327
SPINK14	0
SPINK2	0.05715
SPINK4	0.409967
SPINK5	669.786098
SPINK6	133.814196
SPINK7	2.221488
SPINK8	0
SPINK9	5.333536
SPINT1	344.348623
SPINT2	527.390996
SPINT3	0
SPINT4	0
SPIRE1	24.2184
SPN	0.483793
SPNS1	47.965059
SPNS3	1.457468
SPO11	0
SPOCD1	0.385198
SPOCK1	1.92728
SPOCK2	0.200368
SPOCK3	0
SPON1	0.211511
SPON2	2.703593
SPOP	17.904832
SPOPL	17.6298
SPOUT1	26.38282
SPP1	0.0516
SPP2	2.885666
SPPL2A	22.051985
SPPL2C	0
SPPL3	31.466527
SPR	10.62584
SPRED1	9.194581
SPRED2	13.830043
SPRN	0.460095
SPRR1A	2742.212516
SPRR1B	10004.73249
SPRR2A	142.697964
SPRR2B	4.742509
SPRR2D	2612.094524
SPRR2E	798.548054
SPRR2F	0.607403
SPRR2G	300.84482
SPRR3	396.387605
SPRR4	28.274448
SPRTN	19.107479
SPRY1	3.647444
SPRY2	12.66279
SPRY3	0.052203
SPRY4	18.371346
SPRYD3	25.487559
SPRYD4	5.397776
SPRYD7	8.679939
SPSB1	21.052673
SPSB4	0
SPTA1	0
SPTAN1	98.473242
SPTB	6.488276
SPTBN1	101.536689
SPTBN2	54.217154
SPTBN5	3.63654
SPTLC1	71.932999
SPTLC2	37.884764
SPTLC3	51.140948
SPTSSA	18.147851
SPTSSB	6.932913
SPTY2D1	58.272208
SPX	0.079917
SPZ1	0
SQLE	146.141424
SQOR	47.387068
SQSTM1	259.548714
SRA1	27.830534
SRARP	0.240083
SRBD1	6.83749
SRC	20.7422
SRCAP	39.980364
SRD5A1	16.90358
SRD5A3	4.9828
SREBF1	118.821749
SREBF2	108.392618
SREK1	21.798037
SREK1IP1	57.930324
SRF	29.592679
SRFBP1	7.807592
SRGAP1	6.195482
SRGAP2	71.47604
SRGAP2D	15.310146
SRGAP3	20.973458
SRGN	0.354823
