target_id	tpm
ST20-MTHFS	1.881371
ST3GAL1	53.526279
ST3GAL2	25.075827
ST3GAL3	32.857294
ST3GAL4	51.451781
ST3GAL5	3.268291
ST3GAL6	0.35023
ST5	82.648219
ST6GAL1	0.179768
ST6GAL2	0.175269
ST6GALNAC1	1.195845
ST6GALNAC2	0.779263
ST6GALNAC3	0
ST6GALNAC4	19.19059
ST6GALNAC5	10.976791
ST6GALNAC6	53.210495
ST7	18.25383
ST7L	29.085372
ST7-OT4	7.778452
ST8SIA1	2.92855
ST8SIA2	8.3559
ST8SIA3	0.111134
ST8SIA4	0.201096
ST8SIA5	1.196806
ST8SIA6	1.114911
STAB1	0.192235
STAB2	0
STAC	7.315805
STAC2	0.3919
STAC3	3.98472
STAG1	63.041085
STAG2	173.906533
STAG3	31.400406
STAM	57.47665
STAM2	73.575999
STAMBP	56.92523
STAMBPL1	26.947376
STAP1	0
STAP2	5.407863
STAR	0.465154
STARD13	57.101847
STARD3	39.419178
STARD3NL	44.544286
STARD4	8.105754
STARD5	4.844122
STARD6	0.196086
STARD7	98.043021
STARD8	18.673756
STARD9	13.694124
STAT1	422.92907
STAT3	80.401145
STAT4	3.210798
STAT5A	7.604743
STAT5B	36.129128
STATH	1.017925
STAU1	77.101789
STAU2	41.696256
STBD1	5.349982
STC1	59.319154
STC2	187.154278
STEAP1	176.416017
STEAP1B	52.923175
STEAP2	70.789392
STEAP3	47.074223
STEAP4	0.450905
STH	0
STIL	27.424408
STIM1	42.523032
STIM2	33.620449
STIMATE	30.628287
STIP1	214.815101
STK10	80.368588
STK11	43.474076
STK11IP	14.07116
STK16	10.225685
STK17A	65.519441
STK17B	124.751592
STK19	16.777672
STK24	155.627589
STK25	176.375042
STK26	3.146046
STK3	126.050965
STK31	0.400367
STK32A	0.225046
STK32B	5.73337
STK32C	9.902605
STK33	4.927112
STK35	16.985632
STK36	20.778222
STK38	49.793537
STK38L	24.823949
STK39	29.17619
STK4	54.693187
STK40	21.537197
STKLD1	1.879385
STMN1	2021.932324
STMN2	16.586309
STMN3	6.384135
STMN4	0
STMND1	1.908593
STMP1	28.600269
STN1	25.162178
STOM	127.883237
STOML1	13.914838
STOML2	47.574729
STOML3	0
STON1	10.053815
STON1-GTF2A1L	5.165873
STON2	2.245184
STOX1	0
STOX2	0.228115
STPG1	16.717575
STPG2	0.428195
STPG3	0
STPG4	2.402256
STRA6	0.703082
STRA8	0
STRADA	29.749239
STRADB	20.135846
STRAP	106.335333
STRBP	15.101326
STRC	0.349413
STRIP1	52.627597
STRIP2	4.889389
STRN	74.723827
STRN3	87.649266
STRN4	109.934164
STS	17.613014
STT3A	167.569657
STT3B	269.167983
STUB1	165.152883
STUM	30.952336
STX11	0.118617
STX12	93.49654
STX16	87.354039
STX16-NPEPL1	0.838427
STX17	25.259591
STX18	94.347754
STX19	0
STX1A	46.566752
STX1B	10.710463
STX2	191.989742
STX3	26.603026
STX4	45.975022
STX5	38.724204
STX6	26.836686
STX7	71.318479
STX8	71.888317
STXBP1	57.3493
STXBP2	2.355289
STXBP3	60.485561
STXBP4	8.838513
STXBP5	33.482555
STXBP5L	0
STXBP6	31.572421
STYK1	2.679493
STYX	19.389151
STYXL1	29.916212
SUB1	254.757855
SUCLA2	72.060123
SUCLG1	48.768728
SUCLG2	56.43146
SUCNR1	0
SUCO	62.104587
SUDS3	48.41065
SUFU	12.688621
SUGCT	4.460258
SUGP2	83.164977
SUGT1	96.920419
SULF1	73.688858
SULF2	1.831476
SULT1A1	0.825417
SULT1A2	0.483247
SULT1A3	6.448436
SULT1A4	17.666112
SULT1B1	14.972429
SULT1C2	0.491523
SULT1C3	0
SULT1C4	0.339859
SULT1E1	0.474462
SULT2A1	0.537466
SULT4A1	0.15175
SULT6B1	0
SUMF1	17.358098
SUMF2	136.946
SUMO1	129.059114
SUMO2	357.542915
SUMO3	198.969587
SUMO4	3.112633
SUN1	63.043367
SUN2	152.914646
SUN3	0.165815
SUN5	0
SUOX	19.553957
SUPT16H	159.648912
SUPT20H	67.009525
SUPT3H	14.685807
SUPT4H1	65.140453
SUPT5H	161.252953
SUPT7L	22.645011
SUPV3L1	38.193456
SURF1	12.286912
SURF2	21.010475
SURF4	218.524356
SURF6	17.552508
SUSD1	20.561186
SUSD2	0.111486
SUSD3	0.32268
SUSD4	0.055977
SUSD5	1.176218
SUSD6	10.104147
SUV39H1	9.922412
SUV39H2	19.833509
SUZ12	42.956563
SV2A	9.119025
SV2B	0.128885
SV2C	0.015563
SVBP	43.189979
SVEP1	20.29348
SVIL	63.718682
SVIP	4.758894
SVOP	0.037187
SVOPL	0
SWAP70	126.322711
SWI5	37.556007
SWSAP1	2.122836
SWT1	7.407791
SYAP1	147.908564
SYBU	0.810218
SYCE1	0.119637
SYCE1L	0
SYCE2	2.932161
SYCE3	0
SYCN	0
SYCP1	1.431203
SYCP2	1.644695
SYCP2L	0.181938
SYCP3	0.218795
SYDE1	30.955103
SYDE2	2.132289
SYF2	50.043087
SYK	0.234916
SYMPK	60.0454
SYN1	0
SYN3	0.619872
SYNC	129.758005
SYNCRIP	182.215185
SYNDIG1	0.044645
SYNDIG1L	0
SYNE1	65.91523
SYNE2	45.598046
SYNE3	19.74513
SYNE4	1.188907
SYNGAP1	43.610644
SYNGR1	3.143125
SYNGR2	3.011286
SYNGR3	0.055486
SYNGR4	0
SYNJ1	29.000462
SYNJ2	59.767149
SYNJ2BP	39.534119
SYNM	8.203343
SYNPO	8.340829
SYNPO2	27.684527
SYNPO2L	0.560385
SYNPR	0
SYP	1.543473
SYPL1	63.147625
SYPL2	0.122553
SYS1	13.656059
SYS1-DBNDD2	2.344497
SYT1	10.395473
SYT10	0.24861
SYT11	30.198042
SYT12	0.551934
SYT13	0.024383
SYT14	1.514369
SYT15	2.68154
SYT16	0.253287
SYT17	0.352557
SYT2	0.028766
SYT3	0
SYT4	0
SYT5	0.573236
SYT6	0
SYT7	2.716692
SYT8	0
SYT9	0
SYTL1	0.851596
SYTL2	81.207821
SYTL3	11.818668
SYTL4	8.501158
SYTL5	0.046866
SYVN1	34.167968
SZRD1	112.614634
SZT2	41.929846
TAAR1	0
TAAR2	0
TAAR5	0
TAAR6	0
TAAR8	0
TAB1	18.812869
TAB2	69.925923
TAB3	14.318467
TAC1	0
TAC3	0
TAC4	1.795484
TACC1	136.064785
TACC2	11.995166
TACC3	133.565324
TACR1	3.103842
TACR2	0.462578
TACR3	0.021191
TACSTD2	0.715055
TADA1	4.28015
TADA2B	23.698985
TADA3	136.551167
TAF1	44.940869
TAF10	74.443034
TAF11	16.195391
TAF12	48.093132
TAF13	80.427567
TAF1A	19.858377
TAF1B	27.749124
TAF1D	140.499196
TAF1L	0.163582
TAF2	45.539416
TAF3	15.892205
TAF4	14.801547
TAF5	7.273086
TAF5L	21.497368
TAF6	67.162913
TAF6L	6.139961
TAF7	88.829877
TAF7L	0.350174
TAF8	17.384474
TAF9B	11.238248
TAGAP	0
TAGLN2	640.889696
TAGLN3	0.133069
TAL1	0
TAL2	0
TALDO1	115.436233
TAMM41	16.794665
TANC1	20.900254
TANC2	54.63385
TANGO2	28.134561
TANGO6	28.901847
TANK	111.678485
TAOK1	218.518615
TAOK2	46.119748
TAP1	26.124297
TAP2	20.657844
TAPBP	36.103561
TAPT1	37.157102
TARBP1	12.139902
TARBP2	18.103694
TARDBP	184.933896
TARM1	0.31322
TARS	213.647471
TARS2	36.477672
TARSL2	23.757764
TAS1R1	0.479249
TAS1R2	0
TAS1R3	0
TAS2R1	0
TAS2R10	0.462604
TAS2R13	1.058163
TAS2R14	4.725523
TAS2R16	0
TAS2R19	1.329303
TAS2R20	1.18677
TAS2R3	0.652533
TAS2R38	0
TAS2R39	0
TAS2R4	0.731491
TAS2R40	0
TAS2R41	0
TAS2R42	0
TAS2R5	1.139867
TAS2R50	0.847824
TAS2R60	0
TAS2R7	0
TAS2R8	0
TAS2R9	0
TASP1	6.866584
TAT	0.155927
TATDN1	24.140962
TATDN2	30.791178
TATDN3	13.841162
TAX1BP1	122.982077
TAX1BP3	85.537312
TAZ	15.245185
TBATA	0
TBC1D1	70.476941
TBC1D10A	12.486954
TBC1D10B	67.127809
TBC1D10C	0
TBC1D12	7.345718
TBC1D13	14.58313
TBC1D14	23.070512
TBC1D15	65.173382
TBC1D19	15.27807
TBC1D2	13.879927
TBC1D20	27.152187
TBC1D21	0
TBC1D22A	26.801211
TBC1D22B	5.492453
TBC1D23	72.894082
TBC1D25	9.143743
TBC1D26	0.286115
TBC1D28	0.59299
TBC1D29P	0.586404
TBC1D2B	48.622467
TBC1D30	1.270387
TBC1D31	16.458109
TBC1D32	18.903155
TBC1D3G	10.034176
TBC1D4	54.4547
TBC1D5	104.504575
TBC1D7	12.424901
TBC1D8	37.441406
TBC1D8B	94.685523
TBC1D9	38.547539
TBC1D9B	172.881543
TBCA	254.00372
TBCB	79.895565
TBCC	19.064289
TBCCD1	12.018467
TBCD	54.693877
TBCK	37.932487
TBK1	40.291246
TBL1X	36.424508
TBL1XR1	136.314382
TBL1Y	0
TBL2	38.614165
TBL3	27.608528
TBP	19.122244
TBPL1	37.595716
TBPL2	4.079774
TBR1	0.161723
TBRG1	38.044371
TBRG4	25.714027
TBX1	29.884617
TBX10	0
TBX15	48.35936
TBX18	20.174279
TBX19	1.701075
TBX2	5.485664
TBX20	0
TBX21	0
TBX22	0
TBX3	116.396289
TBX4	0.099469
TBX5	21.430936
TBX6	0.734445
TBXA2R	3.880174
TBXAS1	6.847341
TBXT	0
TCAF1	66.124086
TCAF2	3.113529
TCAIM	28.162087
TCAP	0.214001
TCEA1	107.340049
TCEA2	29.018774
TCEA3	46.565546
TCEAL1	43.119121
TCEAL2	0
TCEAL3	32.665537
TCEAL4	127.141897
TCEAL5	0
TCEAL6	0.350444
TCEAL7	21.574811
TCEAL8	158.021956
TCEAL9	159.748841
TCEANC	4.266845
TCEANC2	7.959149
TCERG1	208.85076
TCERG1L	0
TCF12	166.58665
TCF15	0
TCF19	49.409242
TCF20	32.365326
TCF21	0.2232
TCF23	0
TCF24	0.178527
TCF25	290.668525
TCF3	86.786738
TCF4	77.777746
TCF7	56.336818
TCF7L1	8.328534
TCF7L2	54.133389
TCFL5	21.296137
TCHH	0
TCHHL1	0
TCIM	6.001213
TCIRG1	56.456275
TCL1B	0
TCN1	0
TCN2	3.473756
TCOF1	93.482941
TCP1	260.581416
TCP10	0
TCP10L	1.435345
TCP10L2	0
TCP11	0
TCP11L1	55.002617
TCP11L2	18.967166
TCP11X1	0
TCP11X2	0
TCTA	19.430833
TCTE1	0
TCTE3	0.490814
TCTEX1D1	6.732554
TCTEX1D2	13.215279
TCTN1	28.378777
TCTN2	24.211091
TCTN3	14.233513
TDG	14.247409
TDGF1	0.930434
TDO2	0.071093
TDP2	52.606333
TDRD1	0.117415
TDRD10	0
TDRD15	0
TDRD3	12.902681
TDRD5	0
TDRD6	1.351581
TDRD7	15.79937
TDRD9	0.501511
TDRKH	4.140853
TDRP	3.377255
TEAD1	153.537076
TEAD3	17.277109
TEAD4	9.78218
TEC	5.05103
TECPR1	10.542355
TECPR2	11.632774
TECR	61.642894
TECRL	0.783814
TECTA	0.355536
TECTB	0
TEDC1	7.834083
TEDC2	8.220849
TEDDM1	0.046175
TEF	2.261654
TEFM	8.858014
TEK	7.98896
TEKT1	0
TEKT2	0.462032
TEKT3	0
TEKT4	2.254274
TEKT5	0
TELO2	18.744372
TEN1	10.381637
TENM1	0.084316
TENM2	40.858973
TENM3	6.808833
TENM4	5.350356
TENT2	90.883198
TENT4A	54.270179
TENT4B	27.548226
TENT5A	27.547017
TENT5B	2.050739
TENT5C	0.591566
TENT5D	0
TEP1	24.968505
TEPP	0.240457
TEPSIN	11.044762
TERB1	2.005032
TERB2	0.270373
TERF1	40.153183
TERF2	29.269273
TERF2IP	38.755563
TERT	0
TES	29.98671
TESC	0.294933
TESK1	31.701318
TESK2	1.832566
TESMIN	2.571
TESPA1	0.656593
TET1	2.064043
TET2	10.211407
TET3	2.013852
TEX10	31.855
TEX11	0
TEX12	0.80596
TEX13A	0
TEX13B	0
TEX14	0
TEX15	0.010681
TEX19	0
TEX2	72.320527
TEX22	1.617735
TEX26	0
TEX261	50.677905
TEX264	36.293297
TEX29	1.440159
TEX30	22.615169
TEX33	0
TEX35	1.437481
TEX36	0
TEX37	0
TEX38	0
TEX43	0
TEX44	0
TEX45	1.628922
TEX46	0
TEX47	0
TEX49	0
TEX51	0
TEX9	5.505335
TF	0
TFAM	28.189854
TFAP2A	4.679349
TFAP2B	0
TFAP2C	28.538792
TFAP2E	0.051801
TFAP4	25.498044
TFB1M	14.97807
TFB2M	19.918329
TFCP2	36.70845
TFCP2L1	0.058612
TFDP1	163.484408
TFDP2	37.885242
TFDP3	0
TFE3	71.448566
TFEB	1.55747
TFEC	0
TFF1	0
TFF2	0.207022
TFF3	0
TFG	95.655435
TFIP11	67.563914
TFPI	185.58444
TFPI2	726.246178
TFPT	9.250774
TFR2	1.46136
TFRC	119.077094
TG	1.541557
TGDS	5.857744
TGFA	7.679796
TGFB1I1	138.930061
TGFB2	0.376632
TGFBI	2378.488851
TGFBR1	81.103569
TGFBR2	73.592089
TGFBR3	139.74488
TGFBR3L	3.397345
TGFBRAP1	9.867461
TGIF1	70.508179
TGIF2	1.313681
TGIF2LX	0
TGIF2LY	0
TGIF2-RAB5IF	4.433458
TGM1	1.071753
TGM2	40.800312
TGM3	0.085055
TGM4	0
TGM5	0
TGM6	0
TGOLN2	165.876592
TGS1	36.415022
TH	0
THADA	26.788468
THAP1	22.912593
THAP10	3.992113
THAP11	11.504303
THAP12	67.208034
THAP2	6.781427
THAP3	12.676279
THAP4	24.798486
THAP5	44.97574
THAP6	12.89278
THAP7	11.919497
THAP8	4.088876
THAP9	2.122693
THBD	3.957396
THBS1	1591.680541
THBS2	119.395527
THBS3	15.089036
THBS4	4.912896
THEG	0
THEGL	0
THEM4	9.903662
THEM5	0
THEM6	2.404351
THEMIS	0.083578
THEMIS2	4.687585
THG1L	15.186145
THNSL1	3.254885
THNSL2	8.325256
THOC1	70.886834
THOC2	143.964113
THOC3	55.809358
THOC5	139.983591
THOC7	114.892014
THPO	0.105452
THRA	42.54253
THRAP3	236.897846
THRB	21.009187
THRSP	0
THSD1	2.75601
THSD4	2.401161
THSD7A	0.051407
THSD7B	0
THTPA	4.365664
THUMPD1	44.379092
THUMPD2	11.810797
THUMPD3	46.484486
THY1	233.238864
THYN1	23.872882
TIA1	74.837624
TIAL1	86.281249
TIAM1	1.24275
TIAM2	21.100104
TICAM2	8.956808
TICRR	12.04134
TIE1	1.057057
TIFA	11.908185
TIFAB	0
TIGAR	21.130243
TIGD1	15.189525
TIGD2	4.093932
TIGD4	0.182362
TIGD5	4.771505
TIGD6	5.640755
TIGD7	7.686139
TIGIT	0
TIMD4	0
TIMELESS	44.121809
TIMM10	60.567664
TIMM10B	24.228298
TIMM13	60.276243
TIMM17A	39.634378
TIMM17B	10.373563
TIMM21	59.137262
TIMM23B	79.413869
TIMM29	9.984521
TIMM44	37.85725
TIMM50	44.308305
TIMM8A	8.247822
TIMM8B	25.416581
TIMM9	43.65231
TIMMDC1	135.544847
TIMP1	1004.599856
TIMP2	475.791047
TIMP3	249.688863
TIMP4	0.629533
TINAG	0
TINAGL1	0.558581
TIPARP	148.546649
TIPIN	30.159955
TIPRL	86.717498
TIRAP	5.717369
TJAP1	73.002706
TJP1	87.339831
TJP2	26.436227
TK1	158.640095
TK2	96.834527
TKFC	16.583381
TKT	143.437458
TKTL1	0
TKTL2	0
TLCD1	3.074019
TLCD2	0.733986
TLDC2	0.342369
TLE1	15.475219
TLE2	20.344837
TLE3	79.805945
TLE4	44.355438
TLE6	0.555158
TLK1	98.62092
TLL1	0
TLL2	0.166668
TLN1	374.142048
TLN2	124.330371
TLNRD1	9.41851
TLR1	1.100679
TLR10	0.352862
TLR2	0
TLR3	3.389806
TLR4	2.977372
TLR5	0.135316
TLR6	0.804603
TLR7	0.023887
TLR8	0
TLR9	0
TLX1	0.873419
TLX1NB	0
TLX2	3.986758
TLX3	0
TM2D1	59.231026
TM2D2	42.854986
TM2D3	21.625574
TM4SF1	18.705789
TM4SF18	0
TM4SF19	0.176363
TM4SF19-TCTEX1D2	0
TM4SF20	0.04937
TM4SF4	0.108184
TM4SF5	0
TM6SF1	0
TM6SF2	0.971361
TM7SF2	1.830258
TM7SF3	104.055896
TM9SF1	40.035976
TM9SF2	116.291622
TM9SF3	315.286153
TM9SF4	41.729055
TMA16	23.630685
TMA7	471.461136
TMBIM1	66.958538
TMBIM4	57.453309
TMBIM6	302.969792
TMC1	1.013907
TMC2	0.308791
TMC3	0.190073
TMC4	2.552212
TMC5	0.030612
TMC6	0.381164
TMC7	4.826147
TMC8	0.316406
TMCC1	40.280594
TMCC2	4.556935
TMCC3	0.842863
TMCO1	210.036138
TMCO2	0
TMCO3	128.908233
TMCO4	37.463731
TMCO5A	0.17666
TMCO6	14.044624
TMED10	414.202114
TMED2	563.749124
TMED3	58.865254
TMED4	84.59665
TMED5	148.45002
TMED6	0.811852
TMED7	58.698456
TMED7-TICAM2	82.384264
TMED9	251.446694
TMEFF1	14.023329
TMEFF2	0.043176
TMEM102	0.814169
TMEM106A	14.715022
TMEM106B	102.197903
TMEM106C	146.512437
TMEM108	0.213316
TMEM110-MUSTN1	3.814108
TMEM114	0
TMEM115	25.13017
TMEM116	7.595777
TMEM117	4.385599
TMEM120B	7.781049
TMEM121	1.178407
TMEM121B	0.111824
TMEM123	165.726198
TMEM125	0
TMEM126A	19.969413
TMEM127	35.644573
TMEM128	7.587609
TMEM129	7.39991
TMEM130	0.867307
TMEM131	45.278747
TMEM131L	8.744564
TMEM132A	13.774371
TMEM132D	2.652364
TMEM132E	0
TMEM134	12.422291
TMEM135	12.667295
TMEM138	27.262752
TMEM139	0
TMEM140	1.75222
TMEM141	21.894376
TMEM144	1.115977
TMEM147	30.175446
TMEM14A	21.627995
TMEM14B	35.207403
TMEM14C	57.239086
TMEM14EP	0.181704
TMEM150A	2.560253
TMEM150C	2.055725
TMEM151A	0.087832
TMEM151B	0.104632
TMEM154	1.298869
TMEM155	2.444063
TMEM156	1.470233
TMEM158	32.762162
TMEM159	22.599628
TMEM161B	6.351123
TMEM163	0
TMEM164	8.869162
TMEM165	162.657781
TMEM167A	52.196516
TMEM167B	20.923709
TMEM168	12.950814
TMEM169	1.725733
TMEM17	2.360979
TMEM170A	6.224605
TMEM170B	0.607517
TMEM171	6.349759
TMEM173	42.834632
TMEM174	0
TMEM175	13.647718
TMEM176A	6.19826
TMEM176B	10.978615
TMEM177	4.218589
TMEM178A	0.470089
TMEM178B	0
TMEM179	0
TMEM179B	21.528202
TMEM18	112.226994
TMEM181	24.210397
TMEM182	71.099841
TMEM183A	68.269582
TMEM184A	0.338033
TMEM184B	112.647186
TMEM184C	33.974936
TMEM185A	6.526054
TMEM185B	16.412821
TMEM186	5.64489
TMEM187	5.841728
TMEM189	27.380073
TMEM189-UBE2V1	0
TMEM19	25.715144
TMEM192	4.595596
TMEM196	0
TMEM198	1.226395
TMEM199	16.448673
TMEM200A	24.165003
TMEM200B	14.757264
TMEM200C	0
TMEM201	5.760979
TMEM202	0
TMEM203	16.006386
TMEM206	5.716193
TMEM207	0
TMEM208	19.667789
TMEM209	13.199381
TMEM210	0.574043
TMEM211	0
TMEM212	26.13761
TMEM213	1.131909
TMEM214	96.073474
TMEM215	0
TMEM216	3.446908
TMEM217	3.16475
TMEM218	11.674381
TMEM219	35.083372
TMEM220	18.882598
TMEM221	0
TMEM222	11.627441
TMEM225	0
TMEM229A	0
TMEM229B	0.431107
TMEM230	77.024197
TMEM231	7.751519
TMEM232	2.392188
TMEM233	0
TMEM234	14.093357
TMEM235	0
TMEM236	0.648762
TMEM237	107.81421
TMEM238	0.121118
TMEM239	0.377754
TMEM240	1.954078
TMEM241	7.768825
TMEM242	5.028416
TMEM243	16.186914
TMEM244	0
TMEM245	36.639834
TMEM246	5.911447
TMEM248	67.853584
TMEM249	0.399318
TMEM25	7.538544
TMEM250	13.828734
TMEM251	5.191458
TMEM252	0
TMEM253	0
TMEM254	9.309919
TMEM255A	0.184336
TMEM255B	6.188556
TMEM256	43.082733
TMEM256-PLSCR3	0.285531
TMEM258	20.135282
TMEM259	98.63068
TMEM26	0.433156
TMEM260	10.797276
TMEM262	0.187509
TMEM263	119.846496
TMEM266	2.173721
TMEM267	10.727864
TMEM268	3.064152
TMEM270	0
TMEM273	0
TMEM30A	168.43161
TMEM30CP	0.64623
TMEM31	0.523433
TMEM33	24.944724
TMEM35A	1.194342
TMEM35B	19.911045
TMEM37	0
TMEM38A	0.750492
TMEM38B	30.587667
TMEM39A	26.700887
TMEM39B	14.393135
TMEM40	1.209138
TMEM41A	8.982745
TMEM41B	33.280991
TMEM42	12.158743
TMEM43	96.24643
TMEM44	25.696592
TMEM45A	68.191631
TMEM47	46.458853
TMEM50A	141.882182
TMEM50B	21.267952
TMEM51	6.155715
TMEM52	0
TMEM52B	0.625943
TMEM53	4.85024
TMEM54	21.195628
TMEM56	0.733915
TMEM56-RWDD3	0
TMEM59	81.361735
TMEM60	5.903086
TMEM61	0
TMEM62	29.729862
TMEM63A	45.269312
TMEM63B	40.985588
TMEM63C	0
TMEM64	21.469485
TMEM65	20.269845
TMEM67	14.18227
TMEM68	18.20003
TMEM69	13.385006
TMEM70	22.205419
TMEM71	1.560491
TMEM72	0
TMEM74	0
TMEM74B	0.295049
TMEM78	0.295845
TMEM79	1.81385
TMEM80	8.431768
TMEM81	1.264567
TMEM82	0
TMEM87B	65.46555
TMEM88B	0
TMEM89	0
TMEM8A	59.701006
TMEM8B	3.53718
TMEM9	37.370931
TMEM94	56.621463
TMEM95	0.210666
TMEM97	13.277563
TMEM98	41.701015
TMEM99	5.233276
TMEM9B	33.784049
TMF1	73.239837
TMIE	0.251365
TMIGD1	0
TMIGD2	0.501702
TMIGD3	0
TMLHE	23.29538
TMOD1	0.341912
TMOD2	18.449389
TMOD3	94.842226
TMOD4	1.248211
TMPO	298.815924
TMPPE	4.103119
TMPRSS11A	0
TMPRSS11B	0.673366
TMPRSS11D	0
TMPRSS11E	0
TMPRSS11F	0
TMPRSS12	0.253929
TMPRSS13	0.11769
TMPRSS15	0
TMPRSS2	0.86748
TMPRSS3	0.172395
TMPRSS4	0.499357
TMPRSS5	0.355252
TMPRSS6	0
TMPRSS7	0.172149
TMSB10	5027.798111
TMSB15A	0.576581
TMSB15B	6.469236
TMSB4X	3363.324514
TMSB4Y	3.278219
TMTC1	2.234319
TMTC2	1.021389
TMTC3	42.614839
TMTC4	10.46568
TMUB1	15.120464
TMX2	52.703341
TMX2-CTNND1	20.227271
TMX4	31.392842
TNC	496.846205
TNF	0
TNFAIP1	17.543891
TNFAIP3	50.255314
TNFAIP6	10.207298
TNFAIP8	14.026997
TNFAIP8L2	0.100904
TNFRSF10A	7.481433
TNFRSF10B	53.577619
TNFRSF10C	1.807701
TNFRSF10D	24.403395
TNFRSF11A	0.296806
TNFRSF11B	88.45709
TNFRSF12A	121.51882
TNFRSF13B	0.345925
TNFRSF13C	0.528357
TNFRSF14	6.788077
TNFRSF17	0
TNFRSF18	0.436423
TNFRSF19	18.258127
TNFRSF1A	98.748377
TNFRSF1B	14.191402
TNFRSF21	12.42254
TNFRSF25	5.795291
TNFRSF4	0
TNFRSF6B	0
TNFRSF8	0
TNFRSF9	0.059746
TNFSF10	1.377979
TNFSF11	0
TNFSF12	19.8029
TNFSF12-TNFSF13	0
TNFSF13	0.427631
TNFSF13B	1.459518
TNFSF14	0.366223
TNFSF15	0.225169
TNFSF18	0
TNFSF4	0.910887
TNFSF8	0
TNIK	7.3836
TNIP1	103.701467
TNIP2	51.173398
TNIP3	17.120842
TNK1	1.170072
TNK2	20.882304
TNKS	44.55723
TNKS1BP1	152.583447
TNKS2	27.556301
TNMD	0
TNN	0
TNNC1	0
TNNC2	0.539158
TNNI1	0.24941
TNNI2	0
TNNI3K	0
TNNT2	0.236814
TNNT3	0
TNP1	0
TNPO1	317.60772
TNPO3	34.361511
TNR	0.478607
TNRC18	138.963562
TNRC6A	67.554998
TNRC6B	67.887878
TNRC6C	8.896034
TNS1	106.414465
TNS2	21.168701
TNS3	10.095124
TNS4	1.269477
TNXB	6.318731
TOB1	36.739676
TOB2	38.698124
TOE1	5.534815
TOGARAM1	31.702534
TOGARAM2	1.846274
TOLLIP	21.445987
TOM1	55.897239
TOM1L2	101.801086
TOMM20	68.99295
TOMM20L	1.527572
TOMM22	66.011314
TOMM34	18.924492
TOMM40L	5.984675
TOMM5	114.358298
TOMM6	73.601507
TOMM7	49.266668
TOMM70	54.135117
TONSL	8.994961
TOP1	102.646259
TOP1MT	24.062856
TOP2A	240.08732
TOP2B	100.473525
TOP3A	24.063625
TOP3B	20.532165
TOPAZ1	0
TOPBP1	89.046045
TOPORS	27.461426
TOR1A	54.386252
TOR1AIP1	115.525421
TOR1AIP2	90.047083
TOR1B	50.232076
TOR2A	6.478098
TOR3A	16.278708
TOR4A	1.244047
TOX	0.053547
TOX2	17.056645
TOX4	66.01913
TP53	33.622816
TP53AIP1	1.012963
TP53BP1	123.250112
TP53BP2	66.620719
TP53I3	44.248336
TP53INP1	5.669985
TP53INP2	7.995539
TP53RK	11.063724
TP53TG3	0
TP53TG3B	0
TP53TG3C	0
TP53TG3D	0
TP53TG5	0
TP63	0.329723
TP73	0
TPBG	26.856299
TPBGL	0.040133
TPCN1	37.180659
TPCN2	5.508423
TPD52	1.42051
TPD52L1	4.435115
TPD52L2	158.753364
TPD52L3	0
TPGS1	5.595281
TPGS2	280.93481
TPH1	0.149689
TPH2	10.613145
TPI1	537.152346
TPK1	1.188031
TPM1	1220.96372
TPM2	709.272203
TPM3	1416.683208
TPM4	3817.53098
TPMT	13.858946
TPO	0.020528
TPP1	47.756941
TPP2	72.603819
TPPP	0.150529
TPPP2	0
TPPP3	1.851972
TPR	106.397139
TPRA1	28.553109
TPRG1	0.677546
TPRG1L	24.263093
TPRKB	19.478738
TPRN	7.514958
TPRX1	0.492424
TPRX2P	0
TPRXL	2.206446
TPSAB1	0
TPSD1	0
TPSG1	0
TPST1	71.095032
TPST2	16.964354
TPT1	2382.866252
TPTE2	0.080442
TPX2	194.23031
TRA2A	114.956334
TRA2B	234.987953
TRABD	16.093255
TRABD2A	8.817562
TRABD2B	0.860748
TRADD	6.051928
TRAF1	1.110164
TRAF2	12.887926
TRAF3IP1	38.020837
TRAF3IP2	45.615011
TRAF3IP3	0.043228
TRAF4	17.010244
TRAF5	13.842953
TRAF6	15.379639
TRAF7	53.395596
TRAFD1	39.586374
TRAIP	10.191426
TRAK1	69.205614
TRAK2	95.374108
TRAM1	113.993436
TRAM1L1	2.877276
TRAM2	96.625307
TRANK1	12.224285
TRAP1	46.29911
TRAPPC1	139.766167
TRAPPC10	30.119352
TRAPPC11	63.836171
TRAPPC12	87.806164
TRAPPC13	16.764138
TRAPPC2	10.713244
TRAPPC2B	2.782959
TRAPPC2L	21.596412
TRAPPC3	40.218795
TRAPPC3L	2.485036
TRAPPC4	22.189531
TRAPPC6B	56.508714
TRAPPC8	67.989893
TRAPPC9	9.06617
TRARG1	0
TRAT1	0
TRDMT1	8.581552
TRDN	0.069586
TREH	0.405071
TREM1	0
TREM2	0
TREML1	0
TREML2	0.169399
TREML4	0
TRERF1	24.691494
TREX1	6.977739
TREX2	0.470548
TRH	0
TRHDE	3.871701
TRHR	0
TRIAP1	20.507473
TRIB1	11.676644
TRIB2	2.514015
TRIB3	1.39032
TRIM10	0
TRIM11	18.811812
TRIM13	18.649597
TRIM14	16.905689
TRIM15	0
TRIM16	36.837529
TRIM16L	5.77695
