resid	log2FoldChange	padj
GTF3C4	-0.162569717344634	0.592775293964464
C9orf43	0.860349665046794	0.59307857903488
SLC22A25	-0.681879486515414	0.593145616082907
PKLR	-1.22878000889927	0.593712090671384
CDC37L1	0.17280424628988	0.59375295296636
EPOR	-0.397631777929801	0.59375295296636
SLC25A16	0.202273438777772	0.593782160818773
PIK3CB	-0.211634407695331	0.594053884137689
MC1R	0.236063075480595	0.594088076530404
ARID5A	-0.210164965142985	0.594211491761543
FASTKD3	0.280701351266503	0.594367967408237
ATP4A	-1.4034111859251	0.595295916026589
C12orf65	-0.185578954043059	0.595353856964431
CCDC141	0.586723797322149	0.595637089007577
IFT74	-0.179564302473569	0.596324352046975
PRR26	-0.81775933691924	0.596324352046975
MSI1	-0.648946478922662	0.596695468336359
NAA25	0.129015253282669	0.597147909665553
SF3B4	0.154310674719034	0.597393360632137
MKRN2	-0.142479151111707	0.597499826608432
RFPL3S	1.02484067657075	0.597499826608432
SIGLEC1	-1.396281278394	0.597499826608432
KLHL34	-1.2657502468468	0.5975759952768
EFHD2	-0.14183789614832	0.597866056163219
ECT2L	-0.895120459823724	0.598242197286282
POP5	0.188214518470676	0.598242197286282
TMEM106C	0.127594785002986	0.59845780519558
ARL13A	-1.39291149695399	0.598491680939974
PRPF19	-0.14123948997424	0.598491680939974
NAALADL1	0.414076204038762	0.598798444150893
CFAP161	0.763815632870996	0.598849198448904
GALNT12	0.441535490639063	0.599251816958336
NXF3	-1.38987972820416	0.599403321393469
SUSD3	-1.16024320011653	0.599651747973247
ZNF575	-0.522742806933929	0.600208419313835
PACSIN1	-1.36741636808862	0.60059095149247
CKLF	-0.222587309881307	0.600621522213168
FOXP3	-1.23383928700561	0.600694251654308
DEUP1	1.38801656286481	0.601269580082431
REEP1	-0.821455726823527	0.601573330338295
TMEM121B	0.915737495909605	0.601573330338295
GNL2	-0.145465795466762	0.601609962876179
KRT72	-1.31589428364181	0.602362720046253
PSEN1	0.139439460503076	0.602362720046253
C4orf17	-1.31494732019473	0.602672782641774
TRMT10B	0.292053053711927	0.602861439273652
IGFBP1	1.35646160938929	0.603028749546188
AP4S1	0.310179967877785	0.60304497815387
C15orf32	1.35608023712466	0.60304497815387
KRTCAP2	-0.167234115430389	0.60304497815387
SOX18	-1.31605406033272	0.603303596205445
SEC22C	-0.128297697619085	0.603341471346054
SUB1	-0.119973039837976	0.603642547488355
OXT	1.35408987875507	0.603644706219416
KIAA1210	-0.938305693928071	0.603655188680779
PTER	0.199323984840834	0.603655188680779
ANGEL1	0.186003758133478	0.603722787249103
UTP3	0.149894415861602	0.603722787249103
DEFB104B	-1.35861338045061	0.603835622474171
DUSP15	-1.35861338045061	0.603835622474171
GNG13	-1.35861338045061	0.603835622474171
POTEE	-1.35861338045061	0.603835622474171
CENPB	-0.137159501699586	0.604068372438415
NEB	-0.382957185925349	0.604198938198444
LIN37	-0.21368143035034	0.604327841697519
RABEP2	0.170640570498746	0.60467049469847
CCDC114	0.680818802958253	0.604804624325222
NTN3	-1.31022496561675	0.604952603882661
USP26	1.34519434045333	0.605342364980581
LKAAEAR1	-1.31101732441188	0.605360550761624
CLRN1	-1.3050864924695	0.605598769074098
VPS9D1	-0.202801379950502	0.605839012412242
ADCK5	-0.365081580933463	0.605872449965179
CTF1	0.327726786405522	0.606101248869785
MAGEB17	-1.36551448610286	0.606401839375227
CD46	0.158281386652125	0.606494147846945
CCDC154	-0.846124297434541	0.606573562079586
NUP155	0.144620543566311	0.606873895290745
ACTR2	-0.121143071285176	0.606975267914757
AQP6	-0.996524574141691	0.607204755317196
CDH7	0.852200809296493	0.607204755317196
COLCA1	0.677194201550447	0.607248190063746
CCDC32	0.224204021669813	0.607333509926288
LSM14B	-0.166834279738611	0.607684082122126
RNFT1	0.26950618435197	0.607721765074761
PGLYRP2	-1.36091301352173	0.607923777419247
CTAGE9	0.298877958396871	0.608110531764963
CATSPERZ	0.910144376648392	0.608531225316342
LCAT	0.24919967187424	0.60894944389623
CNIH1	-0.141549103969236	0.609194091179697
CDR1	-0.641216789844753	0.610384652814857
C5orf63	-0.258941978961235	0.610830986711093
EIF5B	0.188845664680524	0.610830986711093
PRKAG3	-1.35113448488742	0.610830986711093
CPNE8	0.184136242524208	0.611180392297643
SEMA4G	-0.484134170196695	0.611180392297643
SPATA5L1	-0.208059917468249	0.611180392297643
CR2	-1.22510939681033	0.611427477597728
TMEM216	-0.335559275274273	0.611581394614416
SHROOM4	0.415965750104695	0.611629085222425
CACNG8	0.352538451279807	0.612163402245665
MAK16	0.203856031795357	0.61251544390754
SPCS2	-0.19112400172365	0.61251544390754
LIX1	0.814480103593758	0.612807029358024
CCDC78	0.599537904898552	0.612903084088514
HMGN5	0.494442670935924	0.612917617004617
NCF1	-0.562124573644529	0.612917617004617
MPP6	-0.157614800024604	0.613369940112433
DCTN4	-0.128586419607347	0.613925719797287
CUL3	-0.136388533721827	0.614272680351306
LCORL	0.15643550398553	0.614811819646546
SCAI	0.203631066164025	0.614831860315979
CDH9	-1.22574882259961	0.615550462588526
CHRD	0.864850384707807	0.615567666136622
PPM1H	0.396200290162965	0.615567666136622
MAGEE1	0.278086336273988	0.615894860971518
HS3ST5	-1.33341081294397	0.616309051238856
CWF19L1	-0.155257987503524	0.6165473747573
MSMB	0.635829621811881	0.616622002437555
SPRY4	0.132781535594049	0.617139752378241
MBOAT4	-1.31643106172307	0.617552056694975
NFAM1	-0.634205225209358	0.618206793519956
PRSS40A	-0.995132754548364	0.618206793519956
MROH7	-0.474947451627798	0.618445885863448
TULP2	-0.888640105137588	0.618533003478589
ZNF688	0.219375225017718	0.618696043790953
HCN2	0.362253629271722	0.618941571192511
ACP1	-0.133032110571286	0.618987378648882
C9orf57	0.792166065153781	0.619535148599217
UNC5A	-1.02458010084369	0.619646221581137
HEMGN	1.21986625007389	0.619670652499911
KBTBD7	-0.207300649623755	0.619670652499911
NR0B1	0.862417498533111	0.620315374660643
CHRNA3	-0.997113754964944	0.620411210283307
THPO	-1.02170252431187	0.620952099216714
HAUS7	0.212027512166298	0.621270044709306
PKIA	0.308090846548558	0.621270044709306
UGT1A1	-0.370239227685255	0.621441530696436
BET1L	-0.140609857212704	0.621526271612551
SEZ6	-1.26242699425609	0.622074706691283
CNTD1	-0.948980289998281	0.622285083957619
CCR6	0.872917858718685	0.62290576143623
SLC22A10	-1.31106643212407	0.623745602655425
TEX35	-0.617235886537017	0.623928574567952
PKD1L1	0.851217079905703	0.623995464375294
SYS1-DBNDD2	0.981946560999084	0.623995464375294
VSIG8	-1.07288696831684	0.624137797834729
TULP1	-0.865480759958926	0.624269564821015
ANKMY1	0.223794573771696	0.624328191479055
BIN3	-0.173184744230746	0.624328191479055
USH1C	-1.30779744569244	0.624328191479055
AKR1C4	1.28564315433444	0.62458043257333
AQP2	1.28564315433444	0.62458043257333
CDK5R2	1.28564315433444	0.62458043257333
CLEC2L	1.28564315433444	0.62458043257333
CLEC4A	0.870382160077791	0.62458043257333
CNTN5	1.28564315433444	0.62458043257333
COL6A5	1.28564315433444	0.62458043257333
GABRG2	1.28564315433444	0.62458043257333
GCG	1.28564315433444	0.62458043257333
HTR3A	1.28564315433444	0.62458043257333
KPTN	-0.271212862873642	0.62458043257333
KRTAP5-3	1.28564315433444	0.62458043257333
LINC02118	1.28564315433444	0.62458043257333
LINC02169	1.28564315433444	0.62458043257333
LXN	-0.305270181880682	0.62458043257333
MED20	-0.154032688055448	0.62458043257333
MYL7	1.28564315433444	0.62458043257333
OR11H6	1.28564315433444	0.62458043257333
OR13C9	1.28564315433444	0.62458043257333
OR1N2	1.28564315433444	0.62458043257333
OR1Q1	1.28564315433444	0.62458043257333
PKHD1L1	1.28564315433444	0.62458043257333
PPFIA2	1.28564315433444	0.62458043257333
PSG8	-0.455406835496149	0.62458043257333
RBMY1D	1.28564315433444	0.62458043257333
RBMY1E	1.28564315433444	0.62458043257333
RXFP3	1.28564315433444	0.62458043257333
SLN	1.28564315433444	0.62458043257333
TEX43	1.28564315433444	0.62458043257333
PTMA	0.178870076361374	0.624581636549245
SNAPC5	0.225372335490624	0.624581636549245
SLC45A4	0.237657983968219	0.624742617389843
DENND4C	-0.125672146841597	0.625045907453514
BASP1	0.10497243692102	0.625075063837293
INTS9	0.193015490862529	0.625075063837293
ETFRF1	0.233441894046359	0.625515190233725
CD38	-0.620667250246294	0.625918548957858
PPM1E	-0.834511481817002	0.626005054439575
TM2D1	-0.226087096064976	0.626174251989765
ANXA4	-0.15984467167793	0.626281876474701
OCIAD1	0.146712891471678	0.626281876474701
MYLK3	0.340331705380695	0.626707724962532
DNAH9	0.51401957627899	0.626805626969634
OPN5	-1.295047539182	0.626929232685901
MYL10	-1.15536370363852	0.627363105122262
SIRT1	-0.14077245957711	0.627363105122262
HYAL4	-0.793137317109861	0.627462712155082
SYCP2L	-1.00729883010764	0.627463259111905
MSANTD1	0.628758224496033	0.627895888793104
FAM91A1	-0.117732186088058	0.628165553388518
CRK	-0.106389612195959	0.628233732875587
CYP3A43	-0.589692693091451	0.628233732875587
PAIP1	0.121566271343184	0.628333691338849
ARL14EP	-0.243999380064007	0.628528948635831
MED1	0.110787719715883	0.628528948635831
PCDHB1	1.29846327965218	0.628528948635831
ZNF98	-0.415681126645732	0.628528948635831
NOP56	0.153386236158906	0.628586845932273
SLC12A5	0.767542980325748	0.628595723142607
SLC16A5	0.227582227320725	0.628896062234313
HRH4	0.636225216341059	0.629260996756496
MAP7D2	-0.408085532661285	0.629857922205979
NCMAP	-0.556650155790913	0.630122699048799
CFAP58	0.499300306421647	0.630509778850909
SARS2	-0.159766876002516	0.630622370836133
GRIA1	-0.523193346372377	0.630794055600925
NFKB2	-0.124759504926043	0.63081932874672
PREX2	0.824469753395958	0.63081932874672
ICMT	-0.138237668603712	0.630838872293655
XPO7	-0.116959881233582	0.631006317442776
B3GALT1	0.707774366635741	0.631260648866113
GUCD1	-0.160384968361922	0.631315247979637
USP30	0.20800576434716	0.63189752502399
UEVLD	0.141322066478808	0.632543181887913
ACBD5	0.159712296429783	0.63286184484894
LRRC17	0.960322223579332	0.632935032211368
ACOT4	-0.64781298163593	0.633193477274684
ZNF554	-0.216269515353256	0.633602779570365
FER	-0.11364901138384	0.63409981339357
SOWAHD	-1.24067426463284	0.634727056845272
SNW1	-0.124218755589121	0.634769846831639
LINC02166	0.721284597201245	0.635360987613559
ASB11	0.728504457826045	0.635653462358944
MEOX1	-0.821576398056785	0.635923727077444
FAM160B2	0.125239264769613	0.635972465732051
FTCD	-0.912800924831203	0.636006257254403
TRPC7	-1.23458692998892	0.636400764854461
ZNF843	0.535045957954945	0.636579568890906
WDR75	-0.160254869417666	0.636945616911893
ERP27	0.864655556532988	0.637189073331404
ADAM7	1.2704226139499	0.63734218482265
AIM2	0.857570007710512	0.63734218482265
ZNF717	-0.192648634676236	0.637544095462452
KIAA0391	-0.136491461963937	0.637560557642873
DCAF4L1	-0.717639555000206	0.637582700219121
NDUFA12	-0.131995975989798	0.637692410360768
CPLX2	-1.26012016906193	0.637821342471324
C4orf50	-1.25835449657699	0.637850760085686
HDGFL2	0.115796906255098	0.637850760085686
LINC01973	-1.25838824899046	0.637850760085686
MAP3K19	-1.25943810172142	0.637850760085686
NR5A1	-1.2583467752221	0.637850760085686
SLAMF8	-1.25833477678558	0.637850760085686
OR2W3	-1.25810088781869	0.637884058478917
POU1F1	-1.25796118614498	0.637889861273356
NEU2	-1.25770783743292	0.637937830117815
SMIM18	-1.25738464079987	0.638011712288378
COL25A1	-1.17322958875652	0.638233520389238
ZCCHC18	-1.25626253539935	0.638335979196953
KCNJ18	1.26649312792209	0.638401398681544
FAM167A-AS1	-1.25680417459474	0.638406842720293
HASPIN	-0.188291607772864	0.63845648321848
IGKV3D-7	-1.25471037025067	0.638727714661891
C11orf65	0.680645756463521	0.638882472619632
ADAMTSL4-AS1	0.623418787406967	0.638943648573167
C10orf113	-1.25268999974713	0.638943648573167
C7orf71	-1.25278998294582	0.638943648573167
CHRM1	-1.25280094621318	0.638943648573167
DEFB131A	-1.2522740056061	0.638943648573167
DMRT1	-1.25278626793485	0.638943648573167
ENTHD1	-1.25279900070825	0.638943648573167
FGFBP2	-1.25276613793794	0.638943648573167
GPR45	-1.25278548083162	0.638943648573167
HPCAL4	-1.25280881420759	0.638943648573167
KCNK5	-1.2528052475467	0.638943648573167
MEP1A	-1.25280043148045	0.638943648573167
MRAP	-1.25225985051901	0.638943648573167
OR2A2	-1.2527590024204	0.638943648573167
SCN7A	0.568160042114988	0.638943648573167
SEPT4	-0.505769717969443	0.638943648573167
SFXN1	-0.111056061682234	0.638943648573167
SLC35G3	-1.25278852375081	0.638943648573167
STKLD1	0.453861129233343	0.638943648573167
TEX38	-1.25225292615747	0.638943648573167
UBD	-1.25276138968175	0.638943648573167
UPP2	-1.25279590756114	0.638943648573167
ARNTL	0.140644542304395	0.638987724707771
SLC5A9	1.19639242101002	0.639449263451015
RAD54L2	0.112933136817366	0.640854865552331
FERMT3	-0.491852795875774	0.641186348890787
UGT3A2	-1.24478514468266	0.641248391139574
COCH	-1.24453447574629	0.641288655528614
HGSNAT	0.137824349282103	0.641288655528614
VWA3A	-1.03305004334228	0.641359630077801
GPR3	0.468280376296783	0.641467194574882
GDI1	0.128767541762315	0.641747823898523
DHX16	-0.20176337707717	0.641915613333659
TLR10	0.672308913316564	0.641915613333659
C16orf86	-0.497851654567569	0.642083149873398
ZNF729	-1.13399255917804	0.642182792058218
GPR89B	0.163803217577035	0.642436541957648
METTL7A	-0.149134134905447	0.642436541957648
KLHL17	-0.224525138210739	0.642673337201817
CEACAM5	0.673378001841856	0.643008983962186
KL	1.07041759035814	0.643008983962186
PACRG	-0.920075078381682	0.643008983962186
ACSM6	-0.866265234219939	0.643128021831228
ZNF771	0.283047575742143	0.643802965009309
BANP	0.136115751134946	0.643829651797352
WIF1	1.23190752227724	0.644800551084529
CD4	0.687789979028832	0.644888834259455
PARP16	-0.261364383166104	0.645278907440923
BBS1	0.191004489835673	0.645351890236397
MERTK	0.747533698478823	0.645351890236397
PRDX4	-0.159489476214298	0.645566336888513
DECR2	0.214383324839534	0.645683261668541
KRTAP9-6	1.12456383268594	0.646215128895899
PTPRC	0.324907818492432	0.64631329483215
BSN	0.64474724722742	0.646504481990573
RBBP9	0.140122672241978	0.646529550331975
RTP4	0.681188889496943	0.647065090774884
NUDT17	0.336267511655655	0.647455666362945
EQTN	-1.22365351577412	0.647489561070194
CLCNKB	-1.22298912499715	0.647504242106688
REN	-1.22321801400695	0.647504242106688
SLC7A10	-1.22303312129733	0.647504242106688
SYT9	-1.22317498555069	0.647504242106688
USP17L2	-1.22304287626352	0.647504242106688
C4orf54	-1.22264916339585	0.647584195188103
EIF3A	0.149789310883294	0.647598743960388
COQ3	-0.210458041560685	0.648067687337358
MAGEF1	-0.148804076398766	0.648067687337358
NPAP1	0.420472584038493	0.648329467384532
LRGUK	-1.09451767878192	0.648420347374074
OR2A25	-1.06595958365177	0.648429746893522
VIRMA	0.175786047214541	0.648941324513403
PHOSPHO1	-1.21736587713469	0.649177439227547
TEX49	-1.21684859457224	0.649323360862261
AOC3	-0.642170707490624	0.649557553292717
CBLN2	-1.20809226911149	0.649557553292717
IFNL2	-1.20809226911149	0.649557553292717
KAAG1	-1.20809226911149	0.649557553292717
LRRC9	-1.20809226911149	0.649557553292717
LY6G6F	-1.20809226911149	0.649557553292717
OSM	-1.20809226911149	0.649557553292717
PAQR9	-1.20809226911149	0.649557553292717
SLX1B	-0.319074746902533	0.649557553292717
SMCO3	-1.20809226911149	0.649557553292717
SMCP	-1.20809226911149	0.649557553292717
TNFSF11	-1.20809226911149	0.649557553292717
TSPYL6	-1.20809226911149	0.649557553292717
CTSW	0.654731268844893	0.649647826408661
BAAT	-0.977763645264409	0.64974119958053
PLXDC1	0.385862108438169	0.650269810927016
CSTL1	1.10597917268844	0.650352658616996
ANKH	0.145175282100542	0.650394771274362
MINAR2	0.556271782074343	0.650394771274362
RERG	-0.751451433319538	0.650394771274362
TRPM8	0.552934907007093	0.650394771274362
ZNF330	-0.186337744263773	0.650394771274362
ATG16L1	-0.125964314684274	0.650638694219545
FNDC4	0.173195764927989	0.651246964825528
CEP131	-0.143378161103748	0.651263289162457
ASIC3	-0.559862285964938	0.651418971512241
C22orf24	-1.20757749055058	0.651418971512241
HYI	0.148407121385761	0.651418971512241
RPP40	0.234888524213007	0.651418971512241
RTL1	0.892934167907906	0.651418971512241
C19orf18	0.68883407102305	0.651930645950462
TBC1D10B	-0.133470337705021	0.651939518788085
H6PD	-0.108290427030563	0.652213810405609
CNOT8	-0.11931942020649	0.652364938660634
FAM90A26	-1.12656641121773	0.652496891752577
MRPL48	-0.13787324355764	0.652496891752577
CECR2	-0.67717580991767	0.652504643266249
CYP4A11	-1.13925988257142	0.652590302797795
SEPT14	0.338148928864535	0.652590302797795
C16orf96	-1.18723314721454	0.652746422319777
PCDH19	-0.732107959149954	0.652746422319777
PCDHA3	1.21685178834529	0.652746422319777
SPINK4	-1.2021489219318	0.652788867718331
NXT2	-0.209007122596649	0.653060939081114
FXN	0.263055679880786	0.653335989506056
DAW1	0.485592549815681	0.653883162940055
TSGA13	0.762153117429886	0.653883162940055
HAMP	0.431401427239632	0.65428933999321
FAM185A	-0.265072695908232	0.654729744053102
NIPAL3	-0.109633878864722	0.655001329544881
FBXO16	0.469460006832879	0.655126812325392
LDLRAD1	-1.19479121836383	0.655126812325392
C22orf15	-0.768509281213074	0.655151685976298
GLP1R	1.116772144578	0.655151685976298
LINC01561	1.20878371671389	0.655151685976298
MYCBPAP	0.390759801348039	0.655151685976298
ZNF420	0.205041443770126	0.655151685976298
PTPRO	-1.19344969156799	0.655329060997437
LINC01565	1.11540800646593	0.655461735752154
LCNL1	1.20506821749587	0.655553734182365
LILRA6	-0.810584818237631	0.655553734182365
HS3ST4	-0.666622571788671	0.655959288874842
ZNF501	0.274446641673238	0.656610217090996
DNASE1L3	0.52231997323849	0.656729655724089
ADGRE1	-1.12072206564181	0.657022764301088
CD8A	-1.17861309024525	0.657127517638801
PPP6R1	-0.114055250178424	0.657185637220598
AKR1D1	0.731038947709009	0.657207887935038
VEGFA	-0.142207894578783	0.657252362754203
PSTPIP1	-0.488985361116752	0.657287989764628
ZNF619	0.220839341220595	0.65778513789058
GADL1	0.247101305944471	0.657951747999868
CSGALNACT2	0.119163329071175	0.657988011616364
HAVCR1	0.908158622417203	0.658092638277833
SLC25A34	0.41002236970192	0.658332260801655
NWD1	-0.394211097031486	0.659150483365172
NR4A3	0.205193477676263	0.659348053135941
CYP3A7	-1.179821087432	0.659472161648541
UCKL1	0.143774384002006	0.660322298123264
VDAC3	0.137522700492249	0.660322298123264
VWA5B1	0.616079396877066	0.66042096103291
SLC6A16	0.601348369711181	0.661035969882389
RHBDF1	0.118719124845998	0.661533721842976
HPCA	-0.952253160056352	0.662244477988768
BTNL8	-1.16676376610439	0.662300017137133
C6orf222	-1.16676376610439	0.662300017137133
GOLGA6C	-1.16676376610439	0.662300017137133
GSTA1	-1.16676376610439	0.662300017137133
LMAN2	0.105275148681412	0.662300017137133
MSMP	-1.16676376610439	0.662300017137133
NDRG3	0.120599409873032	0.662300017137133
TNNI3K	-1.16676376610439	0.662300017137133
MAP3K15	0.585244957054631	0.662311450422484
EFHD1	-0.680512384883292	0.662356885558847
CYLC2	1.09083698322357	0.662484301904289
AREL1	0.120313342525921	0.662743510324033
AZU1	0.993842782965238	0.662970642320935
TOP3B	-0.157963138596063	0.663084070865667
TNFRSF9	-0.811837057920593	0.663176462941468
ITPRIP	-0.127305379332572	0.663186591926079
GJD4	0.727297700792618	0.66329198231682
MYOZ3	0.6480594499503	0.663421180773556
TMEM210	0.983691200726081	0.664425296388971
CYTL1	-0.883492214031362	0.665206359949868
METTL6	0.151769816064948	0.665232975719465
AAAS	0.129660196695622	0.666132144163947
TAF1D	-0.115922443319395	0.666146832239702
ZNF626	-0.188877248014069	0.666146832239702
KLHL35	0.407596457583306	0.666295568705422
TCEAL2	-1.08399412020137	0.666549215048572
SLC4A10	-1.15588784499941	0.666850845849759
ASCL5	-1.15567835330213	0.666881773686178
PLAC8L1	0.793168038033002	0.667007604038299
ARMCX5	0.28683014447526	0.667225922583377
PIEZO1	-0.100427920693277	0.667582468512395
SLC30A9	0.114959383108596	0.667611507596202
METTL3	0.130083307937484	0.667615968020454
SNX22	-0.314282345787509	0.667615968020454
RUNX2	-0.14688133508539	0.667775856093371
DDX27	0.107431989480334	0.667971337609402
WDR72	0.530678953434167	0.668047576632283
PLEK	1.08398064662705	0.66809367007366
MGAT5B	0.475008712011115	0.668343239000686
TCERG1L	-1.04446792752558	0.668343239000686
CYP27A1	-0.208746719429892	0.668424088743206
C7orf69	0.952616261408366	0.668700988426993
ZIC2	1.12027377410399	0.668945234912072
KRT2	-1.04703853194809	0.669124793781244
ZNF669	-0.202335558649834	0.669453188039757
TM4SF4	-1.14379293048623	0.669591852527643
PRDX3	-0.117420338376684	0.670217914180871
SLC30A6	-0.129513916592901	0.670217914180871
CRYBB3	-1.14315517181607	0.670571975905976
RNF148	1.1599922320837	0.670754386767203
ASB18	-0.522519459626216	0.670898495313829
TRIM27	0.124329821880885	0.670987474750734
NSUN5	0.133193575457787	0.671095200663871
THTPA	-0.220065120095727	0.671134804629112
MRPL16	0.156116516781481	0.671332825662238
C16orf89	-0.663251198019263	0.671499005154226
IKZF3	1.11047550326811	0.671567126184957
RAD51B	0.194939458971926	0.672067564210803
SYT10	1.06398904061284	0.673505317110264
ANKS4B	0.512063066036837	0.673697214611239
FAM72C	0.425422559712714	0.673697214611239
TPH1	0.603056577102062	0.674083638127023
PPP1R36	0.520979743975786	0.67426493326027
INTS4P2	-0.860738724530952	0.674272325785585
LCLAT1	0.107409475630293	0.674272325785585
ADH1A	-1.13062408572108	0.674443342537256
DLEU2L	0.314754608731585	0.674443342537256
MT1H	-1.05034755357717	0.675127049448558
TFB2M	0.164669873729177	0.675643296022061
CELF6	0.9665880042221	0.675800330799191
CTTNBP2	0.729927822213207	0.676593512831031
FGF23	-0.869338679903727	0.676604530872405
SFMBT1	0.174723001345161	0.676608329247955
FBH1	0.113479595235385	0.676954682967635
RPS6KB1	-0.124745331686989	0.677125989002825
SRARP	-0.571971483842669	0.677125989002825
GAPT	1.05904215557962	0.677305776786129
OR5P2	-0.984702446802966	0.677628705044911
SIPA1L2	0.158981564754831	0.677628705044911
TNFRSF4	-1.12443013016349	0.677628705044911
WDR38	-0.990419947102746	0.677628705044911
SMPD1	-0.112561456386771	0.677732624890206
TVP23C-CDRT4	-0.276734937420711	0.677732624890206
IL2RB	-0.736864636032203	0.678050828628711
PRSS42	1.1357703817391	0.67818209885878
ANKRD29	0.191934128583225	0.67842541597504
NSMCE4A	0.13238874039804	0.67842541597504
PLN	-0.702231858964979	0.678506188689053
EN2	-1.09532345083317	0.678541718674156
MAU2	0.110713166819513	0.678832023671253
SHCBP1L	1.0247804646394	0.678934227859316
PIK3R5	-1.11523544332077	0.67899302662753
OAT	-0.132908256465895	0.679676325501218
BMP6	0.221122264166972	0.67984991919691
FBXW4	0.136574647406225	0.67984991919691
FBXO40	0.747851916354548	0.679895915355069
CAMK2N2	0.711967304988217	0.679968476225084
HOXA10	0.177156842524537	0.679968476225084
ABCF2	0.12164890179988	0.680057817386933
MAP7D1	-0.189530559122864	0.680633491724589
RNF25	0.163696630806269	0.680633491724589
EIF5A	0.0905019715105039	0.681163119334134
GNLY	0.832007941644242	0.681163119334134
ASIC1	-0.346112278264807	0.681205150800078
NMRK1	0.161258141276601	0.681205150800078
PROM1	-0.85363383500685	0.681205150800078
HEATR4	-0.602691580344617	0.681217624252769
HAO2	1.04464843665524	0.681876171829763
CD300A	-1.1055607165946	0.681947776624207
ARMH1	0.536595618945076	0.682496403320557
SYMPK	0.103662410643978	0.683998586370984
KLHL42	-0.112123822471459	0.684200862727884
MAP2K6	0.328001158183096	0.68461752237856
SDK2	0.290945802588519	0.684834688800603
TNFRSF10C	-0.327864902359328	0.684916114176789
ISM2	0.936649374434034	0.685218838561075
PEX5L	-0.537868135931677	0.685371297676615
PDAP1	-0.152718396686955	0.685863556893192
C7	-0.724379221765223	0.685985371569415
FAM124B	-0.746466176543831	0.686014898916273
CSTF3	0.156553044684188	0.686406985141713
FMNL1	0.316450777602328	0.686517893843138
ECH1	-0.14150808553707	0.686751486789673
NRROS	0.777845287243933	0.686937250013904
ACSBG2	-1.09051063885365	0.686962548137509
MRPL30	-0.123666024790991	0.686962548137509
USP19	0.112720244487829	0.686991505781717
TRAPPC1	-0.106804398825033	0.687416560434167
TNKS	0.0990835696772145	0.687700573027785
RASGRP1	0.52379268703856	0.687735171040759
STARD6	-1.06562813450354	0.687735171040759
SAV1	-0.103290192574172	0.68796407865992
PSMA3	0.109249229974664	0.688257250648087
TNFRSF8	-1.08646293143739	0.688467683128052
MT-CYB	0.110830036842218	0.689100237099814
NOM1	0.12889811683766	0.689175126282714
HOXD1	0.599833096385318	0.68930645079855
BSND	-0.808548277616198	0.689392309804725
PLEKHB1	0.930703986577162	0.689875713093826
FGR	-1.08134508981205	0.690156993766245
FTCDNL1	0.539706961066434	0.690156993766245
SLC45A1	0.529040860818373	0.690156993766245
MYH7B	0.486842188786325	0.690161047242621
NMUR1	0.718169874237094	0.690426528706556
LYG1	0.55202647768271	0.690776942887704
NANOGNB	0.969823834657124	0.691161249193224
VARS	-0.0992586320692959	0.691244739967706
SLIT1	-0.858754852446158	0.69130423414225
STK31	-0.600334278524802	0.691568217304993
HORMAD2	-1.0757762683164	0.692030528701254
FAM135B	0.60571724636276	0.692429209679077
LRIG2	0.123970066546254	0.692429209679077
DGLUCY	0.116899824984367	0.69271274594685
KCNS3	0.180834748291222	0.69271274594685
ZNF654	0.123528172716628	0.692861490871463
DCLRE1A	0.183223371247625	0.692909420060882
URB1	0.110156666858927	0.692909420060882
SIGLEC15	-0.241700771389648	0.693253692185074
C8orf74	-1.08350473978388	0.693494906983148
LEAP2	-0.596085367463478	0.693494906983148
CNGB3	-1.07072785564498	0.693546671584195
PFKFB1	-0.799057042504315	0.693694708715472
DRC3	0.36519895700377	0.693851530896911
EWSR1	-0.0948085416531588	0.693962061203863
AMH	0.562939066713622	0.694029191463581
NCF4	-1.06704741758932	0.694799953600768
FGFBP3	0.546729096609584	0.694909524226578
LAMB4	-0.680514385689555	0.695172793892147
DNAJB7	0.688009972850581	0.695227391779396
DDX19B	0.113094339238412	0.695398566888825
FMO3	-0.691263675176603	0.695757629000177
TRIM65	0.148969669723843	0.69591751217993
C2orf69	0.120442681403924	0.696218442508416
C3AR1	-0.997023568755735	0.696218442508416
CHMP5	0.0920426337939157	0.696218442508416
FAM166A	-0.914956870251087	0.69634958802216
CCDC142	-0.175640614985747	0.696575791910432
SGSM3	-0.111690583096802	0.696610776707174
MIER3	-0.153618085668871	0.696736324281687
ZDHHC7	0.120201983078346	0.697116056890205
CREB1	0.101355233943173	0.698442750087546
MCHR2	-0.89334448857139	0.698442750087546
PIK3R3	-0.188547622691585	0.698641102962181
WWP2	0.0990637266625935	0.698732401473403
PPP1R16B	-0.941657941590358	0.698814021647483
ADGRG4	-0.522947023991331	0.699691560298161
PCDH15	-0.62891463477565	0.700052779965219
CMTM6	0.0945476143006836	0.700184646156728
AMY2B	-0.323293081714775	0.700328748607701
SPATA6L	-0.34332770059899	0.700461147355283
RSPH10B2	0.766251536071074	0.700518365332452
TOMM20L	1.05017409659432	0.700551808940347
MRPS31	-0.138971204954892	0.70067130718194
SARDH	0.7246559390724	0.700687856682242
DOK3	0.410348278802344	0.700689930115453
PARM1	-0.366290366887513	0.701027701407594
C9orf50	1.05272725402496	0.701574453363689
